Sun      time             x             y    z             r           rho         v
594  51321600  1.429170e+06  1.022817e+07  0.0  1.032754e+07  1.032754e+07  0.352630
595  51408000  1.418657e+06  1.025677e+07  0.0  1.035441e+07  1.035441e+07  0.351235
596  51494400  1.407867e+06  1.028513e+07  0.0  1.038104e+07  1.038104e+07  0.349784
597  51580800  1.396805e+06  1.031325e+07  0.0  1.040741e+07  1.040741e+07  0.348279
598  51667200  1.385478e+06  1.034113e+07  0.0  1.043353e+07  1.043353e+07  0.346718
599  51753600  1.373890e+06  1.036876e+07  0.0  1.045938e+07  1.045938e+07  0.345101
600  51840000  1.362049e+06  1.039612e+07  0.0  1.048497e+07  1.048497e+07  0.343430
601  51926400  1.349960e+06  1.042322e+07  0.0  1.051028e+07  1.051028e+07  0.341703
602  52012800  1.337631e+06  1.045005e+07  0.0  1.053531e+07  1.053531e+07  0.339921
603  52099200  1.325068e+06  1.047659e+07  0.0  1.056006e+07  1.056006e+07  0.338084
604  52185600  1.312278e+06  1.050285e+07  0.0  1.058452e+07  1.058452e+07  0.336192
605  52272000  1.299268e+06  1.052882e+07  0.0  1.060869e+07  1.060869e+07  0.334246
606  52358400  1.286047e+06  1.055450e+07  0.0  1.063256e+07  1.063256e+07  0.332246
607  52444800  1.272621e+06  1.057987e+07  0.0  1.065614e+07  1.065614e+07  0.330192
608  52531200  1.258999e+06  1.060494e+07  0.0  1.067941e+07  1.067941e+07  0.328084
609  52617600  1.245188e+06  1.062969e+07  0.0  1.070238e+07  1.070238e+07  0.325924
610  52704000  1.231196e+06  1.065413e+07  0.0  1.072503e+07  1.072503e+07  0.323711
611  52790400  1.217032e+06  1.067825e+07  0.0  1.074738e+07  1.074738e+07  0.321447
612  52876800  1.202705e+06  1.070204e+07  0.0  1.076941e+07  1.076941e+07  0.319131
613  52963200  1.188222e+06  1.072550e+07  0.0  1.079112e+07  1.079112e+07  0.316766
614  53049600  1.173593e+06  1.074863e+07  0.0  1.081251e+07  1.081251e+07  0.314351
615  53136000  1.158827e+06  1.077143e+07  0.0  1.083358e+07  1.083358e+07  0.311888
616  53222400  1.143932e+06  1.079388e+07  0.0  1.085433e+07  1.085433e+07  0.309378
617  53308800  1.128917e+06  1.081600e+07  0.0  1.087475e+07  1.087475e+07  0.306823
618  53395200  1.113792e+06  1.083777e+07  0.0  1.089485e+07  1.089485e+07  0.304222
619  53481600  1.098566e+06  1.085920e+07  0.0  1.091462e+07  1.091462e+07  0.301578
620  53568000  1.083247e+06  1.088027e+07  0.0  1.093406e+07  1.093406e+07  0.298893
621  53654400  1.067845e+06  1.090100e+07  0.0  1.095318e+07  1.095318e+07  0.296167
622  53740800  1.052369e+06  1.092138e+07  0.0  1.097197e+07  1.097197e+07  0.293402
623  53827200  1.036829e+06  1.094141e+07  0.0  1.099042e+07  1.099042e+07  0.290599
624  53913600  1.021233e+06  1.096109e+07  0.0  1.100856e+07  1.100856e+07  0.287761
625  54000000  1.005590e+06  1.098041e+07  0.0  1.102636e+07  1.102636e+07  0.284889
626  54086400  9.899089e+05  1.099938e+07  0.0  1.104384e+07  1.104384e+07  0.281984
627  54172800  9.741992e+05  1.101801e+07  0.0  1.106099e+07  1.106099e+07  0.279048
628  54259200  9.584694e+05  1.103628e+07  0.0  1.107782e+07  1.107782e+07  0.276083
629  54345600  9.427279e+05  1.105420e+07  0.0  1.109432e+07  1.109432e+07  0.273089
630  54432000  9.269834e+05  1.107177e+07  0.0  1.111051e+07  1.111051e+07  0.270069
631  54518400  9.112442e+05  1.108900e+07  0.0  1.112638e+07  1.112638e+07  0.267024
632  54604800  8.955185e+05  1.110588e+07  0.0  1.114193e+07  1.114193e+07  0.263954
633  54691200  8.798144e+05  1.112242e+07  0.0  1.115716e+07  1.115716e+07  0.260862
634  54777600  8.641398e+05  1.113861e+07  0.0  1.117208e+07  1.117208e+07  0.257747
635  54864000  8.485024e+05  1.115447e+07  0.0  1.118669e+07  1.118669e+07  0.254612
636  54950400  8.329100e+05  1.116999e+07  0.0  1.120100e+07  1.120100e+07  0.251457
637  55036800  8.173700e+05  1.118517e+07  0.0  1.121499e+07  1.121499e+07  0.248282
638  55123200  8.018898e+05  1.120002e+07  0.0  1.122869e+07  1.122869e+07  0.245089
639  55209600  7.864766e+05  1.121454e+07  0.0  1.124208e+07  1.124208e+07  0.241879
640  55296000  7.711375e+05  1.122873e+07  0.0  1.125518e+07  1.125518e+07  0.238650
641  55382400  7.558794e+05  1.124260e+07  0.0  1.126798e+07  1.126798e+07  0.235405
642  55468800  7.407093e+05  1.125615e+07  0.0  1.128049e+07  1.128049e+07  0.232143
643  55555200  7.256338e+05  1.126938e+07  0.0  1.129272e+07  1.129272e+07  0.228864
644  55641600  7.106597e+05  1.128229e+07  0.0  1.130465e+07  1.130465e+07  0.225570
645  55728000  6.957934e+05  1.129490e+07  0.0  1.131631e+07  1.131631e+07  0.222260
646  55814400  6.810414e+05  1.130719e+07  0.0  1.132768e+07  1.132768e+07  0.218935
647  55900800  6.664101e+05  1.131918e+07  0.0  1.133878e+07  1.133878e+07  0.215594
648  55987200  6.519057e+05  1.133087e+07  0.0  1.134960e+07  1.134960e+07  0.212238
649  56073600  6.375344e+05  1.134226e+07  0.0  1.136016e+07  1.136016e+07  0.208867
650  56160000  6.233024e+05  1.135335e+07  0.0  1.137045e+07  1.137045e+07  0.205482
651  56246400  6.092156e+05  1.136416e+07  0.0  1.138048e+07  1.138048e+07  0.202083
652  56332800  5.952799e+05  1.137468e+07  0.0  1.139024e+07  1.139024e+07  0.198669
653  56419200  5.815013e+05  1.138491e+07  0.0  1.139975e+07  1.139975e+07  0.195242
654  56505600  5.678855e+05  1.139487e+07  0.0  1.140901e+07  1.140901e+07  0.191801
655  56592000  5.544382e+05  1.140456e+07  0.0  1.141803e+07  1.141803e+07  0.188348
656  56678400  5.411650e+05  1.141397e+07  0.0  1.142679e+07  1.142679e+07  0.184882
657  56764800  5.280714e+05  1.142312e+07  0.0  1.143532e+07  1.143532e+07  0.181403
658  56851200  5.151628e+05  1.143201e+07  0.0  1.144361e+07  1.144361e+07  0.177913
659  56937600  5.024446e+05  1.144064e+07  0.0  1.145167e+07  1.145167e+07  0.174412
660  57024000  4.899220e+05  1.144903e+07  0.0  1.145950e+07  1.145950e+07  0.170900
661  57110400  4.776001e+05  1.145716e+07  0.0  1.146711e+07  1.146711e+07  0.167379
662  57196800  4.654840e+05  1.146506e+07  0.0  1.147450e+07  1.147450e+07  0.163848
663  57283200  4.535785e+05  1.147272e+07  0.0  1.148168e+07  1.148168e+07  0.160309
664  57369600  4.418884e+05  1.148015e+07  0.0  1.148865e+07  1.148865e+07  0.156762
665  57456000  4.304185e+05  1.148735e+07  0.0  1.149541e+07  1.149541e+07  0.153208
666  57542400  4.191732e+05  1.149433e+07  0.0  1.150197e+07  1.150197e+07  0.149649
667  57628800  4.081571e+05  1.150110e+07  0.0  1.150834e+07  1.150834e+07  0.146084
668  57715200  3.973743e+05  1.150766e+07  0.0  1.151452e+07  1.151452e+07  0.142516
669  57801600  3.868291e+05  1.151402e+07  0.0  1.152051e+07  1.152051e+07  0.138945
670  57888000  3.765255e+05  1.152018e+07  0.0  1.152633e+07  1.152633e+07  0.135373
671  57974400  3.664674e+05  1.152615e+07  0.0  1.153197e+07  1.153197e+07  0.131800
672  58060800  3.566585e+05  1.153193e+07  0.0  1.153745e+07  1.153745e+07  0.128229
673  58147200  3.471023e+05  1.153754e+07  0.0  1.154276e+07  1.154276e+07  0.124660
674  58233600  3.378025e+05  1.154297e+07  0.0  1.154791e+07  1.154791e+07  0.121095
675  58320000  3.287621e+05  1.154824e+07  0.0  1.155292e+07  1.155292e+07  0.117537
676  58406400  3.199844e+05  1.155335e+07  0.0  1.155778e+07  1.155778e+07  0.113986
677  58492800  3.114723e+05  1.155830e+07  0.0  1.156249e+07  1.156249e+07  0.110445
678  58579200  3.032286e+05  1.156311e+07  0.0  1.156708e+07  1.156708e+07  0.106916
679  58665600  2.952560e+05  1.156777e+07  0.0  1.157154e+07  1.157154e+07  0.103401
680  58752000  2.875569e+05  1.157230e+07  0.0  1.157587e+07  1.157587e+07  0.099904
681  58838400  2.801336e+05  1.157671e+07  0.0  1.158010e+07  1.158010e+07  0.096427
682  58924800  2.729883e+05  1.158099e+07  0.0  1.158421e+07  1.158421e+07  0.092973
683  59011200  2.661229e+05  1.158516e+07  0.0  1.158822e+07  1.158822e+07  0.089546
684  59097600  2.595392e+05  1.158923e+07  0.0  1.159213e+07  1.159213e+07  0.086150
685  59184000  2.532389e+05  1.159319e+07  0.0  1.159595e+07  1.159595e+07  0.082789
686  59270400  2.472233e+05  1.159706e+07  0.0  1.159969e+07  1.159969e+07  0.079470
687  59356800  2.414938e+05  1.160084e+07  0.0  1.160336e+07  1.160336e+07  0.076197
688  59443200  2.360513e+05  1.160455e+07  0.0  1.160695e+07  1.160695e+07  0.072977
689  59529600  2.308970e+05  1.160818e+07  0.0  1.161047e+07  1.161047e+07  0.069818
690  59616000  2.260314e+05  1.161174e+07  0.0  1.161394e+07  1.161394e+07  0.066730
691  59702400  2.214552e+05  1.161525e+07  0.0  1.161736e+07  1.161736e+07  0.063721
692  59788800  2.171687e+05  1.161871e+07  0.0  1.162074e+07  1.162074e+07  0.060804
693  59875200  2.131723e+05  1.162212e+07  0.0  1.162407e+07  1.162407e+07  0.057992
694  59961600  2.094658e+05  1.162549e+07  0.0  1.162737e+07  1.162737e+07  0.055301
695  60048000  2.060492e+05  1.162883e+07  0.0  1.163065e+07  1.163065e+07  0.052749
696  60134400  2.029222e+05  1.163214e+07  0.0  1.163391e+07  1.163391e+07  0.050355
697  60220800  2.000844e+05  1.163544e+07  0.0  1.163716e+07  1.163716e+07  0.048143
698  60307200  1.975350e+05  1.163873e+07  0.0  1.164040e+07  1.164040e+07  0.046136
699  60393600  1.952733e+05  1.164201e+07  0.0  1.164365e+07  1.164365e+07  0.044360
700  60480000  1.932984e+05  1.164530e+07  0.0  1.164690e+07  1.164690e+07  0.042843
701  60566400  1.916090e+05  1.164859e+07  0.0  1.165016e+07  1.165016e+07  0.041611
702  60652800  1.902039e+05  1.165190e+07  0.0  1.165345e+07  1.165345e+07  0.040685
703  60739200  1.890816e+05  1.165523e+07  0.0  1.165676e+07  1.165676e+07  0.040086
704  60825600  1.882406e+05  1.165859e+07  0.0  1.166011e+07  1.166011e+07  0.039824
705  60912000  1.876790e+05  1.166198e+07  0.0  1.166349e+07  1.166349e+07  0.039903
706  60998400  1.873949e+05  1.166542e+07  0.0  1.166692e+07  1.166692e+07  0.040317
707  61084800  1.873863e+05  1.166890e+07  0.0  1.167041e+07  1.167041e+07  0.041052
708  61171200  1.876509e+05  1.167244e+07  0.0  1.167395e+07  1.167395e+07  0.042087
709  61257600  1.881863e+05  1.167604e+07  0.0  1.167755e+07  1.167755e+07  0.043398
710  61344000  1.889901e+05  1.167970e+07  0.0  1.168123e+07  1.168123e+07  0.044956
711  61430400  1.900596e+05  1.168343e+07  0.0  1.168498e+07  1.168498e+07  0.046733
712  61516800  1.913920e+05  1.168724e+07  0.0  1.168881e+07  1.168881e+07  0.048701
713  61603200  1.929843e+05  1.169114e+07  0.0  1.169273e+07  1.169273e+07  0.050833
714  61689600  1.948336e+05  1.169512e+07  0.0  1.169675e+07  1.169675e+07  0.053106
715  61776000  1.969366e+05  1.169920e+07  0.0  1.170086e+07  1.170086e+07  0.055499
716  61862400  1.992900e+05  1.170338e+07  0.0  1.170508e+07  1.170508e+07  0.057993
717  61948800  2.018905e+05  1.170766e+07  0.0  1.170940e+07  1.170940e+07  0.060573
718  62035200  2.047343e+05  1.171206e+07  0.0  1.171384e+07  1.171384e+07  0.063223
719  62121600  2.078180e+05  1.171656e+07  0.0  1.171841e+07  1.171841e+07  0.065932
720  62208000  2.111376e+05  1.172119e+07  0.0  1.172310e+07  1.172310e+07  0.068689
721  62294400  2.146894e+05  1.172595e+07  0.0  1.172791e+07  1.172791e+07  0.071486
722  62380800  2.184693e+05  1.173083e+07  0.0  1.173287e+07  1.173287e+07  0.074313
723  62467200  2.224732e+05  1.173585e+07  0.0  1.173796e+07  1.173796e+07  0.077166
724  62553600  2.266970e+05  1.174101e+07  0.0  1.174320e+07  1.174320e+07  0.080037
725  62640000  2.311364e+05  1.174631e+07  0.0  1.174859e+07  1.174859e+07  0.082921
726  62726400  2.357870e+05  1.175176e+07  0.0  1.175413e+07  1.175413e+07  0.085815
727  62812800  2.406444e+05  1.175736e+07  0.0  1.175983e+07  1.175983e+07  0.088713
728  62899200  2.457040e+05  1.176312e+07  0.0  1.176569e+07  1.176569e+07  0.091612
729  62985600  2.509612e+05  1.176904e+07  0.0  1.177171e+07  1.177171e+07  0.094510
730  63072000  2.564114e+05  1.177512e+07  0.0  1.177791e+07  1.177791e+07  0.097404
