Mars      time             x             y    z             r           rho             v
571   49334400 -2.277828e+11 -1.829310e+11  0.0  2.921451e+11  2.921451e+11  20612.606249
572   49420800 -2.265757e+11 -1.842405e+11  0.0  2.920293e+11  2.920293e+11  20621.376030
573   49507200 -2.253595e+11 -1.855425e+11  0.0  2.919126e+11  2.919126e+11  20630.208813
574   49593600 -2.241344e+11 -1.868372e+11  0.0  2.917951e+11  2.917951e+11  20639.104390
575   49680000 -2.229004e+11 -1.881245e+11  0.0  2.916769e+11  2.916769e+11  20648.062550
576   49766400 -2.216575e+11 -1.894042e+11  0.0  2.915578e+11  2.915578e+11  20657.083082
577   49852800 -2.204057e+11 -1.906764e+11  0.0  2.914380e+11  2.914380e+11  20666.165770
578   49939200 -2.191450e+11 -1.919409e+11  0.0  2.913175e+11  2.913175e+11  20675.310396
579   50025600 -2.178756e+11 -1.931978e+11  0.0  2.911961e+11  2.911961e+11  20684.516740
580   50112000 -2.165975e+11 -1.944469e+11  0.0  2.910740e+11  2.910740e+11  20693.784581
581   50198400 -2.153107e+11 -1.956882e+11  0.0  2.909511e+11  2.909511e+11  20703.113691
582   50284800 -2.140152e+11 -1.969216e+11  0.0  2.908275e+11  2.908275e+11  20712.503845
583   50371200 -2.127111e+11 -1.981471e+11  0.0  2.907031e+11  2.907031e+11  20721.954811
584   50457600 -2.113984e+11 -1.993646e+11  0.0  2.905779e+11  2.905779e+11  20731.466357
585   50544000 -2.100772e+11 -2.005741e+11  0.0  2.904520e+11  2.904520e+11  20741.038248
586   50630400 -2.087475e+11 -2.017754e+11  0.0  2.903254e+11  2.903254e+11  20750.670245
587   50716800 -2.074094e+11 -2.029686e+11  0.0  2.901980e+11  2.901980e+11  20760.362108
588   50803200 -2.060628e+11 -2.041536e+11  0.0  2.900699e+11  2.900699e+11  20770.113593
589   50889600 -2.047079e+11 -2.053303e+11  0.0  2.899411e+11  2.899411e+11  20779.924454
590   50976000 -2.033447e+11 -2.064986e+11  0.0  2.898115e+11  2.898115e+11  20789.794443
591   51062400 -2.019732e+11 -2.076585e+11  0.0  2.896813e+11  2.896813e+11  20799.723307
592   51148800 -2.005934e+11 -2.088100e+11  0.0  2.895503e+11  2.895503e+11  20809.710793
593   51235200 -1.992055e+11 -2.099530e+11  0.0  2.894185e+11  2.894185e+11  20819.756642
594   51321600 -1.978095e+11 -2.110874e+11  0.0  2.892861e+11  2.892861e+11  20829.860596
595   51408000 -1.964053e+11 -2.122131e+11  0.0  2.891530e+11  2.891530e+11  20840.022390
596   51494400 -1.949932e+11 -2.133302e+11  0.0  2.890192e+11  2.890192e+11  20850.241760
597   51580800 -1.935730e+11 -2.144385e+11  0.0  2.888847e+11  2.888847e+11  20860.518436
598   51667200 -1.921448e+11 -2.155380e+11  0.0  2.887495e+11  2.887495e+11  20870.852147
599   51753600 -1.907088e+11 -2.166286e+11  0.0  2.886136e+11  2.886136e+11  20881.242617
600   51840000 -1.892649e+11 -2.177103e+11  0.0  2.884770e+11  2.884770e+11  20891.689570
601   51926400 -1.878132e+11 -2.187830e+11  0.0  2.883397e+11  2.883397e+11  20902.192724
602   52012800 -1.863537e+11 -2.198467e+11  0.0  2.882018e+11  2.882018e+11  20912.751797
603   52099200 -1.848866e+11 -2.209013e+11  0.0  2.880632e+11  2.880632e+11  20923.366500
604   52185600 -1.834117e+11 -2.219467e+11  0.0  2.879240e+11  2.879240e+11  20934.036544
605   52272000 -1.819293e+11 -2.229830e+11  0.0  2.877841e+11  2.877841e+11  20944.761636
606   52358400 -1.804393e+11 -2.240099e+11  0.0  2.876435e+11  2.876435e+11  20955.541479
607   52444800 -1.789418e+11 -2.250276e+11  0.0  2.875023e+11  2.875023e+11  20966.375775
608   52531200 -1.774368e+11 -2.260358e+11  0.0  2.873605e+11  2.873605e+11  20977.264221
609   52617600 -1.759245e+11 -2.270347e+11  0.0  2.872180e+11  2.872180e+11  20988.206511
610   52704000 -1.744048e+11 -2.280240e+11  0.0  2.870748e+11  2.870748e+11  20999.202337
611   52790400 -1.728777e+11 -2.290038e+11  0.0  2.869311e+11  2.869311e+11  21010.251385
612   52876800 -1.713435e+11 -2.299740e+11  0.0  2.867867e+11  2.867867e+11  21021.353342
613   52963200 -1.698020e+11 -2.309346e+11  0.0  2.866417e+11  2.866417e+11  21032.507887
614   53049600 -1.682534e+11 -2.318854e+11  0.0  2.864961e+11  2.864961e+11  21043.714699
615   53136000 -1.666977e+11 -2.328265e+11  0.0  2.863499e+11  2.863499e+11  21054.973454
616   53222400 -1.651350e+11 -2.337577e+11  0.0  2.862031e+11  2.862031e+11  21066.283821
617   53308800 -1.635653e+11 -2.346791e+11  0.0  2.860557e+11  2.860557e+11  21077.645471
618   53395200 -1.619887e+11 -2.355905e+11  0.0  2.859077e+11  2.859077e+11  21089.058066
619   53481600 -1.604052e+11 -2.364920e+11  0.0  2.857592e+11  2.857592e+11  21100.521270
620   53568000 -1.588149e+11 -2.373834e+11  0.0  2.856100e+11  2.856100e+11  21112.034740
621   53654400 -1.572179e+11 -2.382647e+11  0.0  2.854603e+11  2.854603e+11  21123.598130
622   53740800 -1.556142e+11 -2.391359e+11  0.0  2.853099e+11  2.853099e+11  21135.211093
623   53827200 -1.540038e+11 -2.399969e+11  0.0  2.851591e+11  2.851591e+11  21146.873276
624   53913600 -1.523869e+11 -2.408477e+11  0.0  2.850077e+11  2.850077e+11  21158.584324
625   54000000 -1.507634e+11 -2.416881e+11  0.0  2.848557e+11  2.848557e+11  21170.343879
626   54086400 -1.491335e+11 -2.425182e+11  0.0  2.847031e+11  2.847031e+11  21182.151576
627   54172800 -1.474972e+11 -2.433379e+11  0.0  2.845501e+11  2.845501e+11  21194.007052
628   54259200 -1.458545e+11 -2.441471e+11  0.0  2.843965e+11  2.843965e+11  21205.909937
629   54345600 -1.442056e+11 -2.449458e+11  0.0  2.842423e+11  2.842423e+11  21217.859858
630   54432000 -1.425504e+11 -2.457340e+11  0.0  2.840877e+11  2.840877e+11  21229.856440
631   54518400 -1.408891e+11 -2.465115e+11  0.0  2.839325e+11  2.839325e+11  21241.899301
632   54604800 -1.392217e+11 -2.472784e+11  0.0  2.837768e+11  2.837768e+11  21253.988060
633   54691200 -1.375483e+11 -2.480345e+11  0.0  2.836206e+11  2.836206e+11  21266.122329
634   54777600 -1.358689e+11 -2.487799e+11  0.0  2.834639e+11  2.834639e+11  21278.301717
635   54864000 -1.341836e+11 -2.495145e+11  0.0  2.833067e+11  2.833067e+11  21290.525832
636   54950400 -1.324924e+11 -2.502382e+11  0.0  2.831490e+11  2.831490e+11  21302.794275
637   55036800 -1.307955e+11 -2.509510e+11  0.0  2.829909e+11  2.829909e+11  21315.106645
638   55123200 -1.290928e+11 -2.516528e+11  0.0  2.828322e+11  2.828322e+11  21327.462537
639   55209600 -1.273845e+11 -2.523436e+11  0.0  2.826731e+11  2.826731e+11  21339.861543
640   55296000 -1.256706e+11 -2.530233e+11  0.0  2.825136e+11  2.825136e+11  21352.303249
641   55382400 -1.239512e+11 -2.536920e+11  0.0  2.823535e+11  2.823535e+11  21364.787242
642   55468800 -1.222264e+11 -2.543494e+11  0.0  2.821930e+11  2.821930e+11  21377.313099
643   55555200 -1.204961e+11 -2.549957e+11  0.0  2.820321e+11  2.820321e+11  21389.880399
644   55641600 -1.187605e+11 -2.556307e+11  0.0  2.818707e+11  2.818707e+11  21402.488713
645   55728000 -1.170197e+11 -2.562544e+11  0.0  2.817089e+11  2.817089e+11  21415.137610
646   55814400 -1.152737e+11 -2.568667e+11  0.0  2.815467e+11  2.815467e+11  21427.826656
647   55900800 -1.135226e+11 -2.574677e+11  0.0  2.813841e+11  2.813841e+11  21440.555412
648   55987200 -1.117664e+11 -2.580572e+11  0.0  2.812210e+11  2.812210e+11  21453.323434
649   56073600 -1.100053e+11 -2.586352e+11  0.0  2.810576e+11  2.810576e+11  21466.130277
650   56160000 -1.082393e+11 -2.592017e+11  0.0  2.808937e+11  2.808937e+11  21478.975490
651   56246400 -1.064684e+11 -2.597566e+11  0.0  2.807294e+11  2.807294e+11  21491.858619
652   56332800 -1.046927e+11 -2.602999e+11  0.0  2.805648e+11  2.805648e+11  21504.779204
653   56419200 -1.029124e+11 -2.608315e+11  0.0  2.803998e+11  2.803998e+11  21517.736784
654   56505600 -1.011274e+11 -2.613514e+11  0.0  2.802344e+11  2.802344e+11  21530.730893
655   56592000 -9.933792e+10 -2.618595e+11  0.0  2.800686e+11  2.800686e+11  21543.761059
656   56678400 -9.754392e+10 -2.623558e+11  0.0  2.799025e+11  2.799025e+11  21556.826809
657   56764800 -9.574553e+10 -2.628403e+11  0.0  2.797360e+11  2.797360e+11  21569.927665
658   56851200 -9.394280e+10 -2.633129e+11  0.0  2.795692e+11  2.795692e+11  21583.063142
659   56937600 -9.213582e+10 -2.637735e+11  0.0  2.794020e+11  2.794020e+11  21596.232756
660   57024000 -9.032465e+10 -2.642222e+11  0.0  2.792345e+11  2.792345e+11  21609.436015
661   57110400 -8.850937e+10 -2.646588e+11  0.0  2.790667e+11  2.790667e+11  21622.672424
662   57196800 -8.669006e+10 -2.650834e+11  0.0  2.788985e+11  2.788985e+11  21635.941484
663   57283200 -8.486680e+10 -2.654959e+11  0.0  2.787301e+11  2.787301e+11  21649.242693
664   57369600 -8.303965e+10 -2.658963e+11  0.0  2.785613e+11  2.785613e+11  21662.575542
665   57456000 -8.120870e+10 -2.662845e+11  0.0  2.783923e+11  2.783923e+11  21675.939521
666   57542400 -7.937402e+10 -2.666604e+11  0.0  2.782229e+11  2.782229e+11  21689.334113
667   57628800 -7.753569e+10 -2.670241e+11  0.0  2.780533e+11  2.780533e+11  21702.758799
668   57715200 -7.569379e+10 -2.673755e+11  0.0  2.778834e+11  2.778834e+11  21716.213054
669   57801600 -7.384840e+10 -2.677145e+11  0.0  2.777133e+11  2.777133e+11  21729.696349
670   57888000 -7.199959e+10 -2.680412e+11  0.0  2.775428e+11  2.775428e+11  21743.208153
671   57974400 -7.014745e+10 -2.683555e+11  0.0  2.773722e+11  2.773722e+11  21756.747928
672   58060800 -6.829205e+10 -2.686573e+11  0.0  2.772012e+11  2.772012e+11  21770.315133
673   58147200 -6.643348e+10 -2.689466e+11  0.0  2.770301e+11  2.770301e+11  21783.909221
674   58233600 -6.457181e+10 -2.692234e+11  0.0  2.768587e+11  2.768587e+11  21797.529644
675   58320000 -6.270713e+10 -2.694876e+11  0.0  2.766871e+11  2.766871e+11  21811.175846
676   58406400 -6.083952e+10 -2.697392e+11  0.0  2.765153e+11  2.765153e+11  21824.847270
677   58492800 -5.896906e+10 -2.699782e+11  0.0  2.763432e+11  2.763432e+11  21838.543352
678   58579200 -5.709583e+10 -2.702045e+11  0.0  2.761710e+11  2.761710e+11  21852.263524
679   58665600 -5.521992e+10 -2.704181e+11  0.0  2.759986e+11  2.759986e+11  21866.007216
680   58752000 -5.334141e+10 -2.706190e+11  0.0  2.758260e+11  2.758260e+11  21879.773850
681   58838400 -5.146038e+10 -2.708071e+11  0.0  2.756532e+11  2.756532e+11  21893.562846
682   58924800 -4.957692e+10 -2.709824e+11  0.0  2.754802e+11  2.754802e+11  21907.373620
683   59011200 -4.769111e+10 -2.711449e+11  0.0  2.753071e+11  2.753071e+11  21921.205582
684   59097600 -4.580303e+10 -2.712945e+11  0.0  2.751338e+11  2.751338e+11  21935.058138
685   59184000 -4.391278e+10 -2.714312e+11  0.0  2.749604e+11  2.749604e+11  21948.930691
686   59270400 -4.202043e+10 -2.715550e+11  0.0  2.747869e+11  2.747869e+11  21962.822636
687   59356800 -4.012609e+10 -2.716658e+11  0.0  2.746132e+11  2.746132e+11  21976.733368
688   59443200 -3.822982e+10 -2.717636e+11  0.0  2.744394e+11  2.744394e+11  21990.662274
689   59529600 -3.633172e+10 -2.718484e+11  0.0  2.742655e+11  2.742655e+11  22004.608739
690   59616000 -3.443187e+10 -2.719202e+11  0.0  2.740915e+11  2.740915e+11  22018.572143
691   59702400 -3.253037e+10 -2.719789e+11  0.0  2.739174e+11  2.739174e+11  22032.551860
692   59788800 -3.062731e+10 -2.720244e+11  0.0  2.737432e+11  2.737432e+11  22046.547261
693   59875200 -2.872276e+10 -2.720569e+11  0.0  2.735689e+11  2.735689e+11  22060.557712
694   59961600 -2.681683e+10 -2.720762e+11  0.0  2.733946e+11  2.733946e+11  22074.582576
695   60048000 -2.490959e+10 -2.720823e+11  0.0  2.732201e+11  2.732201e+11  22088.621209
696   60134400 -2.300115e+10 -2.720751e+11  0.0  2.730457e+11  2.730457e+11  22102.672963
697   60220800 -2.109159e+10 -2.720548e+11  0.0  2.728712e+11  2.728712e+11  22116.737189
698   60307200 -1.918100e+10 -2.720212e+11  0.0  2.726966e+11  2.726966e+11  22130.813228
699   60393600 -1.726947e+10 -2.719743e+11  0.0  2.725220e+11  2.725220e+11  22144.900422
700   60480000 -1.535710e+10 -2.719141e+11  0.0  2.723474e+11  2.723474e+11  22158.998104
701   60566400 -1.344397e+10 -2.718406e+11  0.0  2.721728e+11  2.721728e+11  22173.105606
702   60652800 -1.153019e+10 -2.717537e+11  0.0  2.719982e+11  2.719982e+11  22187.222253
703   60739200 -9.615834e+09 -2.716534e+11  0.0  2.718236e+11  2.718236e+11  22201.347368
704   60825600 -7.701007e+09 -2.715398e+11  0.0  2.716490e+11  2.716490e+11  22215.480267
705   60912000 -5.785800e+09 -2.714127e+11  0.0  2.714744e+11  2.714744e+11  22229.620263
706   60998400 -3.870306e+09 -2.712722e+11  0.0  2.712998e+11  2.712998e+11  22243.766665
707   61084800 -1.954620e+09 -2.711183e+11  0.0  2.711253e+11  2.711253e+11  22257.918777
708   61171200 -3.883762e+07 -2.709509e+11  0.0  2.709509e+11  2.709509e+11  22272.075898
709   61257600  1.876947e+09 -2.707700e+11  0.0  2.707765e+11  2.707765e+11  22286.237324
710   61344000  3.792638e+09 -2.705756e+11  0.0  2.706021e+11  2.706021e+11  22300.402345
711   61430400  5.708140e+09 -2.703676e+11  0.0  2.704279e+11  2.704279e+11  22314.570249
712   61516800  7.623356e+09 -2.701461e+11  0.0  2.702537e+11  2.702537e+11  22328.740317
713   61603200  9.538190e+09 -2.699111e+11  0.0  2.700796e+11  2.700796e+11  22342.911827
714   61689600  1.145254e+10 -2.696625e+11  0.0  2.699056e+11  2.699056e+11  22357.084053
715   61776000  1.336632e+10 -2.694003e+11  0.0  2.697317e+11  2.697317e+11  22371.256264
716   61862400  1.527942e+10 -2.691246e+11  0.0  2.695580e+11  2.695580e+11  22385.427725
717   61948800  1.719175e+10 -2.688352e+11  0.0  2.693843e+11  2.693843e+11  22399.597697
718   62035200  1.910321e+10 -2.685322e+11  0.0  2.692108e+11  2.692108e+11  22413.765436
719   62121600  2.101370e+10 -2.682156e+11  0.0  2.690375e+11  2.690375e+11  22427.930195
720   62208000  2.292313e+10 -2.678853e+11  0.0  2.688643e+11  2.688643e+11  22442.091222
721   62294400  2.483138e+10 -2.675414e+11  0.0  2.686913e+11  2.686913e+11  22456.247761
722   62380800  2.673837e+10 -2.671838e+11  0.0  2.685184e+11  2.685184e+11  22470.399051
723   62467200  2.864399e+10 -2.668126e+11  0.0  2.683458e+11  2.683458e+11  22484.544329
724   62553600  3.054814e+10 -2.664277e+11  0.0  2.681733e+11  2.681733e+11  22498.682827
725   62640000  3.245072e+10 -2.660291e+11  0.0  2.680010e+11  2.680010e+11  22512.813770
726   62726400  3.435163e+10 -2.656168e+11  0.0  2.678289e+11  2.678289e+11  22526.936384
727   62812800  3.625078e+10 -2.651909e+11  0.0  2.676571e+11  2.676571e+11  22541.049888
728   62899200  3.814805e+10 -2.647512e+11  0.0  2.674855e+11  2.674855e+11  22555.153497
729   62985600  4.004334e+10 -2.642978e+11  0.0  2.673141e+11  2.673141e+11  22569.246424
730   63072000  4.193656e+10 -2.638308e+11  0.0  2.671430e+11  2.671430e+11  22583.327875
731   63158400  4.382761e+10 -2.633500e+11  0.0  2.669721e+11  2.669721e+11  22597.397055
732   63244800  4.571637e+10 -2.628556e+11  0.0  2.668015e+11  2.668015e+11  22611.453164
733   63331200  4.760275e+10 -2.623474e+11  0.0  2.666311e+11  2.666311e+11  22625.495398
734   63417600  4.948664e+10 -2.618255e+11  0.0  2.664611e+11  2.664611e+11  22639.522950
735   63504000  5.136794e+10 -2.612899e+11  0.0  2.662913e+11  2.662913e+11  22653.535008
736   63590400  5.324655e+10 -2.607406e+11  0.0  2.661219e+11  2.661219e+11  22667.530759
737   63676800  5.512236e+10 -2.601776e+11  0.0  2.659528e+11  2.659528e+11  22681.509382
738   63763200  5.699527e+10 -2.596009e+11  0.0  2.657839e+11  2.657839e+11  22695.470057
739   63849600  5.886517e+10 -2.590106e+11  0.0  2.656155e+11  2.656155e+11  22709.411958
740   63936000  6.073197e+10 -2.584065e+11  0.0  2.654473e+11  2.654473e+11  22723.334256
741   64022400  6.259554e+10 -2.577887e+11  0.0  2.652796e+11  2.652796e+11  22737.236118
742   64108800  6.445580e+10 -2.571573e+11  0.0  2.651121e+11  2.651121e+11  22751.116708
743   64195200  6.631263e+10 -2.565122e+11  0.0  2.649451e+11  2.649451e+11  22764.975188
744   64281600  6.816593e+10 -2.558535e+11  0.0  2.647784e+11  2.647784e+11  22778.810715
745   64368000  7.001560e+10 -2.551811e+11  0.0  2.646121e+11  2.646121e+11  22792.622443
746   64454400  7.186152e+10 -2.544951e+11  0.0  2.644462e+11  2.644462e+11  22806.409523
747   64540800  7.370360e+10 -2.537954e+11  0.0  2.642808e+11  2.642808e+11  22820.171104
748   64627200  7.554172e+10 -2.530821e+11  0.0  2.641157e+11  2.641157e+11  22833.906330
749   64713600  7.737578e+10 -2.523552e+11  0.0  2.639511e+11  2.639511e+11  22847.614344
750   64800000  7.920567e+10 -2.516148e+11  0.0  2.637869e+11  2.637869e+11  22861.294284
751   64886400  8.103130e+10 -2.508607e+11  0.0  2.636232e+11  2.636232e+11  22874.945287
752   64972800  8.285254e+10 -2.500931e+11  0.0  2.634599e+11  2.634599e+11  22888.566487
753   65059200  8.466929e+10 -2.493120e+11  0.0  2.632971e+11  2.632971e+11  22902.157013
754   65145600  8.648146e+10 -2.485173e+11  0.0  2.631347e+11  2.631347e+11  22915.715994
755   65232000  8.828892e+10 -2.477091e+11  0.0  2.629729e+11  2.629729e+11  22929.242555
756   65318400  9.009157e+10 -2.468875e+11  0.0  2.628116e+11  2.628116e+11  22942.735819
757   65404800  9.188931e+10 -2.460523e+11  0.0  2.626507e+11  2.626507e+11  22956.194907
758   65491200  9.368203e+10 -2.452037e+11  0.0  2.624904e+11  2.624904e+11  22969.618936
759   65577600  9.546962e+10 -2.443417e+11  0.0  2.623306e+11  2.623306e+11  22983.007023
760   65664000  9.725198e+10 -2.434663e+11  0.0  2.621713e+11  2.621713e+11  22996.358280
761   65750400  9.902899e+10 -2.425775e+11  0.0  2.620126e+11  2.620126e+11  23009.671819
762   65836800  1.008005e+11 -2.416754e+11  0.0  2.618544e+11  2.618544e+11  23022.946749
763   65923200  1.025665e+11 -2.407599e+11  0.0  2.616968e+11  2.616968e+11  23036.182177
764   66009600  1.043269e+11 -2.398311e+11  0.0  2.615398e+11  2.615398e+11  23049.377209
765   66096000  1.060814e+11 -2.388891e+11  0.0  2.613833e+11  2.613833e+11  23062.530948
766   66182400  1.078301e+11 -2.379338e+11  0.0  2.612275e+11  2.612275e+11  23075.642495
767   66268800  1.095728e+11 -2.369652e+11  0.0  2.610723e+11  2.610723e+11  23088.710952
768   66355200  1.113094e+11 -2.359835e+11  0.0  2.609176e+11  2.609176e+11  23101.735415
769   66441600  1.130398e+11 -2.349887e+11  0.0  2.607636e+11  2.607636e+11  23114.714983
770   66528000  1.147638e+11 -2.339807e+11  0.0  2.606102e+11  2.606102e+11  23127.648750
771   66614400  1.164815e+11 -2.329596e+11  0.0  2.604575e+11  2.604575e+11  23140.535810
772   66700800  1.181926e+11 -2.319255e+11  0.0  2.603054e+11  2.603054e+11  23153.375258
773   66787200  1.198971e+11 -2.308783e+11  0.0  2.601540e+11  2.601540e+11  23166.166184
774   66873600  1.215948e+11 -2.298182e+11  0.0  2.600033e+11  2.600033e+11  23178.907679
775   66960000  1.232857e+11 -2.287451e+11  0.0  2.598532e+11  2.598532e+11  23191.598834
776   67046400  1.249696e+11 -2.276591e+11  0.0  2.597038e+11  2.597038e+11  23204.238737
777   67132800  1.266465e+11 -2.265602e+11  0.0  2.595551e+11  2.595551e+11  23216.826478
778   67219200  1.283162e+11 -2.254485e+11  0.0  2.594072e+11  2.594072e+11  23229.361143
779   67305600  1.299786e+11 -2.243240e+11  0.0  2.592599e+11  2.592599e+11  23241.841820
780   67392000  1.316337e+11 -2.231868e+11  0.0  2.591134e+11  2.591134e+11  23254.267595
781   67478400  1.332812e+11 -2.220368e+11  0.0  2.589676e+11  2.589676e+11  23266.637557
782   67564800  1.349211e+11 -2.208742e+11  0.0  2.588226e+11  2.588226e+11  23278.950790
783   67651200  1.365534e+11 -2.196990e+11  0.0  2.586783e+11  2.586783e+11  23291.206381
784   67737600  1.381778e+11 -2.185112e+11  0.0  2.585348e+11  2.585348e+11  23303.403417
785   67824000  1.397943e+11 -2.173109e+11  0.0  2.583921e+11  2.583921e+11  23315.540985
786   67910400  1.414028e+11 -2.160981e+11  0.0  2.582502e+11  2.582502e+11  23327.618170
787   67996800  1.430031e+11 -2.148729e+11  0.0  2.581090e+11  2.581090e+11  23339.634061
788   68083200  1.445953e+11 -2.136353e+11  0.0  2.579687e+11  2.579687e+11  23351.587744
789   68169600  1.461790e+11 -2.123854e+11  0.0  2.578292e+11  2.578292e+11  23363.478309
790   68256000  1.477544e+11 -2.111232e+11  0.0  2.576905e+11  2.576905e+11  23375.304845
791   68342400  1.493211e+11 -2.098488e+11  0.0  2.575526e+11  2.575526e+11  23387.066441
792   68428800  1.508793e+11 -2.085623e+11  0.0  2.574156e+11  2.574156e+11  23398.762188
793   68515200  1.524286e+11 -2.072636e+11  0.0  2.572794e+11  2.572794e+11  23410.391179
794   68601600  1.539691e+11 -2.059529e+11  0.0  2.571441e+11  2.571441e+11  23421.952506
795   68688000  1.555007e+11 -2.046302e+11  0.0  2.570097e+11  2.570097e+11  23433.445265
796   68774400  1.570231e+11 -2.032955e+11  0.0  2.568761e+11  2.568761e+11  23444.868551
797   68860800  1.585364e+11 -2.019490e+11  0.0  2.567434e+11  2.567434e+11  23456.221462
798   68947200  1.600404e+11 -2.005906e+11  0.0  2.566117e+11  2.566117e+11  23467.503099
799   69033600  1.615351e+11 -1.992205e+11  0.0  2.564808e+11  2.564808e+11  23478.712561
800   69120000  1.630202e+11 -1.978387e+11  0.0  2.563509e+11  2.563509e+11  23489.848953
801   69206400  1.644958e+11 -1.964453e+11  0.0  2.562218e+11  2.562218e+11  23500.911380
802   69292800  1.659617e+11 -1.950403e+11  0.0  2.560937e+11  2.560937e+11  23511.898949
803   69379200  1.674178e+11 -1.936238e+11  0.0  2.559666e+11  2.559666e+11  23522.810772
804   69465600  1.688640e+11 -1.921959e+11  0.0  2.558404e+11  2.558404e+11  23533.645960
805   69552000  1.703003e+11 -1.907566e+11  0.0  2.557152e+11  2.557152e+11  23544.403629
806   69638400  1.717264e+11 -1.893060e+11  0.0  2.555909e+11  2.555909e+11  23555.082897
807   69724800  1.731424e+11 -1.878442e+11  0.0  2.554676e+11  2.554676e+11  23565.682885
808   69811200  1.745481e+11 -1.863712e+11  0.0  2.553454e+11  2.553454e+11  23576.202718
809   69897600  1.759434e+11 -1.848871e+11  0.0  2.552241e+11  2.552241e+11  23586.641523
810   69984000  1.773282e+11 -1.833921e+11  0.0  2.551038e+11  2.551038e+11  23596.998430
811   70070400  1.787024e+11 -1.818860e+11  0.0  2.549845e+11  2.549845e+11  23607.272575
812   70156800  1.800660e+11 -1.803692e+11  0.0  2.548662e+11  2.548662e+11  23617.463094
813   70243200  1.814188e+11 -1.788415e+11  0.0  2.547490e+11  2.547490e+11  23627.569131
814   70329600  1.827607e+11 -1.773031e+11  0.0  2.546328e+11  2.546328e+11  23637.589829
815   70416000  1.840917e+11 -1.757541e+11  0.0  2.545177e+11  2.545177e+11  23647.524340
816   70502400  1.854116e+11 -1.741945e+11  0.0  2.544036e+11  2.544036e+11  23657.371817
817   70588800  1.867204e+11 -1.726245e+11  0.0  2.542906e+11  2.542906e+11  23667.131418
818   70675200  1.880179e+11 -1.710440e+11  0.0  2.541786e+11  2.541786e+11  23676.802306
819   70761600  1.893041e+11 -1.694532e+11  0.0  2.540678e+11  2.540678e+11  23686.383649
820   70848000  1.905788e+11 -1.678522e+11  0.0  2.539580e+11  2.539580e+11  23695.874619
821   70934400  1.918420e+11 -1.662411e+11  0.0  2.538493e+11  2.538493e+11  23705.274393
822   71020800  1.930937e+11 -1.646199e+11  0.0  2.537417e+11  2.537417e+11  23714.582153
823   71107200  1.943336e+11 -1.629887e+11  0.0  2.536353e+11  2.536353e+11  23723.797087
824   71193600  1.955617e+11 -1.613476e+11  0.0  2.535299e+11  2.535299e+11  23732.918388
825   71280000  1.967779e+11 -1.596967e+11  0.0  2.534257e+11  2.534257e+11  23741.945254
826   71366400  1.979822e+11 -1.580361e+11  0.0  2.533226e+11  2.533226e+11  23750.876890
827   71452800  1.991744e+11 -1.563659e+11  0.0  2.532207e+11  2.532207e+11  23759.712504
828   71539200  2.003544e+11 -1.546861e+11  0.0  2.531199e+11  2.531199e+11  23768.451314
829   71625600  2.015222e+11 -1.529969e+11  0.0  2.530203e+11  2.530203e+11  23777.092541
830   71712000  2.026777e+11 -1.512983e+11  0.0  2.529218e+11  2.529218e+11  23785.635413
831   71798400  2.038208e+11 -1.495905e+11  0.0  2.528245e+11  2.528245e+11  23794.079164
832   71884800  2.049514e+11 -1.478735e+11  0.0  2.527284e+11  2.527284e+11  23802.423037
833   71971200  2.060695e+11 -1.461474e+11  0.0  2.526335e+11  2.526335e+11  23810.666279
834   72057600  2.071748e+11 -1.444124e+11  0.0  2.525398e+11  2.525398e+11  23818.808144
835   72144000  2.082675e+11 -1.426685e+11  0.0  2.524473e+11  2.524473e+11  23826.847894
836   72230400  2.093473e+11 -1.409158e+11  0.0  2.523560e+11  2.523560e+11  23834.784798
837   72316800  2.104142e+11 -1.391544e+11  0.0  2.522659e+11  2.522659e+11  23842.618132
838   72403200  2.114682e+11 -1.373844e+11  0.0  2.521770e+11  2.521770e+11  23850.347179
839   72489600  2.125090e+11 -1.356059e+11  0.0  2.520894e+11  2.520894e+11  23857.971231
840   72576000  2.135368e+11 -1.338191e+11  0.0  2.520030e+11  2.520030e+11  23865.489585
841   72662400  2.145513e+11 -1.320239e+11  0.0  2.519178e+11  2.519178e+11  23872.901550
842   72748800  2.155525e+11 -1.302206e+11  0.0  2.518339e+11  2.518339e+11  23880.206438
843   72835200  2.165404e+11 -1.284093e+11  0.0  2.517513e+11  2.517513e+11  23887.403572
844   72921600  2.175149e+11 -1.265899e+11  0.0  2.516699e+11  2.516699e+11  23894.492285
845   73008000  2.184758e+11 -1.247627e+11  0.0  2.515897e+11  2.515897e+11  23901.471913
846   73094400  2.194231e+11 -1.229277e+11  0.0  2.515109e+11  2.515109e+11  23908.341806
847   73180800  2.203568e+11 -1.210851e+11  0.0  2.514333e+11  2.514333e+11  23915.101320
848   73267200  2.212768e+11 -1.192349e+11  0.0  2.513571e+11  2.513571e+11  23921.749819
849   73353600  2.221829e+11 -1.173773e+11  0.0  2.512821e+11  2.512821e+11  23928.286678
850   73440000  2.230752e+11 -1.155124e+11  0.0  2.512084e+11  2.512084e+11  23934.711281
851   73526400  2.239536e+11 -1.136402e+11  0.0  2.511360e+11  2.511360e+11  23941.023018
852   73612800  2.248179e+11 -1.117610e+11  0.0  2.510649e+11  2.510649e+11  23947.221293
