Planet: 6      time             x             y    z             r           rho             v
565        48816000 -2.557692e+11 -4.031468e+11  0.0  4.774360e+11  4.774360e+11  13684.328011
566        48902400 -2.566405e+11 -4.023476e+11  0.0  4.772294e+11  4.772294e+11  13693.153028
567        48988800 -2.575095e+11 -4.015447e+11  0.0  4.770213e+11  4.770213e+11  13702.044201
568        49075200 -2.583761e+11 -4.007382e+11  0.0  4.768116e+11  4.768116e+11  13711.001584
569        49161600 -2.592404e+11 -3.999281e+11  0.0  4.766005e+11  4.766005e+11  13720.025230
570        49248000 -2.601023e+11 -3.991142e+11  0.0  4.763878e+11  4.763878e+11  13729.115193
571        49334400 -2.609618e+11 -3.982967e+11  0.0  4.761737e+11  4.761737e+11  13738.271529
572        49420800 -2.618189e+11 -3.974756e+11  0.0  4.759580e+11  4.759580e+11  13747.494291
573        49507200 -2.626737e+11 -3.966508e+11  0.0  4.757408e+11  4.757408e+11  13756.783537
574        49593600 -2.635260e+11 -3.958224e+11  0.0  4.755221e+11  4.755221e+11  13766.139322
575        49680000 -2.643759e+11 -3.949903e+11  0.0  4.753019e+11  4.753019e+11  13775.561704
576        49766400 -2.652233e+11 -3.941546e+11  0.0  4.750802e+11  4.750802e+11  13785.050739
577        49852800 -2.660683e+11 -3.933152e+11  0.0  4.748570e+11  4.748570e+11  13794.606487
578        49939200 -2.669108e+11 -3.924722e+11  0.0  4.746323e+11  4.746323e+11  13804.229005
579        50025600 -2.677509e+11 -3.916256e+11  0.0  4.744061e+11  4.744061e+11  13813.918353
580        50112000 -2.685885e+11 -3.907753e+11  0.0  4.741783e+11  4.741783e+11  13823.674591
581        50198400 -2.694235e+11 -3.899214e+11  0.0  4.739491e+11  4.739491e+11  13833.497779
582        50284800 -2.702561e+11 -3.890639e+11  0.0  4.737183e+11  4.737183e+11  13843.387979
583        50371200 -2.710862e+11 -3.882027e+11  0.0  4.734861e+11  4.734861e+11  13853.345250
584        50457600 -2.719137e+11 -3.873379e+11  0.0  4.732523e+11  4.732523e+11  13863.369657
585        50544000 -2.727387e+11 -3.864695e+11  0.0  4.730170e+11  4.730170e+11  13873.461261
586        50630400 -2.735611e+11 -3.855975e+11  0.0  4.727802e+11  4.727802e+11  13883.620127
587        50716800 -2.743810e+11 -3.847219e+11  0.0  4.725419e+11  4.725419e+11  13893.846317
588        50803200 -2.751983e+11 -3.838427e+11  0.0  4.723021e+11  4.723021e+11  13904.139897
589        50889600 -2.760130e+11 -3.829598e+11  0.0  4.720608e+11  4.720608e+11  13914.500932
590        50976000 -2.768251e+11 -3.820734e+11  0.0  4.718180e+11  4.718180e+11  13924.929487
591        51062400 -2.776346e+11 -3.811833e+11  0.0  4.715737e+11  4.715737e+11  13935.425629
592        51148800 -2.784415e+11 -3.802897e+11  0.0  4.713278e+11  4.713278e+11  13945.989426
593        51235200 -2.792457e+11 -3.793924e+11  0.0  4.710805e+11  4.710805e+11  13956.620944
594        51321600 -2.800473e+11 -3.784916e+11  0.0  4.708316e+11  4.708316e+11  13967.320253
595        51408000 -2.808463e+11 -3.775872e+11  0.0  4.705812e+11  4.705812e+11  13978.087421
596        51494400 -2.816426e+11 -3.766791e+11  0.0  4.703294e+11  4.703294e+11  13988.922518
597        51580800 -2.824362e+11 -3.757675e+11  0.0  4.700760e+11  4.700760e+11  13999.825614
598        51667200 -2.832271e+11 -3.748523e+11  0.0  4.698211e+11  4.698211e+11  14010.796780
599        51753600 -2.840153e+11 -3.739336e+11  0.0  4.695647e+11  4.695647e+11  14021.836088
600        51840000 -2.848007e+11 -3.730112e+11  0.0  4.693068e+11  4.693068e+11  14032.943610
601        51926400 -2.855835e+11 -3.720853e+11  0.0  4.690473e+11  4.690473e+11  14044.119420
602        52012800 -2.863635e+11 -3.711558e+11  0.0  4.687864e+11  4.687864e+11  14055.363590
603        52099200 -2.871407e+11 -3.702228e+11  0.0  4.685240e+11  4.685240e+11  14066.676196
604        52185600 -2.879152e+11 -3.692861e+11  0.0  4.682600e+11  4.682600e+11  14078.057312
605        52272000 -2.886870e+11 -3.683459e+11  0.0  4.679945e+11  4.679945e+11  14089.507013
606        52358400 -2.894559e+11 -3.674022e+11  0.0  4.677276e+11  4.677276e+11  14101.025378
607        52444800 -2.902220e+11 -3.664549e+11  0.0  4.674591e+11  4.674591e+11  14112.612482
608        52531200 -2.909853e+11 -3.655041e+11  0.0  4.671891e+11  4.671891e+11  14124.268403
609        52617600 -2.917458e+11 -3.645496e+11  0.0  4.669176e+11  4.669176e+11  14135.993220
610        52704000 -2.925035e+11 -3.635917e+11  0.0  4.666446e+11  4.666446e+11  14147.787013
611        52790400 -2.932582e+11 -3.626302e+11  0.0  4.663701e+11  4.663701e+11  14159.649861
612        52876800 -2.940102e+11 -3.616652e+11  0.0  4.660941e+11  4.660941e+11  14171.581845
613        52963200 -2.947592e+11 -3.606966e+11  0.0  4.658165e+11  4.658165e+11  14183.583047
614        53049600 -2.955054e+11 -3.597245e+11  0.0  4.655375e+11  4.655375e+11  14195.653549
615        53136000 -2.962487e+11 -3.587489e+11  0.0  4.652569e+11  4.652569e+11  14207.793433
616        53222400 -2.969890e+11 -3.577697e+11  0.0  4.649749e+11  4.649749e+11  14220.002783
617        53308800 -2.977265e+11 -3.567870e+11  0.0  4.646913e+11  4.646913e+11  14232.281685
618        53395200 -2.984610e+11 -3.558008e+11  0.0  4.644062e+11  4.644062e+11  14244.630222
619        53481600 -2.991925e+11 -3.548111e+11  0.0  4.641197e+11  4.641197e+11  14257.048481
620        53568000 -2.999211e+11 -3.538178e+11  0.0  4.638316e+11  4.638316e+11  14269.536549
621        53654400 -3.006467e+11 -3.528211e+11  0.0  4.635420e+11  4.635420e+11  14282.094512
622        53740800 -3.013693e+11 -3.518208e+11  0.0  4.632508e+11  4.632508e+11  14294.722460
623        53827200 -3.020889e+11 -3.508171e+11  0.0  4.629582e+11  4.629582e+11  14307.420481
624        53913600 -3.028055e+11 -3.498098e+11  0.0  4.626641e+11  4.626641e+11  14320.188664
625        54000000 -3.035191e+11 -3.487990e+11  0.0  4.623684e+11  4.623684e+11  14333.027101
626        54086400 -3.042296e+11 -3.477848e+11  0.0  4.620713e+11  4.620713e+11  14345.935882
627        54172800 -3.049371e+11 -3.467670e+11  0.0  4.617726e+11  4.617726e+11  14358.915099
628        54259200 -3.056415e+11 -3.457458e+11  0.0  4.614725e+11  4.614725e+11  14371.964845
629        54345600 -3.063428e+11 -3.447211e+11  0.0  4.611708e+11  4.611708e+11  14385.085214
630        54432000 -3.070410e+11 -3.436928e+11  0.0  4.608676e+11  4.608676e+11  14398.276300
631        54518400 -3.077361e+11 -3.426612e+11  0.0  4.605629e+11  4.605629e+11  14411.538198
632        54604800 -3.084281e+11 -3.416260e+11  0.0  4.602567e+11  4.602567e+11  14424.871004
633        54691200 -3.091170e+11 -3.405874e+11  0.0  4.599490e+11  4.599490e+11  14438.274814
634        54777600 -3.098027e+11 -3.395453e+11  0.0  4.596398e+11  4.596398e+11  14451.749727
635        54864000 -3.104853e+11 -3.384997e+11  0.0  4.593291e+11  4.593291e+11  14465.295839
636        54950400 -3.111647e+11 -3.374507e+11  0.0  4.590169e+11  4.590169e+11  14478.913251
637        55036800 -3.118409e+11 -3.363983e+11  0.0  4.587031e+11  4.587031e+11  14492.602062
638        55123200 -3.125139e+11 -3.353423e+11  0.0  4.583879e+11  4.583879e+11  14506.362372
639        55209600 -3.131837e+11 -3.342830e+11  0.0  4.580711e+11  4.580711e+11  14520.194284
640        55296000 -3.138503e+11 -3.332202e+11  0.0  4.577529e+11  4.577529e+11  14534.097899
641        55382400 -3.145136e+11 -3.321539e+11  0.0  4.574331e+11  4.574331e+11  14548.073320
642        55468800 -3.151737e+11 -3.310842e+11  0.0  4.571118e+11  4.571118e+11  14562.120652
643        55555200 -3.158305e+11 -3.300111e+11  0.0  4.567890e+11  4.567890e+11  14576.239999
644        55641600 -3.164840e+11 -3.289346e+11  0.0  4.564648e+11  4.564648e+11  14590.431466
645        55728000 -3.171342e+11 -3.278546e+11  0.0  4.561390e+11  4.561390e+11  14604.695160
646        55814400 -3.177812e+11 -3.267712e+11  0.0  4.558117e+11  4.558117e+11  14619.031188
647        55900800 -3.184248e+11 -3.256844e+11  0.0  4.554829e+11  4.554829e+11  14633.439658
648        55987200 -3.190650e+11 -3.245941e+11  0.0  4.551525e+11  4.551525e+11  14647.920679
649        56073600 -3.197019e+11 -3.235005e+11  0.0  4.548207e+11  4.548207e+11  14662.474361
650        56160000 -3.203355e+11 -3.224035e+11  0.0  4.544874e+11  4.544874e+11  14677.100813
651        56246400 -3.209656e+11 -3.213030e+11  0.0  4.541526e+11  4.541526e+11  14691.800148
652        56332800 -3.215924e+11 -3.201992e+11  0.0  4.538162e+11  4.538162e+11  14706.572478
653        56419200 -3.222158e+11 -3.190919e+11  0.0  4.534784e+11  4.534784e+11  14721.417915
654        56505600 -3.228357e+11 -3.179813e+11  0.0  4.531391e+11  4.531391e+11  14736.336574
655        56592000 -3.234522e+11 -3.168673e+11  0.0  4.527982e+11  4.527982e+11  14751.328570
656        56678400 -3.240653e+11 -3.157499e+11  0.0  4.524559e+11  4.524559e+11  14766.394018
657        56764800 -3.246749e+11 -3.146292e+11  0.0  4.521120e+11  4.521120e+11  14781.533034
658        56851200 -3.252810e+11 -3.135050e+11  0.0  4.517667e+11  4.517667e+11  14796.745737
659        56937600 -3.258836e+11 -3.123775e+11  0.0  4.514198e+11  4.514198e+11  14812.032243
660        57024000 -3.264827e+11 -3.112467e+11  0.0  4.510714e+11  4.510714e+11  14827.392674
661        57110400 -3.270783e+11 -3.101124e+11  0.0  4.507216e+11  4.507216e+11  14842.827148
662        57196800 -3.276703e+11 -3.089749e+11  0.0  4.503702e+11  4.503702e+11  14858.335787
663        57283200 -3.282588e+11 -3.078339e+11  0.0  4.500173e+11  4.500173e+11  14873.918712
664        57369600 -3.288438e+11 -3.066897e+11  0.0  4.496629e+11  4.496629e+11  14889.576046
665        57456000 -3.294251e+11 -3.055421e+11  0.0  4.493071e+11  4.493071e+11  14905.307913
666        57542400 -3.300028e+11 -3.043911e+11  0.0  4.489497e+11  4.489497e+11  14921.114438
667        57628800 -3.305770e+11 -3.032368e+11  0.0  4.485908e+11  4.485908e+11  14936.995745
668        57715200 -3.311475e+11 -3.020792e+11  0.0  4.482304e+11  4.482304e+11  14952.951961
669        57801600 -3.317144e+11 -3.009183e+11  0.0  4.478686e+11  4.478686e+11  14968.983214
670        57888000 -3.322776e+11 -2.997540e+11  0.0  4.475052e+11  4.475052e+11  14985.089631
671        57974400 -3.328371e+11 -2.985865e+11  0.0  4.471403e+11  4.471403e+11  15001.271342
672        58060800 -3.333930e+11 -2.974156e+11  0.0  4.467739e+11  4.467739e+11  15017.528477
673        58147200 -3.339451e+11 -2.962415e+11  0.0  4.464060e+11  4.464060e+11  15033.861166
674        58233600 -3.344936e+11 -2.950640e+11  0.0  4.460367e+11  4.460367e+11  15050.269542
675        58320000 -3.350383e+11 -2.938832e+11  0.0  4.456658e+11  4.456658e+11  15066.753736
676        58406400 -3.355792e+11 -2.926992e+11  0.0  4.452934e+11  4.452934e+11  15083.313884
677        58492800 -3.361164e+11 -2.915119e+11  0.0  4.449195e+11  4.449195e+11  15099.950120
678        58579200 -3.366498e+11 -2.903212e+11  0.0  4.445442e+11  4.445442e+11  15116.662579
679        58665600 -3.371794e+11 -2.891274e+11  0.0  4.441673e+11  4.441673e+11  15133.451398
680        58752000 -3.377052e+11 -2.879302e+11  0.0  4.437890e+11  4.437890e+11  15150.316714
681        58838400 -3.382272e+11 -2.867298e+11  0.0  4.434091e+11  4.434091e+11  15167.258665
682        58924800 -3.387454e+11 -2.855261e+11  0.0  4.430278e+11  4.430278e+11  15184.277392
683        59011200 -3.392596e+11 -2.843192e+11  0.0  4.426449e+11  4.426449e+11  15201.373034
684        59097600 -3.397700e+11 -2.831090e+11  0.0  4.422606e+11  4.422606e+11  15218.545733
685        59184000 -3.402765e+11 -2.818956e+11  0.0  4.418747e+11  4.418747e+11  15235.795631
686        59270400 -3.407792e+11 -2.806790e+11  0.0  4.414874e+11  4.414874e+11  15253.122872
687        59356800 -3.412778e+11 -2.794591e+11  0.0  4.410986e+11  4.410986e+11  15270.527598
688        59443200 -3.417726e+11 -2.782360e+11  0.0  4.407083e+11  4.407083e+11  15288.009956
689        59529600 -3.422634e+11 -2.770097e+11  0.0  4.403165e+11  4.403165e+11  15305.570091
690        59616000 -3.427502e+11 -2.757802e+11  0.0  4.399232e+11  4.399232e+11  15323.208152
691        59702400 -3.432330e+11 -2.745474e+11  0.0  4.395284e+11  4.395284e+11  15340.924284
692        59788800 -3.437119e+11 -2.733115e+11  0.0  4.391321e+11  4.391321e+11  15358.718639
693        59875200 -3.441867e+11 -2.720724e+11  0.0  4.387344e+11  4.387344e+11  15376.591365
694        59961600 -3.446575e+11 -2.708300e+11  0.0  4.383351e+11  4.383351e+11  15394.542613
695        60048000 -3.451242e+11 -2.695845e+11  0.0  4.379344e+11  4.379344e+11  15412.572536
696        60134400 -3.455869e+11 -2.683358e+11  0.0  4.375322e+11  4.375322e+11  15430.681286
697        60220800 -3.460454e+11 -2.670840e+11  0.0  4.371284e+11  4.371284e+11  15448.869018
698        60307200 -3.464999e+11 -2.658289e+11  0.0  4.367232e+11  4.367232e+11  15467.135885
699        60393600 -3.469502e+11 -2.645707e+11  0.0  4.363166e+11  4.363166e+11  15485.482044
700        60480000 -3.473965e+11 -2.633094e+11  0.0  4.359084e+11  4.359084e+11  15503.907652
701        60566400 -3.478385e+11 -2.620449e+11  0.0  4.354987e+11  4.354987e+11  15522.412867
702        60652800 -3.482764e+11 -2.607773e+11  0.0  4.350876e+11  4.350876e+11  15540.997847
703        60739200 -3.487101e+11 -2.595065e+11  0.0  4.346750e+11  4.346750e+11  15559.662751
704        60825600 -3.491396e+11 -2.582326e+11  0.0  4.342609e+11  4.342609e+11  15578.407742
705        60912000 -3.495649e+11 -2.569556e+11  0.0  4.338453e+11  4.338453e+11  15597.232979
706        60998400 -3.499859e+11 -2.556754e+11  0.0  4.334283e+11  4.334283e+11  15616.138627
707        61084800 -3.504027e+11 -2.543922e+11  0.0  4.330097e+11  4.330097e+11  15635.124849
708        61171200 -3.508152e+11 -2.531058e+11  0.0  4.325897e+11  4.325897e+11  15654.191810
709        61257600 -3.512234e+11 -2.518164e+11  0.0  4.321682e+11  4.321682e+11  15673.339674
710        61344000 -3.516273e+11 -2.505238e+11  0.0  4.317452e+11  4.317452e+11  15692.568610
711        61430400 -3.520269e+11 -2.492282e+11  0.0  4.313208e+11  4.313208e+11  15711.878784
712        61516800 -3.524221e+11 -2.479295e+11  0.0  4.308948e+11  4.308948e+11  15731.270365
713        61603200 -3.528130e+11 -2.466277e+11  0.0  4.304675e+11  4.304675e+11  15750.743522
714        61689600 -3.531994e+11 -2.453229e+11  0.0  4.300386e+11  4.300386e+11  15770.298428
715        61776000 -3.535815e+11 -2.440150e+11  0.0  4.296082e+11  4.296082e+11  15789.935252
716        61862400 -3.539592e+11 -2.427041e+11  0.0  4.291764e+11  4.291764e+11  15809.654167
717        61948800 -3.543324e+11 -2.413901e+11  0.0  4.287431e+11  4.287431e+11  15829.455347
718        62035200 -3.547012e+11 -2.400731e+11  0.0  4.283084e+11  4.283084e+11  15849.338967
719        62121600 -3.550655e+11 -2.387531e+11  0.0  4.278722e+11  4.278722e+11  15869.305202
720        62208000 -3.554254e+11 -2.374300e+11  0.0  4.274345e+11  4.274345e+11  15889.354229
721        62294400 -3.557807e+11 -2.361040e+11  0.0  4.269953e+11  4.269953e+11  15909.486224
722        62380800 -3.561315e+11 -2.347749e+11  0.0  4.265547e+11  4.265547e+11  15929.701367
723        62467200 -3.564777e+11 -2.334428e+11  0.0  4.261126e+11  4.261126e+11  15949.999837
724        62553600 -3.568194e+11 -2.321078e+11  0.0  4.256690e+11  4.256690e+11  15970.381814
725        62640000 -3.571565e+11 -2.307698e+11  0.0  4.252240e+11  4.252240e+11  15990.847479
726        62726400 -3.574890e+11 -2.294288e+11  0.0  4.247775e+11  4.247775e+11  16011.397015
727        62812800 -3.578169e+11 -2.280848e+11  0.0  4.243296e+11  4.243296e+11  16032.030605
728        62899200 -3.581402e+11 -2.267379e+11  0.0  4.238802e+11  4.238802e+11  16052.748434
729        62985600 -3.584588e+11 -2.253880e+11  0.0  4.234294e+11  4.234294e+11  16073.550686
730        63072000 -3.587727e+11 -2.240352e+11  0.0  4.229771e+11  4.229771e+11  16094.437548
731        63158400 -3.590819e+11 -2.226795e+11  0.0  4.225233e+11  4.225233e+11  16115.409207
732        63244800 -3.593864e+11 -2.213208e+11  0.0  4.220681e+11  4.220681e+11  16136.465850
733        63331200 -3.596862e+11 -2.199592e+11  0.0  4.216114e+11  4.216114e+11  16157.607667
734        63417600 -3.599812e+11 -2.185947e+11  0.0  4.211533e+11  4.211533e+11  16178.834848
735        63504000 -3.602714e+11 -2.172273e+11  0.0  4.206937e+11  4.206937e+11  16200.147584
736        63590400 -3.605569e+11 -2.158571e+11  0.0  4.202327e+11  4.202327e+11  16221.546066
737        63676800 -3.608375e+11 -2.144839e+11  0.0  4.197702e+11  4.197702e+11  16243.030487
738        63763200 -3.611133e+11 -2.131079e+11  0.0  4.193063e+11  4.193063e+11  16264.601041
739        63849600 -3.613843e+11 -2.117290e+11  0.0  4.188410e+11  4.188410e+11  16286.257922
740        63936000 -3.616504e+11 -2.103472e+11  0.0  4.183742e+11  4.183742e+11  16308.001326
741        64022400 -3.619116e+11 -2.089626e+11  0.0  4.179059e+11  4.179059e+11  16329.831449
742        64108800 -3.621679e+11 -2.075752e+11  0.0  4.174363e+11  4.174363e+11  16351.748489
743        64195200 -3.624192e+11 -2.061850e+11  0.0  4.169652e+11  4.169652e+11  16373.752643
744        64281600 -3.626656e+11 -2.047919e+11  0.0  4.164926e+11  4.164926e+11  16395.844111
745        64368000 -3.629071e+11 -2.033960e+11  0.0  4.160186e+11  4.160186e+11  16418.023092
746        64454400 -3.631435e+11 -2.019974e+11  0.0  4.155432e+11  4.155432e+11  16440.289788
747        64540800 -3.633749e+11 -2.005959e+11  0.0  4.150663e+11  4.150663e+11  16462.644400
748        64627200 -3.636013e+11 -1.991917e+11  0.0  4.145881e+11  4.145881e+11  16485.087130
749        64713600 -3.638227e+11 -1.977846e+11  0.0  4.141083e+11  4.141083e+11  16507.618182
750        64800000 -3.640390e+11 -1.963749e+11  0.0  4.136272e+11  4.136272e+11  16530.237760
751        64886400 -3.642501e+11 -1.949624e+11  0.0  4.131446e+11  4.131446e+11  16552.946070
752        64972800 -3.644562e+11 -1.935471e+11  0.0  4.126606e+11  4.126606e+11  16575.743316
753        65059200 -3.646571e+11 -1.921291e+11  0.0  4.121752e+11  4.121752e+11  16598.629706
754        65145600 -3.648529e+11 -1.907084e+11  0.0  4.116884e+11  4.116884e+11  16621.605447
755        65232000 -3.650435e+11 -1.892850e+11  0.0  4.112002e+11  4.112002e+11  16644.670747
756        65318400 -3.652289e+11 -1.878589e+11  0.0  4.107105e+11  4.107105e+11  16667.825815
757        65404800 -3.654090e+11 -1.864302e+11  0.0  4.102194e+11  4.102194e+11  16691.070862
758        65491200 -3.655840e+11 -1.849987e+11  0.0  4.097269e+11  4.097269e+11  16714.406097
759        65577600 -3.657536e+11 -1.835646e+11  0.0  4.092330e+11  4.092330e+11  16737.831732
760        65664000 -3.659180e+11 -1.821278e+11  0.0  4.087377e+11  4.087377e+11  16761.347979
761        65750400 -3.660771e+11 -1.806884e+11  0.0  4.082410e+11  4.082410e+11  16784.955050
762        65836800 -3.662308e+11 -1.792463e+11  0.0  4.077429e+11  4.077429e+11  16808.653160
763        65923200 -3.663792e+11 -1.778017e+11  0.0  4.072434e+11  4.072434e+11  16832.442522
764        66009600 -3.665223e+11 -1.763544e+11  0.0  4.067425e+11  4.067425e+11  16856.323351
765        66096000 -3.666599e+11 -1.749045e+11  0.0  4.062402e+11  4.062402e+11  16880.295862
766        66182400 -3.667921e+11 -1.734521e+11  0.0  4.057364e+11  4.057364e+11  16904.360272
767        66268800 -3.669189e+11 -1.719970e+11  0.0  4.052313e+11  4.052313e+11  16928.516797
768        66355200 -3.670402e+11 -1.705395e+11  0.0  4.047248e+11  4.047248e+11  16952.765656
769        66441600 -3.671560e+11 -1.690793e+11  0.0  4.042170e+11  4.042170e+11  16977.107064
770        66528000 -3.672663e+11 -1.676167e+11  0.0  4.037077e+11  4.037077e+11  17001.541243
771        66614400 -3.673711e+11 -1.661515e+11  0.0  4.031970e+11  4.031970e+11  17026.068409
772        66700800 -3.674704e+11 -1.646838e+11  0.0  4.026850e+11  4.026850e+11  17050.688784
773        66787200 -3.675640e+11 -1.632136e+11  0.0  4.021716e+11  4.021716e+11  17075.402587
774        66873600 -3.676521e+11 -1.617409e+11  0.0  4.016568e+11  4.016568e+11  17100.210038
775        66960000 -3.677346e+11 -1.602657e+11  0.0  4.011407e+11  4.011407e+11  17125.111361
776        67046400 -3.678114e+11 -1.587881e+11  0.0  4.006231e+11  4.006231e+11  17150.106774
777        67132800 -3.678825e+11 -1.573081e+11  0.0  4.001042e+11  4.001042e+11  17175.196502
778        67219200 -3.679480e+11 -1.558256e+11  0.0  3.995840e+11  3.995840e+11  17200.380766
779        67305600 -3.680078e+11 -1.543407e+11  0.0  3.990623e+11  3.990623e+11  17225.659790
780        67392000 -3.680618e+11 -1.528533e+11  0.0  3.985394e+11  3.985394e+11  17251.033797
781        67478400 -3.681100e+11 -1.513636e+11  0.0  3.980150e+11  3.980150e+11  17276.503010
782        67564800 -3.681525e+11 -1.498715e+11  0.0  3.974893e+11  3.974893e+11  17302.067653
783        67651200 -3.681892e+11 -1.483771e+11  0.0  3.969623e+11  3.969623e+11  17327.727951
784        67737600 -3.682200e+11 -1.468803e+11  0.0  3.964339e+11  3.964339e+11  17353.484129
785        67824000 -3.682450e+11 -1.453812e+11  0.0  3.959041e+11  3.959041e+11  17379.336411
786        67910400 -3.682641e+11 -1.438797e+11  0.0  3.953730e+11  3.953730e+11  17405.285022
787        67996800 -3.682773e+11 -1.423760e+11  0.0  3.948406e+11  3.948406e+11  17431.330188
788        68083200 -3.682846e+11 -1.408699e+11  0.0  3.943069e+11  3.943069e+11  17457.472134
789        68169600 -3.682860e+11 -1.393616e+11  0.0  3.937718e+11  3.937718e+11  17483.711085
790        68256000 -3.682813e+11 -1.378510e+11  0.0  3.932353e+11  3.932353e+11  17510.047268
791        68342400 -3.682707e+11 -1.363382e+11  0.0  3.926976e+11  3.926976e+11  17536.480908
792        68428800 -3.682540e+11 -1.348231e+11  0.0  3.921585e+11  3.921585e+11  17563.012231
793        68515200 -3.682313e+11 -1.333058e+11  0.0  3.916181e+11  3.916181e+11  17589.641463
794        68601600 -3.682026e+11 -1.317864e+11  0.0  3.910764e+11  3.910764e+11  17616.368830
795        68688000 -3.681677e+11 -1.302647e+11  0.0  3.905334e+11  3.905334e+11  17643.194557
796        68774400 -3.681267e+11 -1.287409e+11  0.0  3.899891e+11  3.899891e+11  17670.118870
797        68860800 -3.680796e+11 -1.272149e+11  0.0  3.894434e+11  3.894434e+11  17697.141995
798        68947200 -3.680262e+11 -1.256868e+11  0.0  3.888965e+11  3.888965e+11  17724.264157
799        69033600 -3.679667e+11 -1.241566e+11  0.0  3.883483e+11  3.883483e+11  17751.485582
800        69120000 -3.679010e+11 -1.226243e+11  0.0  3.877987e+11  3.877987e+11  17778.806494
801        69206400 -3.678290e+11 -1.210899e+11  0.0  3.872479e+11  3.872479e+11  17806.227117
802        69292800 -3.677508e+11 -1.195534e+11  0.0  3.866958e+11  3.866958e+11  17833.747678
803        69379200 -3.676662e+11 -1.180149e+11  0.0  3.861424e+11  3.861424e+11  17861.368398
804        69465600 -3.675754e+11 -1.164743e+11  0.0  3.855878e+11  3.855878e+11  17889.089503
805        69552000 -3.674781e+11 -1.149318e+11  0.0  3.850318e+11  3.850318e+11  17916.911215
806        69638400 -3.673745e+11 -1.133872e+11  0.0  3.844746e+11  3.844746e+11  17944.833757
807        69724800 -3.672645e+11 -1.118407e+11  0.0  3.839161e+11  3.839161e+11  17972.857352
808        69811200 -3.671481e+11 -1.102922e+11  0.0  3.833564e+11  3.833564e+11  18000.982221
809        69897600 -3.670252e+11 -1.087418e+11  0.0  3.827954e+11  3.827954e+11  18029.208584
810        69984000 -3.668959e+11 -1.071895e+11  0.0  3.822331e+11  3.822331e+11  18057.536663
811        70070400 -3.667600e+11 -1.056352e+11  0.0  3.816696e+11  3.816696e+11  18085.966678
812        70156800 -3.666176e+11 -1.040791e+11  0.0  3.811049e+11  3.811049e+11  18114.498846
813        70243200 -3.664686e+11 -1.025211e+11  0.0  3.805389e+11  3.805389e+11  18143.133387
814        70329600 -3.663131e+11 -1.009613e+11  0.0  3.799717e+11  3.799717e+11  18171.870517
815        70416000 -3.661509e+11 -9.939961e+10  0.0  3.794032e+11  3.794032e+11  18200.710453
816        70502400 -3.659821e+11 -9.783616e+10  0.0  3.788335e+11  3.788335e+11  18229.653410
817        70588800 -3.658067e+11 -9.627092e+10  0.0  3.782626e+11  3.782626e+11  18258.699604
818        70675200 -3.656245e+11 -9.470392e+10  0.0  3.776905e+11  3.776905e+11  18287.849246
819        70761600 -3.654356e+11 -9.313518e+10  0.0  3.771172e+11  3.771172e+11  18317.102550
820        70848000 -3.652400e+11 -9.156472e+10  0.0  3.765427e+11  3.765427e+11  18346.459726
821        70934400 -3.650376e+11 -8.999256e+10  0.0  3.759669e+11  3.759669e+11  18375.920985
822        71020800 -3.648284e+11 -8.841873e+10  0.0  3.753900e+11  3.753900e+11  18405.486534
823        71107200 -3.646124e+11 -8.684323e+10  0.0  3.748119e+11  3.748119e+11  18435.156580
824        71193600 -3.643895e+11 -8.526611e+10  0.0  3.742326e+11  3.742326e+11  18464.931329
825        71280000 -3.641597e+11 -8.368737e+10  0.0  3.736521e+11  3.736521e+11  18494.810986
826        71366400 -3.639230e+11 -8.210705e+10  0.0  3.730704e+11  3.730704e+11  18524.795752
827        71452800 -3.636794e+11 -8.052516e+10  0.0  3.724876e+11  3.724876e+11  18554.885828
828        71539200 -3.634288e+11 -7.894172e+10  0.0  3.719036e+11  3.719036e+11  18585.081413
829        71625600 -3.631712e+11 -7.735677e+10  0.0  3.713184e+11  3.713184e+11  18615.382705
830        71712000 -3.629066e+11 -7.577032e+10  0.0  3.707321e+11  3.707321e+11  18645.789898
831        71798400 -3.626349e+11 -7.418239e+10  0.0  3.701447e+11  3.701447e+11  18676.303185
832        71884800 -3.623561e+11 -7.259302e+10  0.0  3.695561e+11  3.695561e+11  18706.922758
833        71971200 -3.620703e+11 -7.100222e+10  0.0  3.689664e+11  3.689664e+11  18737.648805
834        72057600 -3.617773e+11 -6.941003e+10  0.0  3.683756e+11  3.683756e+11  18768.481514
835        72144000 -3.614771e+11 -6.781645e+10  0.0  3.677836e+11  3.677836e+11  18799.421068
836        72230400 -3.611697e+11 -6.622153e+10  0.0  3.671905e+11  3.671905e+11  18830.467649
837        72316800 -3.608551e+11 -6.462528e+10  0.0  3.665963e+11  3.665963e+11  18861.621436
838        72403200 -3.605333e+11 -6.302774e+10  0.0  3.660010e+11  3.660010e+11  18892.882607
839        72489600 -3.602042e+11 -6.142892e+10  0.0  3.654046e+11  3.654046e+11  18924.251334
840        72576000 -3.598677e+11 -5.982885e+10  0.0  3.648072e+11  3.648072e+11  18955.727789
841        72662400 -3.595239e+11 -5.822756e+10  0.0  3.642086e+11  3.642086e+11  18987.312139
842        72748800 -3.591728e+11 -5.662508e+10  0.0  3.636090e+11  3.636090e+11  19019.004551
843        72835200 -3.588142e+11 -5.502144e+10  0.0  3.630083e+11  3.630083e+11  19050.805186
