Mercury       time             x             y    z             r           rho             v
569       49161600 -9.030525e+10 -3.764468e+10  0.0  9.783742e+10  9.783742e+10  34121.141947
570       49248000 -8.881659e+10 -4.018928e+10  0.0  9.748623e+10  9.748623e+10  34267.714327
571       49334400 -8.723300e+10 -4.269091e+10  0.0  9.711906e+10  9.711906e+10  34421.256898
572       49420800 -8.555512e+10 -4.514639e+10  0.0  9.673611e+10  9.673611e+10  34581.748499
573       49507200 -8.378366e+10 -4.755248e+10  0.0  9.633764e+10  9.633764e+10  34749.164528
574       49593600 -8.191941e+10 -4.990589e+10  0.0  9.592387e+10  9.592387e+10  34923.476484
575       49680000 -7.996327e+10 -5.220331e+10  0.0  9.549508e+10  9.549508e+10  35104.651467
576       49766400 -7.791621e+10 -5.444136e+10  0.0  9.505155e+10  9.505155e+10  35292.651618
577       49852800 -7.577931e+10 -5.661663e+10  0.0  9.459358e+10  9.459358e+10  35487.433504
578       49939200 -7.355376e+10 -5.872566e+10  0.0  9.412151e+10  9.412151e+10  35688.947443
579       50025600 -7.124087e+10 -6.076494e+10  0.0  9.363568e+10  9.363568e+10  35897.136758
580       50112000 -6.884207e+10 -6.273093e+10  0.0  9.313646e+10  9.313646e+10  36111.936965
581       50198400 -6.635889e+10 -6.462003e+10  0.0  9.262424e+10  9.262424e+10  36333.274879
582       50284800 -6.379303e+10 -6.642860e+10  0.0  9.209945e+10  9.209945e+10  36561.067640
583       50371200 -6.114633e+10 -6.815296e+10  0.0  9.156255e+10  9.156255e+10  36795.221654
584       50457600 -5.842076e+10 -6.978942e+10  0.0  9.101400e+10  9.101400e+10  37035.631442
585       50544000 -5.561846e+10 -7.133421e+10  0.0  9.045431e+10  9.045431e+10  37282.178388
586       50630400 -5.274176e+10 -7.278356e+10  0.0  8.988403e+10  8.988403e+10  37534.729393
587       50716800 -4.979316e+10 -7.413366e+10  0.0  8.930374e+10  8.930374e+10  37793.135422
588       50803200 -4.677534e+10 -7.538070e+10  0.0  8.871405e+10  8.871405e+10  38057.229946
589       50889600 -4.369119e+10 -7.652083e+10  0.0  8.811559e+10  8.811559e+10  38326.827273
590       50976000 -4.054381e+10 -7.755022e+10  0.0  8.750907e+10  8.750907e+10  38601.720781
591       51062400 -3.733653e+10 -7.846502e+10  0.0  8.689521e+10  8.689521e+10  38881.681029
592       51148800 -3.407292e+10 -7.926142e+10  0.0  8.627477e+10  8.627477e+10  39166.453786
593       51235200 -3.075678e+10 -7.993560e+10  0.0  8.564859e+10  8.564859e+10  39455.757954
594       51321600 -2.739217e+10 -8.048382e+10  0.0  8.501750e+10  8.501750e+10  39749.283413
595       51408000 -2.398343e+10 -8.090235e+10  0.0  8.438244e+10  8.438244e+10  40046.688796
596       51494400 -2.053517e+10 -8.118757e+10  0.0  8.374434e+10  8.374434e+10  40347.599223
597       51580800 -1.705230e+10 -8.133591e+10  0.0  8.310422e+10  8.310422e+10  40651.603999
598       51667200 -1.354001e+10 -8.134395e+10  0.0  8.246314e+10  8.246314e+10  40958.254340
599       51753600 -1.000381e+10 -8.120836e+10  0.0  8.182221e+10  8.182221e+10  41267.061128
600       51840000 -6.449536e+09 -8.092599e+10  0.0  8.118259e+10  8.118259e+10  41577.492775
601       51926400 -2.883325e+09 -8.049387e+10  0.0  8.054550e+10  8.054550e+10  41888.973226
602       52012800  6.883497e+08 -7.990924e+10  0.0  7.991220e+10  7.991220e+10  42200.880185
603       52099200  4.258691e+09 -7.916956e+10  0.0  7.928402e+10  7.928402e+10  42512.543614
604       52185600  7.820576e+09 -7.827261e+10  0.0  7.866233e+10  7.866233e+10  42823.244616
605       52272000  1.136656e+10 -7.721644e+10  0.0  7.804856e+10  7.804856e+10  43132.214759
606       52358400  1.488887e+10 -7.599947e+10  0.0  7.744416e+10  7.744416e+10  43438.635973
607       52444800  1.837946e+10 -7.462050e+10  0.0  7.685065e+10  7.685065e+10  43741.641092
608       52531200  2.182995e+10 -7.307875e+10  0.0  7.626959e+10  7.626959e+10  44040.315177
609       52617600  2.523175e+10 -7.137391e+10  0.0  7.570255e+10  7.570255e+10  44333.697704
610       52704000  2.857596e+10 -6.950618e+10  0.0  7.515114e+10  7.515114e+10  44620.785737
611       52790400  3.185353e+10 -6.747630e+10  0.0  7.461701e+10  7.461701e+10  44900.538175
612       52876800  3.505519e+10 -6.528561e+10  0.0  7.410180e+10  7.410180e+10  45171.881153
613       52963200  3.817157e+10 -6.293605e+10  0.0  7.360717e+10  7.360717e+10  45433.714651
614       53049600  4.119319e+10 -6.043022e+10  0.0  7.313475e+10  7.313475e+10  45684.920360
615       53136000  4.411056e+10 -5.777143e+10  0.0  7.268618e+10  7.268618e+10  45924.370775
616       53222400  4.691421e+10 -5.496368e+10  0.0  7.226306e+10  7.226306e+10  46150.939491
617       53308800  4.959478e+10 -5.201169e+10  0.0  7.186695e+10  7.186695e+10  46363.512590
618       53395200  5.214307e+10 -4.892094e+10  0.0  7.149936e+10  7.149936e+10  46561.000990
619       53481600  5.455012e+10 -4.569765e+10  0.0  7.116172e+10  7.116172e+10  46742.353533
620       53568000  5.680729e+10 -4.234878e+10  0.0  7.085540e+10  7.085540e+10  46906.570589
621       53654400  5.890636e+10 -3.888200e+10  0.0  7.058165e+10  7.058165e+10  47052.717841
622       53740800  6.083955e+10 -3.530571e+10  0.0  7.034162e+10  7.034162e+10  47179.939938
623       53827200  6.259966e+10 -3.162894e+10  0.0  7.013635e+10  7.013635e+10  47287.473618
624       53913600  6.418012e+10 -2.786137e+10  0.0  6.996673e+10  6.996673e+10  47374.659942
625       54000000  6.557503e+10 -2.401322e+10  0.0  6.983351e+10  6.983351e+10  47440.955231
626       54086400  6.677927e+10 -2.009521e+10  0.0  6.973728e+10  6.973728e+10  47485.940365
627       54172800  6.778853e+10 -1.611850e+10  0.0  6.967849e+10  6.967849e+10  47509.328111
628       54259200  6.859937e+10 -1.209457e+10  0.0  6.965739e+10  6.965739e+10  47510.968232
629       54345600  6.920920e+10 -8.035178e+09  0.0  6.967408e+10  6.967408e+10  47490.850183
630       54432000  6.961640e+10 -3.952223e+09  0.0  6.972850e+10  6.972850e+10  47449.103301
631       54518400  6.982024e+10  1.423085e+08  0.0  6.982038e+10  6.982038e+10  47385.994483
632       54604800  6.982091e+10  4.236458e+09  0.0  6.994932e+10  6.994932e+10  47301.923426
633       54691200  6.961955e+10  8.318381e+09  0.0  7.011474e+10  7.011474e+10  47197.415619
634       54777600  6.921814e+10  1.237643e+10  0.0  7.031590e+10  7.031590e+10  47073.113325
635       54864000  6.861953e+10  1.639926e+10  0.0  7.055193e+10  7.055193e+10  46929.764860
636       54950400  6.782739e+10  2.037586e+10  0.0  7.082182e+10  7.082182e+10  46768.212538
637       55036800  6.684611e+10  2.429567e+10  0.0  7.112441e+10  7.112441e+10  46589.379649
638       55123200  6.568081e+10  2.814863e+10  0.0  7.145848e+10  7.145848e+10  46394.256870
639       55209600  6.433720e+10  3.192520e+10  0.0  7.182266e+10  7.182266e+10  46183.888470
640       55296000  6.282158e+10  3.561645e+10  0.0  7.221553e+10  7.221553e+10  45959.358663
641       55382400  6.114072e+10  3.921404e+10  0.0  7.263559e+10  7.263559e+10  45721.778421
642       55468800  5.930182e+10  4.271030e+10  0.0  7.308129e+10  7.308129e+10  45472.273005
643       55555200  5.731241e+10  4.609818e+10  0.0  7.355103e+10  7.355103e+10  45211.970420
644       55641600  5.518030e+10  4.937131e+10  0.0  7.404318e+10  7.404318e+10  44941.990947
645       55728000  5.291353e+10  5.252399e+10  0.0  7.455609e+10  7.455609e+10  44663.437868
646       55814400  5.052027e+10  5.555113e+10  0.0  7.508812e+10  7.508812e+10  44377.389412
647       55900800  4.800880e+10  5.844831e+10  0.0  7.563762e+10  7.563762e+10  44084.891961
648       55987200  4.538741e+10  6.121169e+10  0.0  7.620294e+10  7.620294e+10  43786.954469
649       56073600  4.266441e+10  6.383806e+10  0.0  7.678248e+10  7.678248e+10  43484.544045
650       56160000  3.984803e+10  6.632473e+10  0.0  7.737464e+10  7.737464e+10  43178.582628
651       56246400  3.694642e+10  6.866957e+10  0.0  7.797787e+10  7.797787e+10  42869.944655
652       56332800  3.396762e+10  7.087096e+10  0.0  7.859066e+10  7.859066e+10  42559.455616
653       56419200  3.091949e+10  7.292771e+10  0.0  7.921153e+10  7.921153e+10  42247.891402
654       56505600  2.780973e+10  7.483911e+10  0.0  7.983905e+10  7.983905e+10  41935.978316
655       56592000  2.464582e+10  7.660484e+10  0.0  8.047185e+10  8.047185e+10  41624.393670
656       56678400  2.143507e+10  7.822495e+10  0.0  8.110860e+10  8.110860e+10  41313.766844
657       56764800  1.818451e+10  7.969983e+10  0.0  8.174802e+10  8.174802e+10  41004.680733
658       56851200  1.490097e+10  8.103018e+10  0.0  8.238889e+10  8.238889e+10  40697.673484
659       56937600  1.159104e+10  8.221701e+10  0.0  8.303005e+10  8.303005e+10  40393.240466
660       57024000  8.261042e+09  8.326155e+10  0.0  8.367037e+10  8.367037e+10  40091.836387
661       57110400  4.917074e+09  8.416528e+10  0.0  8.430879e+10  8.430879e+10  39793.877526
662       57196800  1.564978e+09  8.492988e+10  0.0  8.494429e+10  8.494429e+10  39499.744008
663       57283200 -1.789646e+09  8.555721e+10  0.0  8.557592e+10  8.557592e+10  39209.782101
664       57369600 -5.141441e+09  8.604930e+10  0.0  8.620276e+10  8.620276e+10  38924.306491
665       57456000 -8.485283e+09  8.640832e+10  0.0  8.682395e+10  8.682395e+10  38643.602514
666       57542400 -1.181628e+10  8.663656e+10  0.0  8.743865e+10  8.743865e+10  38367.928323
667       57628800 -1.512976e+10  8.673643e+10  0.0  8.804611e+10  8.804611e+10  38097.516974
668       57715200 -1.842129e+10  8.671040e+10  0.0  8.864558e+10  8.864558e+10  37832.578424
669       57801600 -2.168661e+10  8.656107e+10  0.0  8.923636e+10  8.923636e+10  37573.301419
670       57888000 -2.492169e+10  8.629108e+10  0.0  8.981782e+10  8.981782e+10  37319.855291
671       57974400 -2.812270e+10  8.590311e+10  0.0  9.038933e+10  9.038933e+10  37072.391637
672       58060800 -3.128599e+10  8.539992e+10  0.0  9.095031e+10  9.095031e+10  36831.045890
673       58147200 -3.440807e+10  8.478429e+10  0.0  9.150023e+10  9.150023e+10  36595.938798
674       58233600 -3.748566e+10  8.405903e+10  0.0  9.203855e+10  9.203855e+10  36367.177775
675       58320000 -4.051561e+10  8.322697e+10  0.0  9.256481e+10  9.256481e+10  36144.858177
676       58406400 -4.349496e+10  8.229097e+10  0.0  9.307854e+10  9.307854e+10  35929.064456
677       58492800 -4.642087e+10  8.125389e+10  0.0  9.357933e+10  9.357933e+10  35719.871246
678       58579200 -4.929067e+10  8.011859e+10  0.0  9.406678e+10  9.406678e+10  35517.344338
679       58665600 -5.210179e+10  7.888796e+10  0.0  9.454050e+10  9.454050e+10  35321.541592
680       58752000 -5.485184e+10  7.756485e+10  0.0  9.500016e+10  9.500016e+10  35132.513761
681       58838400 -5.753851e+10  7.615213e+10  0.0  9.544541e+10  9.544541e+10  34950.305240
682       58924800 -6.015962e+10  7.465267e+10  0.0  9.587596e+10  9.587596e+10  34774.954759
683       59011200 -6.271311e+10  7.306930e+10  0.0  9.629152e+10  9.629152e+10  34606.496003
684       59097600 -6.519702e+10  7.140488e+10  0.0  9.669182e+10  9.669182e+10  34444.958174
685       59184000 -6.760948e+10  6.966222e+10  0.0  9.707660e+10  9.707660e+10  34290.366509
686       59270400 -6.994874e+10  6.784414e+10  0.0  9.744565e+10  9.744565e+10  34142.742736
687       59356800 -7.221311e+10  6.595345e+10  0.0  9.779873e+10  9.779873e+10  34002.105497
688       59443200 -7.440101e+10  6.399292e+10  0.0  9.813564e+10  9.813564e+10  33868.470716
689       59529600 -7.651093e+10  6.196534e+10  0.0  9.845621e+10  9.845621e+10  33741.851939
690       59616000 -7.854144e+10  5.987345e+10  0.0  9.876025e+10  9.876025e+10  33622.260637
691       59702400 -8.049118e+10  5.772001e+10  0.0  9.904761e+10  9.904761e+10  33509.706476
692       59788800 -8.235886e+10  5.550774e+10  0.0  9.931813e+10  9.931813e+10  33404.197552
693       59875200 -8.414328e+10  5.323935e+10  0.0  9.957169e+10  9.957169e+10  33305.740614
694       59961600 -8.584327e+10  5.091756e+10  0.0  9.980814e+10  9.980814e+10  33214.341249
695       60048000 -8.745774e+10  4.854506e+10  0.0  1.000274e+11  1.000274e+11  33130.004051
696       60134400 -8.898565e+10  4.612452e+10  0.0  1.002293e+11  1.002293e+11  33052.732771
697       60220800 -9.042603e+10  4.365862e+10  0.0  1.004139e+11  1.004139e+11  32982.530447
698       60307200 -9.177794e+10  4.115002e+10  0.0  1.005809e+11  1.005809e+11  32919.399518
699       60393600 -9.304051e+10  3.860138e+10  0.0  1.007303e+11  1.007303e+11  32863.341925
700       60480000 -9.421292e+10  3.601533e+10  0.0  1.008622e+11  1.008622e+11  32814.359193
701       60566400 -9.529438e+10  3.339454e+10  0.0  1.009763e+11  1.009763e+11  32772.452507
702       60652800 -9.628417e+10  3.074163e+10  0.0  1.010727e+11  1.010727e+11  32737.622776
703       60739200 -9.718160e+10  2.805924e+10  0.0  1.011513e+11  1.011513e+11  32709.870678
704       60825600 -9.798603e+10  2.535001e+10  0.0  1.012121e+11  1.012121e+11  32689.196708
705       60912000 -9.869685e+10  2.261658e+10  0.0  1.012550e+11  1.012550e+11  32675.601208
706       60998400 -9.931352e+10  1.986158e+10  0.0  1.012801e+11  1.012801e+11  32669.084389
707       61084800 -9.983550e+10  1.708765e+10  0.0  1.012873e+11  1.012873e+11  32669.646349
708       61171200 -1.002623e+11  1.429745e+10  0.0  1.012766e+11  1.012766e+11  32677.287078
709       61257600 -1.005936e+11  1.149363e+10  0.0  1.012481e+11  1.012481e+11  32692.006462
710       61344000 -1.008288e+11  8.678857e+09  0.0  1.012016e+11  1.012016e+11  32713.804268
711       61430400 -1.009677e+11  5.855800e+09  0.0  1.011374e+11  1.011374e+11  32742.680131
712       61516800 -1.010100e+11  3.027148e+09  0.0  1.010553e+11  1.010553e+11  32778.633530
713       61603200 -1.009553e+11  1.956020e+08  0.0  1.009555e+11  1.009555e+11  32821.663749
714       61689600 -1.008034e+11 -2.636121e+09  0.0  1.008379e+11  1.008379e+11  32871.769841
715       61776000 -1.005542e+11 -5.465286e+09  0.0  1.007026e+11  1.007026e+11  32928.950569
716       61862400 -1.002075e+11 -8.289141e+09  0.0  1.005497e+11  1.005497e+11  32993.204346
717       61948800 -9.976313e+10 -1.110491e+10  0.0  1.003793e+11  1.003793e+11  33064.529157
718       62035200 -9.922110e+10 -1.390979e+10  0.0  1.001914e+11  1.001914e+11  33142.922473
719       62121600 -9.858137e+10 -1.670097e+10  0.0  9.998605e+10  9.998605e+10  33228.381150
720       62208000 -9.784398e+10 -1.947559e+10  0.0  9.976344e+10  9.976344e+10  33320.901311
721       62294400 -9.700901e+10 -2.223077e+10  0.0  9.952364e+10  9.952364e+10  33420.478212
722       62380800 -9.607659e+10 -2.496361e+10  0.0  9.926677e+10  9.926677e+10  33527.106092
723       62467200 -9.504690e+10 -2.767116e+10  0.0  9.899296e+10  9.899296e+10  33640.778000
724       62553600 -9.392019e+10 -3.035046e+10  0.0  9.870234e+10  9.870234e+10  33761.485602
725       62640000 -9.269676e+10 -3.299849e+10  0.0  9.839507e+10  9.839507e+10  33889.218962
726       62726400 -9.137697e+10 -3.561221e+10  0.0  9.807130e+10  9.807130e+10  34023.966294
727       62812800 -8.996126e+10 -3.818853e+10  0.0  9.773122e+10  9.773122e+10  34165.713695
728       62899200 -8.845012e+10 -4.072432e+10  0.0  9.737502e+10  9.737502e+10  34314.444826
729       62985600 -8.684412e+10 -4.321643e+10  0.0  9.700289e+10  9.700289e+10  34470.140582
730       63072000 -8.514390e+10 -4.566165e+10  0.0  9.661506e+10  9.661506e+10  34632.778702
731       63158400 -8.335021e+10 -4.805672e+10  0.0  9.621177e+10  9.621177e+10  34802.333348
732       63244800 -8.146385e+10 -5.039834e+10  0.0  9.579327e+10  9.579327e+10  34978.774636
733       63331200 -7.948572e+10 -5.268319e+10  0.0  9.535983e+10  9.535983e+10  35162.068117
734       63417600 -7.741684e+10 -5.490786e+10  0.0  9.491175e+10  9.491175e+10  35352.174199
735       63504000 -7.525830e+10 -5.706894e+10  0.0  9.444933e+10  9.444933e+10  35549.047520
736       63590400 -7.301132e+10 -5.916293e+10  0.0  9.397290e+10  9.397290e+10  35752.636247
737       63676800 -7.067724e+10 -6.118633e+10  0.0  9.348282e+10  9.348282e+10  35962.881311
738       63763200 -6.825749e+10 -6.313556e+10  0.0  9.297948e+10  9.297948e+10  36179.715573
739       63849600 -6.575367e+10 -6.500700e+10  0.0  9.246327e+10  9.246327e+10  36403.062903
740       63936000 -6.316750e+10 -6.679702e+10  0.0  9.193462e+10  9.193462e+10  36632.837183
741       64022400 -6.050084e+10 -6.850191e+10  0.0  9.139400e+10  9.139400e+10  36868.941218
742       64108800 -5.775572e+10 -7.011794e+10  0.0  9.084189e+10  9.084189e+10  37111.265554
743       64195200 -5.493432e+10 -7.164136e+10  0.0  9.027881e+10  9.027881e+10  37359.687199
744       64281600 -5.203901e+10 -7.306836e+10  0.0  8.970531e+10  8.970531e+10  37614.068245
745       64368000 -4.907232e+10 -7.439513e+10  0.0  8.912199e+10  8.912199e+10  37874.254378
746       64454400 -4.603700e+10 -7.561785e+10  0.0  8.852945e+10  8.852945e+10  38140.073290
747       64540800 -4.293600e+10 -7.673265e+10  0.0  8.792837e+10  8.792837e+10  38411.332979
748       64627200 -3.977246e+10 -7.773569e+10  0.0  8.731945e+10  8.731945e+10  38687.819942
749       64713600 -3.654979e+10 -7.862312e+10  0.0  8.670341e+10  8.670341e+10  38969.297262
750       64800000 -3.327160e+10 -7.939112e+10  0.0  8.608106e+10  8.608106e+10  39255.502601
751       64886400 -2.994178e+10 -8.003588e+10  0.0  8.545321e+10  8.545321e+10  39546.146099
752       64972800 -2.656445e+10 -8.055365e+10  0.0  8.482075e+10  8.482075e+10  39840.908196
753       65059200 -2.314402e+10 -8.094072e+10  0.0  8.418460e+10  8.418460e+10  40139.437392
754       65145600 -1.968520e+10 -8.119348e+10  0.0  8.354573e+10  8.354573e+10  40441.347963
755       65232000 -1.619296e+10 -8.130838e+10  0.0  8.290515e+10  8.290515e+10  40746.217671
756       65318400 -1.267258e+10 -8.128201e+10  0.0  8.226396e+10  8.226396e+10  41053.585488
757       65404800 -9.129674e+09 -8.111109e+10  0.0  8.162328e+10  8.162328e+10  41362.949383
758       65491200 -5.570145e+09 -8.079249e+10  0.0  8.098428e+10  8.098428e+10  41673.764224
759       65577600 -2.000233e+09 -8.032329e+10  0.0  8.034819e+10  8.034819e+10  41985.439838
760       65664000  1.573497e+09 -7.970078e+10  0.0  7.971631e+10  7.971631e+10  42297.339318
761       65750400  5.144153e+09 -7.892251e+10  0.0  7.908998e+10  7.908998e+10  42608.777631
762       65836800  8.704517e+09 -7.798629e+10  0.0  7.847057e+10  7.847057e+10  42919.020624
763       65923200  1.224705e+10 -7.689028e+10  0.0  7.785952e+10  7.785952e+10  43227.284521
764       66009600  1.576390e+10 -7.563298e+10  0.0  7.725833e+10  7.725833e+10  43532.736001
765       66096000  1.924691e+10 -7.421331e+10  0.0  7.666850e+10  7.666850e+10  43834.492976
766       66182400  2.268764e+10 -7.263059e+10  0.0  7.609160e+10  7.609160e+10  44131.626167
767       66268800  2.607740e+10 -7.088466e+10  0.0  7.552924e+10  7.552924e+10  44423.161588
768       66355200  2.940725e+10 -6.897584e+10  0.0  7.498302e+10  7.498302e+10  44708.084041
769       66441600  3.266805e+10 -6.690503e+10  0.0  7.445458e+10  7.445458e+10  44985.341709
770       66528000  3.585050e+10 -6.467373e+10  0.0  7.394558e+10  7.394558e+10  45253.851929
771       66614400  3.894517e+10 -6.228405e+10  0.0  7.345767e+10  7.345767e+10  45512.508188
772       66700800  4.194259e+10 -5.973879e+10  0.0  7.299249e+10  7.299249e+10  45760.188368
773       66787200  4.483324e+10 -5.704144e+10  0.0  7.255167e+10  7.255167e+10  45995.764217
774       66873600  4.760767e+10 -5.419618e+10  0.0  7.213679e+10  7.213679e+10  46218.111999
775       66960000  5.025654e+10 -5.120796e+10  0.0  7.174939e+10  7.174939e+10  46426.124190
776       67046400  5.277072e+10 -4.808245e+10  0.0  7.139097e+10  7.139097e+10  46618.722081
777       67132800  5.514131e+10 -4.482609e+10  0.0  7.106295e+10  7.106295e+10  46794.869056
778       67219200  5.735978e+10 -4.144602e+10  0.0  7.076664e+10  7.076664e+10  46953.584283
779       67305600  5.941800e+10 -3.795013e+10  0.0  7.050327e+10  7.050327e+10  47093.956495
780       67392000  6.130836e+10 -3.434698e+10  0.0  7.027397e+10  7.027397e+10  47215.157517
781       67478400  6.302381e+10 -3.064581e+10  0.0  7.007972e+10  7.007972e+10  47316.455162
782       67564800  6.455795e+10 -2.685644e+10  0.0  6.992136e+10  6.992136e+10  47397.225092
783       67651200  6.590509e+10 -2.298925e+10  0.0  6.979962e+10  6.979962e+10  47456.961292
784       67737600  6.706033e+10 -1.905507e+10  0.0  6.971502e+10  6.971502e+10  47495.284789
785       67824000  6.801959e+10 -1.506517e+10  0.0  6.966795e+10  6.966795e+10  47511.950314
786       67910400  6.877965e+10 -1.103112e+10  0.0  6.965864e+10  6.965864e+10  47506.850684
787       67996800  6.933820e+10 -6.964707e+09  0.0  6.968711e+10  6.968711e+10  47480.018729
788       68083200  6.969385e+10 -2.877879e+09  0.0  6.975324e+10  6.975324e+10  47431.626696
789       68169600  6.984613e+10  1.217384e+09  0.0  6.985674e+10  6.985674e+10  47361.983168
790       68256000  6.979549e+10  5.309146e+09  0.0  6.999713e+10  6.999713e+10  47271.527580
791       68342400  6.954329e+10  9.385612e+09  0.0  7.017378e+10  7.017378e+10  47160.822566
792       68428800  6.909177e+10  1.343521e+10  0.0  7.038592e+10  7.038592e+10  47030.544371
793       68515200  6.844400e+10  1.744669e+10  0.0  7.063263e+10  7.063263e+10  46881.471687
794       68601600  6.760384e+10  2.140916e+10  0.0  7.091284e+10  7.091284e+10  46714.473256
795       68688000  6.657590e+10  2.531219e+10  0.0  7.122540e+10  7.122540e+10  46530.494630
796       68774400  6.536544e+10  2.914587e+10  0.0  7.156901e+10  7.156901e+10  46330.544483
797       68860800  6.397836e+10  3.290082e+10  0.0  7.194230e+10  7.194230e+10  46115.680824
798       68947200  6.242106e+10  3.656828e+10  0.0  7.234382e+10  7.234382e+10  45886.997465
799       69033600  6.070045e+10  4.014009e+10  0.0  7.277205e+10  7.277205e+10  45645.611031
800       69120000  5.882381e+10  4.360875e+10  0.0  7.322543e+10  7.322543e+10  45392.648756
801       69206400  5.679874e+10  4.696741e+10  0.0  7.370234e+10  7.370234e+10  45129.237257
802       69292800  5.463312e+10  5.020988e+10  0.0  7.420115e+10  7.420115e+10  44856.492431
803       69379200  5.233502e+10  5.333062e+10  0.0  7.472021e+10  7.472021e+10  44575.510548
804       69465600  4.991263e+10  5.632474e+10  0.0  7.525787e+10  7.525787e+10  44287.360594
805       69552000  4.737423e+10  5.918796e+10  0.0  7.581248e+10  7.581248e+10  43993.077853
806       69638400  4.472811e+10  6.191664e+10  0.0  7.638242e+10  7.638242e+10  43693.658693
807       69724800  4.198255e+10  6.450768e+10  0.0  7.696607e+10  7.696607e+10  43390.056500
808       69811200  3.914576e+10  6.695857e+10  0.0  7.756185e+10  7.756185e+10  43083.178666
809       69897600  3.622585e+10  6.926731e+10  0.0  7.816823e+10  7.816823e+10  42773.884549
810       69984000  3.323079e+10  7.143239e+10  0.0  7.878370e+10  7.878370e+10  42462.984278
811       70070400  3.016840e+10  7.345276e+10  0.0  7.940680e+10  7.940680e+10  42151.238325
812       70156800  2.704632e+10  7.532780e+10  0.0  8.003612e+10  8.003612e+10  41839.357708
813       70243200  2.387196e+10  7.705729e+10  0.0  8.067030e+10  8.067030e+10  41528.004738
814       70329600  2.065256e+10  7.864138e+10  0.0  8.130802e+10  8.130802e+10  41217.794212
815       70416000  1.739509e+10  8.008052e+10  0.0  8.194803e+10  8.194803e+10  40909.294957
816       70502400  1.410630e+10  8.137552e+10  0.0  8.258912e+10  8.258912e+10  40603.031650
817       70588800  1.079270e+10  8.252741e+10  0.0  8.323014e+10  8.323014e+10  40299.486838
818       70675200  7.460560e+09  8.353750e+10  0.0  8.386998e+10  8.386998e+10  39999.103098
819       70761600  4.115889e+09  8.440731e+10  0.0  8.450760e+10  8.450760e+10  39702.285286
820       70848000  7.644622e+08  8.513858e+10  0.0  8.514201e+10  8.514201e+10  39409.402822
821       70934400 -2.588190e+09  8.573319e+10  0.0  8.577224e+10  8.577224e+10  39120.791985
822       71020800 -5.936776e+09  8.619320e+10  0.0  8.639742e+10  8.639742e+10  38836.758176
823       71107200 -9.276240e+09  8.652082e+10  0.0  8.701667e+10  8.701667e+10  38557.578129
824       71193600 -1.260175e+10  8.671835e+10  0.0  8.762920e+10  8.762920e+10  38283.502057
825       71280000 -1.590871e+10  8.678821e+10  0.0  8.823424e+10  8.823424e+10  38014.755708
826       71366400 -1.919272e+10  8.673292e+10  0.0  8.883108e+10  8.883108e+10  37751.542327
827       71452800 -2.244960e+10  8.655506e+10  0.0  8.941903e+10  8.941903e+10  37494.044523
828       71539200 -2.567537e+10  8.625727e+10  0.0  8.999745e+10  8.999745e+10  37242.426016
829       71625600 -2.886624e+10  8.584225e+10  0.0  9.056574e+10  9.056574e+10  36996.833295
830       71712000 -3.201861e+10  8.531277e+10  0.0  9.112332e+10  9.112332e+10  36757.397151
831       71798400 -3.512905e+10  8.467159e+10  0.0  9.166967e+10  9.166967e+10  36524.234118
832       71884800 -3.819431e+10  8.392154e+10  0.0  9.220428e+10  9.220428e+10  36297.447800
833       71971200 -4.121130e+10  8.306544e+10  0.0  9.272668e+10  9.272668e+10  36077.130109
834       72057600 -4.417707e+10  8.210613e+10  0.0  9.323642e+10  9.323642e+10  35863.362395
835       72144000 -4.708885e+10  8.104648e+10  0.0  9.373309e+10  9.373309e+10  35656.216498
836       72230400 -4.994397e+10  7.988935e+10  0.0  9.421629e+10  9.421629e+10  35455.755708
837       72316800 -5.273993e+10  7.863760e+10  0.0  9.468566e+10  9.468566e+10  35262.035638
838       72403200 -5.547435e+10  7.729410e+10  0.0  9.514085e+10  9.514085e+10  35075.105035
839       72489600 -5.814494e+10  7.586170e+10  0.0  9.558154e+10  9.558154e+10  34895.006505
840       72576000 -6.074957e+10  7.434324e+10  0.0  9.600744e+10  9.600744e+10  34721.777187
841       72662400 -6.328619e+10  7.274158e+10  0.0  9.641825e+10  9.641825e+10  34555.449349
842       72748800 -6.575287e+10  7.105954e+10  0.0  9.681373e+10  9.681373e+10  34396.050945
843       72835200 -6.814776e+10  6.929994e+10  0.0  9.719362e+10  9.719362e+10  34243.606104
844       72921600 -7.046913e+10  6.746558e+10  0.0  9.755769e+10  9.755769e+10  34098.135582
845       73008000 -7.271531e+10  6.555927e+10  0.0  9.790574e+10  9.790574e+10  33959.657164
846       73094400 -7.488473e+10  6.358376e+10  0.0  9.823756e+10  9.823756e+10  33828.186025
847       73180800 -7.697591e+10  6.154183e+10  0.0  9.855297e+10  9.855297e+10  33703.735059
848       73267200 -7.898743e+10  5.943623e+10  0.0  9.885181e+10  9.885181e+10  33586.315170
849       73353600 -8.091795e+10  5.726970e+10  0.0  9.913391e+10  9.913391e+10  33475.935531
850       73440000 -8.276619e+10  5.504495e+10  0.0  9.939914e+10  9.939914e+10  33372.603817
851       73526400 -8.453095e+10  5.276469e+10  0.0  9.964735e+10  9.964735e+10  33276.326414
852       73612800 -8.621109e+10  5.043162e+10  0.0  9.987843e+10  9.987843e+10  33187.108599
853       73699200 -8.780552e+10  4.804843e+10  0.0  1.000923e+11  1.000923e+11  33104.954705
