Planet: 2       time             x             y    z             r           rho         v
594         51321600  1.705974e+11  7.505975e+09  0.0  1.707624e+11  1.707624e+11  1.158470
595         51408000  1.705975e+11  7.506019e+09  0.0  1.707625e+11  1.707625e+11  1.158470
596         51494400  1.705975e+11  7.506063e+09  0.0  1.707626e+11  1.707626e+11  1.158470
597         51580800  1.705976e+11  7.506107e+09  0.0  1.707627e+11  1.707627e+11  1.158470
598         51667200  1.705977e+11  7.506150e+09  0.0  1.707628e+11  1.707628e+11  1.158470
599         51753600  1.705978e+11  7.506194e+09  0.0  1.707629e+11  1.707629e+11  1.158470
600         51840000  1.705979e+11  7.506238e+09  0.0  1.707630e+11  1.707630e+11  1.158470
601         51926400  1.705980e+11  7.506282e+09  0.0  1.707631e+11  1.707631e+11  1.158470
602         52012800  1.705981e+11  7.506326e+09  0.0  1.707631e+11  1.707631e+11  1.158470
603         52099200  1.705982e+11  7.506369e+09  0.0  1.707632e+11  1.707632e+11  1.158470
604         52185600  1.705983e+11  7.506413e+09  0.0  1.707633e+11  1.707633e+11  1.158470
605         52272000  1.705984e+11  7.506457e+09  0.0  1.707634e+11  1.707634e+11  1.158470
606         52358400  1.705984e+11  7.506501e+09  0.0  1.707635e+11  1.707635e+11  1.158470
607         52444800  1.705985e+11  7.506545e+09  0.0  1.707636e+11  1.707636e+11  1.158470
608         52531200  1.705986e+11  7.506588e+09  0.0  1.707637e+11  1.707637e+11  1.158470
609         52617600  1.705987e+11  7.506632e+09  0.0  1.707638e+11  1.707638e+11  1.158470
610         52704000  1.705988e+11  7.506676e+09  0.0  1.707639e+11  1.707639e+11  1.158470
611         52790400  1.705989e+11  7.506720e+09  0.0  1.707640e+11  1.707640e+11  1.158470
612         52876800  1.705990e+11  7.506764e+09  0.0  1.707641e+11  1.707641e+11  1.158470
613         52963200  1.705991e+11  7.506807e+09  0.0  1.707642e+11  1.707642e+11  1.158470
614         53049600  1.705992e+11  7.506851e+09  0.0  1.707643e+11  1.707643e+11  1.158470
615         53136000  1.705993e+11  7.506895e+09  0.0  1.707643e+11  1.707643e+11  1.158470
616         53222400  1.705993e+11  7.506939e+09  0.0  1.707644e+11  1.707644e+11  1.158470
617         53308800  1.705994e+11  7.506983e+09  0.0  1.707645e+11  1.707645e+11  1.158470
618         53395200  1.705995e+11  7.507026e+09  0.0  1.707646e+11  1.707646e+11  1.158470
619         53481600  1.705996e+11  7.507070e+09  0.0  1.707647e+11  1.707647e+11  1.158470
620         53568000  1.705997e+11  7.507114e+09  0.0  1.707648e+11  1.707648e+11  1.158470
621         53654400  1.705998e+11  7.507158e+09  0.0  1.707649e+11  1.707649e+11  1.158470
622         53740800  1.705999e+11  7.507202e+09  0.0  1.707650e+11  1.707650e+11  1.158470
623         53827200  1.706000e+11  7.507245e+09  0.0  1.707651e+11  1.707651e+11  1.158470
624         53913600  1.706001e+11  7.507289e+09  0.0  1.707652e+11  1.707652e+11  1.158470
625         54000000  1.706002e+11  7.507333e+09  0.0  1.707653e+11  1.707653e+11  1.158470
626         54086400  1.706002e+11  7.507377e+09  0.0  1.707654e+11  1.707654e+11  1.158470
627         54172800  1.706003e+11  7.507421e+09  0.0  1.707654e+11  1.707654e+11  1.158470
628         54259200  1.706004e+11  7.507464e+09  0.0  1.707655e+11  1.707655e+11  1.158470
629         54345600  1.706005e+11  7.507508e+09  0.0  1.707656e+11  1.707656e+11  1.158470
630         54432000  1.706006e+11  7.507552e+09  0.0  1.707657e+11  1.707657e+11  1.158470
631         54518400  1.706007e+11  7.507596e+09  0.0  1.707658e+11  1.707658e+11  1.158470
632         54604800  1.706008e+11  7.507640e+09  0.0  1.707659e+11  1.707659e+11  1.158470
633         54691200  1.706009e+11  7.507683e+09  0.0  1.707660e+11  1.707660e+11  1.158470
634         54777600  1.706010e+11  7.507727e+09  0.0  1.707661e+11  1.707661e+11  1.158470
635         54864000  1.706011e+11  7.507771e+09  0.0  1.707662e+11  1.707662e+11  1.158470
636         54950400  1.706011e+11  7.507815e+09  0.0  1.707663e+11  1.707663e+11  1.158470
637         55036800  1.706012e+11  7.507859e+09  0.0  1.707664e+11  1.707664e+11  1.158470
638         55123200  1.706013e+11  7.507902e+09  0.0  1.707665e+11  1.707665e+11  1.158470
639         55209600  1.706014e+11  7.507946e+09  0.0  1.707665e+11  1.707665e+11  1.158470
640         55296000  1.706015e+11  7.507990e+09  0.0  1.707666e+11  1.707666e+11  1.158470
641         55382400  1.706016e+11  7.508034e+09  0.0  1.707667e+11  1.707667e+11  1.158470
642         55468800  1.706017e+11  7.508078e+09  0.0  1.707668e+11  1.707668e+11  1.158470
643         55555200  1.706018e+11  7.508121e+09  0.0  1.707669e+11  1.707669e+11  1.158470
644         55641600  1.706019e+11  7.508165e+09  0.0  1.707670e+11  1.707670e+11  1.158470
645         55728000  1.706020e+11  7.508209e+09  0.0  1.707671e+11  1.707671e+11  1.158470
646         55814400  1.706020e+11  7.508253e+09  0.0  1.707672e+11  1.707672e+11  1.158470
647         55900800  1.706021e+11  7.508297e+09  0.0  1.707673e+11  1.707673e+11  1.158470
648         55987200  1.706022e+11  7.508340e+09  0.0  1.707674e+11  1.707674e+11  1.158470
649         56073600  1.706023e+11  7.508384e+09  0.0  1.707675e+11  1.707675e+11  1.158470
650         56160000  1.706024e+11  7.508428e+09  0.0  1.707676e+11  1.707676e+11  1.158470
651         56246400  1.706025e+11  7.508472e+09  0.0  1.707676e+11  1.707676e+11  1.158470
652         56332800  1.706026e+11  7.508516e+09  0.0  1.707677e+11  1.707677e+11  1.158470
653         56419200  1.706027e+11  7.508559e+09  0.0  1.707678e+11  1.707678e+11  1.158470
654         56505600  1.706028e+11  7.508603e+09  0.0  1.707679e+11  1.707679e+11  1.158470
655         56592000  1.706029e+11  7.508647e+09  0.0  1.707680e+11  1.707680e+11  1.158470
656         56678400  1.706029e+11  7.508691e+09  0.0  1.707681e+11  1.707681e+11  1.158470
657         56764800  1.706030e+11  7.508735e+09  0.0  1.707682e+11  1.707682e+11  1.158470
658         56851200  1.706031e+11  7.508779e+09  0.0  1.707683e+11  1.707683e+11  1.158470
659         56937600  1.706032e+11  7.508822e+09  0.0  1.707684e+11  1.707684e+11  1.158470
660         57024000  1.706033e+11  7.508866e+09  0.0  1.707685e+11  1.707685e+11  1.158470
661         57110400  1.706034e+11  7.508910e+09  0.0  1.707686e+11  1.707686e+11  1.158470
662         57196800  1.706035e+11  7.508954e+09  0.0  1.707687e+11  1.707687e+11  1.158470
663         57283200  1.706036e+11  7.508998e+09  0.0  1.707688e+11  1.707688e+11  1.158470
664         57369600  1.706037e+11  7.509041e+09  0.0  1.707688e+11  1.707688e+11  1.158470
665         57456000  1.706038e+11  7.509085e+09  0.0  1.707689e+11  1.707689e+11  1.158470
666         57542400  1.706038e+11  7.509129e+09  0.0  1.707690e+11  1.707690e+11  1.158470
667         57628800  1.706039e+11  7.509173e+09  0.0  1.707691e+11  1.707691e+11  1.158470
668         57715200  1.706040e+11  7.509217e+09  0.0  1.707692e+11  1.707692e+11  1.158470
669         57801600  1.706041e+11  7.509260e+09  0.0  1.707693e+11  1.707693e+11  1.158470
670         57888000  1.706042e+11  7.509304e+09  0.0  1.707694e+11  1.707694e+11  1.158470
671         57974400  1.706043e+11  7.509348e+09  0.0  1.707695e+11  1.707695e+11  1.158470
672         58060800  1.706044e+11  7.509392e+09  0.0  1.707696e+11  1.707696e+11  1.158470
673         58147200  1.706045e+11  7.509436e+09  0.0  1.707697e+11  1.707697e+11  1.158470
674         58233600  1.706046e+11  7.509479e+09  0.0  1.707698e+11  1.707698e+11  1.158470
675         58320000  1.706047e+11  7.509523e+09  0.0  1.707699e+11  1.707699e+11  1.158470
676         58406400  1.706047e+11  7.509567e+09  0.0  1.707699e+11  1.707699e+11  1.158470
677         58492800  1.706048e+11  7.509611e+09  0.0  1.707700e+11  1.707700e+11  1.158470
678         58579200  1.706049e+11  7.509655e+09  0.0  1.707701e+11  1.707701e+11  1.158470
679         58665600  1.706050e+11  7.509698e+09  0.0  1.707702e+11  1.707702e+11  1.158470
680         58752000  1.706051e+11  7.509742e+09  0.0  1.707703e+11  1.707703e+11  1.158470
681         58838400  1.706052e+11  7.509786e+09  0.0  1.707704e+11  1.707704e+11  1.158470
682         58924800  1.706053e+11  7.509830e+09  0.0  1.707705e+11  1.707705e+11  1.158470
683         59011200  1.706054e+11  7.509874e+09  0.0  1.707706e+11  1.707706e+11  1.158470
684         59097600  1.706055e+11  7.509917e+09  0.0  1.707707e+11  1.707707e+11  1.158470
685         59184000  1.706056e+11  7.509961e+09  0.0  1.707708e+11  1.707708e+11  1.158470
686         59270400  1.706056e+11  7.510005e+09  0.0  1.707709e+11  1.707709e+11  1.158470
687         59356800  1.706057e+11  7.510049e+09  0.0  1.707710e+11  1.707710e+11  1.158470
688         59443200  1.706058e+11  7.510093e+09  0.0  1.707710e+11  1.707710e+11  1.158470
689         59529600  1.706059e+11  7.510136e+09  0.0  1.707711e+11  1.707711e+11  1.158470
690         59616000  1.706060e+11  7.510180e+09  0.0  1.707712e+11  1.707712e+11  1.158470
691         59702400  1.706061e+11  7.510224e+09  0.0  1.707713e+11  1.707713e+11  1.158470
692         59788800  1.706062e+11  7.510268e+09  0.0  1.707714e+11  1.707714e+11  1.158470
693         59875200  1.706063e+11  7.510312e+09  0.0  1.707715e+11  1.707715e+11  1.158470
694         59961600  1.706064e+11  7.510355e+09  0.0  1.707716e+11  1.707716e+11  1.158470
695         60048000  1.706065e+11  7.510399e+09  0.0  1.707717e+11  1.707717e+11  1.158470
696         60134400  1.706065e+11  7.510443e+09  0.0  1.707718e+11  1.707718e+11  1.158470
697         60220800  1.706066e+11  7.510487e+09  0.0  1.707719e+11  1.707719e+11  1.158470
698         60307200  1.706067e+11  7.510531e+09  0.0  1.707720e+11  1.707720e+11  1.158470
699         60393600  1.706068e+11  7.510574e+09  0.0  1.707721e+11  1.707721e+11  1.158470
700         60480000  1.706069e+11  7.510618e+09  0.0  1.707721e+11  1.707721e+11  1.158470
701         60566400  1.706070e+11  7.510662e+09  0.0  1.707722e+11  1.707722e+11  1.158470
702         60652800  1.706071e+11  7.510706e+09  0.0  1.707723e+11  1.707723e+11  1.158470
703         60739200  1.706072e+11  7.510750e+09  0.0  1.707724e+11  1.707724e+11  1.158470
704         60825600  1.706073e+11  7.510793e+09  0.0  1.707725e+11  1.707725e+11  1.158470
705         60912000  1.706074e+11  7.510837e+09  0.0  1.707726e+11  1.707726e+11  1.158470
706         60998400  1.706074e+11  7.510881e+09  0.0  1.707727e+11  1.707727e+11  1.158470
707         61084800  1.706075e+11  7.510925e+09  0.0  1.707728e+11  1.707728e+11  1.158470
708         61171200  1.706076e+11  7.510969e+09  0.0  1.707729e+11  1.707729e+11  1.158470
709         61257600  1.706077e+11  7.511012e+09  0.0  1.707730e+11  1.707730e+11  1.158470
710         61344000  1.706078e+11  7.511056e+09  0.0  1.707731e+11  1.707731e+11  1.158470
711         61430400  1.706079e+11  7.511100e+09  0.0  1.707732e+11  1.707732e+11  1.158470
712         61516800  1.706080e+11  7.511144e+09  0.0  1.707733e+11  1.707733e+11  1.158470
713         61603200  1.706081e+11  7.511188e+09  0.0  1.707733e+11  1.707733e+11  1.158470
714         61689600  1.706082e+11  7.511231e+09  0.0  1.707734e+11  1.707734e+11  1.158470
715         61776000  1.706083e+11  7.511275e+09  0.0  1.707735e+11  1.707735e+11  1.158470
716         61862400  1.706083e+11  7.511319e+09  0.0  1.707736e+11  1.707736e+11  1.158470
717         61948800  1.706084e+11  7.511363e+09  0.0  1.707737e+11  1.707737e+11  1.158470
718         62035200  1.706085e+11  7.511407e+09  0.0  1.707738e+11  1.707738e+11  1.158470
719         62121600  1.706086e+11  7.511450e+09  0.0  1.707739e+11  1.707739e+11  1.158470
720         62208000  1.706087e+11  7.511494e+09  0.0  1.707740e+11  1.707740e+11  1.158470
721         62294400  1.706088e+11  7.511538e+09  0.0  1.707741e+11  1.707741e+11  1.158470
722         62380800  1.706089e+11  7.511582e+09  0.0  1.707742e+11  1.707742e+11  1.158470
723         62467200  1.706090e+11  7.511626e+09  0.0  1.707743e+11  1.707743e+11  1.158470
724         62553600  1.706091e+11  7.511669e+09  0.0  1.707744e+11  1.707744e+11  1.158470
725         62640000  1.706092e+11  7.511713e+09  0.0  1.707744e+11  1.707744e+11  1.158470
726         62726400  1.706092e+11  7.511757e+09  0.0  1.707745e+11  1.707745e+11  1.158470
727         62812800  1.706093e+11  7.511801e+09  0.0  1.707746e+11  1.707746e+11  1.158470
728         62899200  1.706094e+11  7.511845e+09  0.0  1.707747e+11  1.707747e+11  1.158470
729         62985600  1.706095e+11  7.511889e+09  0.0  1.707748e+11  1.707748e+11  1.158470
730         63072000  1.706096e+11  7.511932e+09  0.0  1.707749e+11  1.707749e+11  1.158470
731         63158400  1.706097e+11  7.511976e+09  0.0  1.707750e+11  1.707750e+11  1.158470
732         63244800  1.706098e+11  7.512020e+09  0.0  1.707751e+11  1.707751e+11  1.158470
733         63331200  1.706099e+11  7.512064e+09  0.0  1.707752e+11  1.707752e+11  1.158470
734         63417600  1.706100e+11  7.512108e+09  0.0  1.707753e+11  1.707753e+11  1.158470
735         63504000  1.706101e+11  7.512151e+09  0.0  1.707754e+11  1.707754e+11  1.158470
736         63590400  1.706101e+11  7.512195e+09  0.0  1.707755e+11  1.707755e+11  1.158470
737         63676800  1.706102e+11  7.512239e+09  0.0  1.707755e+11  1.707755e+11  1.158470
738         63763200  1.706103e+11  7.512283e+09  0.0  1.707756e+11  1.707756e+11  1.158470
739         63849600  1.706104e+11  7.512327e+09  0.0  1.707757e+11  1.707757e+11  1.158470
740         63936000  1.706105e+11  7.512370e+09  0.0  1.707758e+11  1.707758e+11  1.158470
741         64022400  1.706106e+11  7.512414e+09  0.0  1.707759e+11  1.707759e+11  1.158470
742         64108800  1.706107e+11  7.512458e+09  0.0  1.707760e+11  1.707760e+11  1.158470
743         64195200  1.706108e+11  7.512502e+09  0.0  1.707761e+11  1.707761e+11  1.158470
744         64281600  1.706109e+11  7.512546e+09  0.0  1.707762e+11  1.707762e+11  1.158470
745         64368000  1.706110e+11  7.512589e+09  0.0  1.707763e+11  1.707763e+11  1.158470
746         64454400  1.706110e+11  7.512633e+09  0.0  1.707764e+11  1.707764e+11  1.158470
747         64540800  1.706111e+11  7.512677e+09  0.0  1.707765e+11  1.707765e+11  1.158470
748         64627200  1.706112e+11  7.512721e+09  0.0  1.707766e+11  1.707766e+11  1.158470
749         64713600  1.706113e+11  7.512765e+09  0.0  1.707766e+11  1.707766e+11  1.158470
750         64800000  1.706114e+11  7.512808e+09  0.0  1.707767e+11  1.707767e+11  1.158470
751         64886400  1.706115e+11  7.512852e+09  0.0  1.707768e+11  1.707768e+11  1.158470
752         64972800  1.706116e+11  7.512896e+09  0.0  1.707769e+11  1.707769e+11  1.158470
753         65059200  1.706117e+11  7.512940e+09  0.0  1.707770e+11  1.707770e+11  1.158470
754         65145600  1.706118e+11  7.512984e+09  0.0  1.707771e+11  1.707771e+11  1.158470
755         65232000  1.706119e+11  7.513027e+09  0.0  1.707772e+11  1.707772e+11  1.158470
756         65318400  1.706119e+11  7.513071e+09  0.0  1.707773e+11  1.707773e+11  1.158470
757         65404800  1.706120e+11  7.513115e+09  0.0  1.707774e+11  1.707774e+11  1.158470
758         65491200  1.706121e+11  7.513159e+09  0.0  1.707775e+11  1.707775e+11  1.158470
759         65577600  1.706122e+11  7.513203e+09  0.0  1.707776e+11  1.707776e+11  1.158470
760         65664000  1.706123e+11  7.513246e+09  0.0  1.707777e+11  1.707777e+11  1.158470
761         65750400  1.706124e+11  7.513290e+09  0.0  1.707778e+11  1.707778e+11  1.158470
762         65836800  1.706125e+11  7.513334e+09  0.0  1.707778e+11  1.707778e+11  1.158470
763         65923200  1.706126e+11  7.513378e+09  0.0  1.707779e+11  1.707779e+11  1.158470
764         66009600  1.706127e+11  7.513422e+09  0.0  1.707780e+11  1.707780e+11  1.158470
765         66096000  1.706128e+11  7.513465e+09  0.0  1.707781e+11  1.707781e+11  1.158470
766         66182400  1.706128e+11  7.513509e+09  0.0  1.707782e+11  1.707782e+11  1.158470
767         66268800  1.706129e+11  7.513553e+09  0.0  1.707783e+11  1.707783e+11  1.158470
768         66355200  1.706130e+11  7.513597e+09  0.0  1.707784e+11  1.707784e+11  1.158470
769         66441600  1.706131e+11  7.513641e+09  0.0  1.707785e+11  1.707785e+11  1.158470
770         66528000  1.706132e+11  7.513684e+09  0.0  1.707786e+11  1.707786e+11  1.158470
771         66614400  1.706133e+11  7.513728e+09  0.0  1.707787e+11  1.707787e+11  1.158470
772         66700800  1.706134e+11  7.513772e+09  0.0  1.707788e+11  1.707788e+11  1.158470
773         66787200  1.706135e+11  7.513816e+09  0.0  1.707789e+11  1.707789e+11  1.158470
774         66873600  1.706136e+11  7.513860e+09  0.0  1.707789e+11  1.707789e+11  1.158470
775         66960000  1.706137e+11  7.513903e+09  0.0  1.707790e+11  1.707790e+11  1.158470
776         67046400  1.706137e+11  7.513947e+09  0.0  1.707791e+11  1.707791e+11  1.158470
777         67132800  1.706138e+11  7.513991e+09  0.0  1.707792e+11  1.707792e+11  1.158470
778         67219200  1.706139e+11  7.514035e+09  0.0  1.707793e+11  1.707793e+11  1.158470
779         67305600  1.706140e+11  7.514079e+09  0.0  1.707794e+11  1.707794e+11  1.158470
780         67392000  1.706141e+11  7.514122e+09  0.0  1.707795e+11  1.707795e+11  1.158470
781         67478400  1.706142e+11  7.514166e+09  0.0  1.707796e+11  1.707796e+11  1.158470
782         67564800  1.706143e+11  7.514210e+09  0.0  1.707797e+11  1.707797e+11  1.158470
783         67651200  1.706144e+11  7.514254e+09  0.0  1.707798e+11  1.707798e+11  1.158470
784         67737600  1.706145e+11  7.514298e+09  0.0  1.707799e+11  1.707799e+11  1.158470
785         67824000  1.706146e+11  7.514341e+09  0.0  1.707800e+11  1.707800e+11  1.158470
786         67910400  1.706146e+11  7.514385e+09  0.0  1.707800e+11  1.707800e+11  1.158470
787         67996800  1.706147e+11  7.514429e+09  0.0  1.707801e+11  1.707801e+11  1.158470
788         68083200  1.706148e+11  7.514473e+09  0.0  1.707802e+11  1.707802e+11  1.158470
789         68169600  1.706149e+11  7.514517e+09  0.0  1.707803e+11  1.707803e+11  1.158470
790         68256000  1.706150e+11  7.514560e+09  0.0  1.707804e+11  1.707804e+11  1.158470
791         68342400  1.706151e+11  7.514604e+09  0.0  1.707805e+11  1.707805e+11  1.158470
792         68428800  1.706152e+11  7.514648e+09  0.0  1.707806e+11  1.707806e+11  1.158470
793         68515200  1.706153e+11  7.514692e+09  0.0  1.707807e+11  1.707807e+11  1.158470
794         68601600  1.706154e+11  7.514736e+09  0.0  1.707808e+11  1.707808e+11  1.158470
795         68688000  1.706155e+11  7.514780e+09  0.0  1.707809e+11  1.707809e+11  1.158470
796         68774400  1.706155e+11  7.514823e+09  0.0  1.707810e+11  1.707810e+11  1.158470
797         68860800  1.706156e+11  7.514867e+09  0.0  1.707811e+11  1.707811e+11  1.158470
798         68947200  1.706157e+11  7.514911e+09  0.0  1.707811e+11  1.707811e+11  1.158470
799         69033600  1.706158e+11  7.514955e+09  0.0  1.707812e+11  1.707812e+11  1.158470
800         69120000  1.706159e+11  7.514999e+09  0.0  1.707813e+11  1.707813e+11  1.158470
801         69206400  1.706160e+11  7.515042e+09  0.0  1.707814e+11  1.707814e+11  1.158470
802         69292800  1.706161e+11  7.515086e+09  0.0  1.707815e+11  1.707815e+11  1.158470
803         69379200  1.706162e+11  7.515130e+09  0.0  1.707816e+11  1.707816e+11  1.158470
804         69465600  1.706163e+11  7.515174e+09  0.0  1.707817e+11  1.707817e+11  1.158470
805         69552000  1.706164e+11  7.515218e+09  0.0  1.707818e+11  1.707818e+11  1.158470
806         69638400  1.706164e+11  7.515261e+09  0.0  1.707819e+11  1.707819e+11  1.158470
807         69724800  1.706165e+11  7.515305e+09  0.0  1.707820e+11  1.707820e+11  1.158470
808         69811200  1.706166e+11  7.515349e+09  0.0  1.707821e+11  1.707821e+11  1.158470
809         69897600  1.706167e+11  7.515393e+09  0.0  1.707822e+11  1.707822e+11  1.158470
810         69984000  1.706168e+11  7.515437e+09  0.0  1.707823e+11  1.707823e+11  1.158470
811         70070400  1.706169e+11  7.515480e+09  0.0  1.707823e+11  1.707823e+11  1.158470
812         70156800  1.706170e+11  7.515524e+09  0.0  1.707824e+11  1.707824e+11  1.158470
813         70243200  1.706171e+11  7.515568e+09  0.0  1.707825e+11  1.707825e+11  1.158470
814         70329600  1.706172e+11  7.515612e+09  0.0  1.707826e+11  1.707826e+11  1.158470
815         70416000  1.706173e+11  7.515656e+09  0.0  1.707827e+11  1.707827e+11  1.158470
816         70502400  1.706173e+11  7.515699e+09  0.0  1.707828e+11  1.707828e+11  1.158470
817         70588800  1.706174e+11  7.515743e+09  0.0  1.707829e+11  1.707829e+11  1.158470
818         70675200  1.706175e+11  7.515787e+09  0.0  1.707830e+11  1.707830e+11  1.158470
819         70761600  1.706176e+11  7.515831e+09  0.0  1.707831e+11  1.707831e+11  1.158470
820         70848000  1.706177e+11  7.515875e+09  0.0  1.707832e+11  1.707832e+11  1.158470
821         70934400  1.706178e+11  7.515918e+09  0.0  1.707833e+11  1.707833e+11  1.158470
822         71020800  1.706179e+11  7.515962e+09  0.0  1.707834e+11  1.707834e+11  1.158470
823         71107200  1.706180e+11  7.516006e+09  0.0  1.707834e+11  1.707834e+11  1.158470
824         71193600  1.706181e+11  7.516050e+09  0.0  1.707835e+11  1.707835e+11  1.158470
825         71280000  1.706182e+11  7.516094e+09  0.0  1.707836e+11  1.707836e+11  1.158470
826         71366400  1.706182e+11  7.516137e+09  0.0  1.707837e+11  1.707837e+11  1.158470
827         71452800  1.706183e+11  7.516181e+09  0.0  1.707838e+11  1.707838e+11  1.158470
828         71539200  1.706184e+11  7.516225e+09  0.0  1.707839e+11  1.707839e+11  1.158470
829         71625600  1.706185e+11  7.516269e+09  0.0  1.707840e+11  1.707840e+11  1.158470
830         71712000  1.706186e+11  7.516313e+09  0.0  1.707841e+11  1.707841e+11  1.158470
831         71798400  1.706187e+11  7.516356e+09  0.0  1.707842e+11  1.707842e+11  1.158470
832         71884800  1.706188e+11  7.516400e+09  0.0  1.707843e+11  1.707843e+11  1.158470
833         71971200  1.706189e+11  7.516444e+09  0.0  1.707844e+11  1.707844e+11  1.158470
834         72057600  1.706190e+11  7.516488e+09  0.0  1.707845e+11  1.707845e+11  1.158470
835         72144000  1.706191e+11  7.516532e+09  0.0  1.707845e+11  1.707845e+11  1.158470
836         72230400  1.706191e+11  7.516575e+09  0.0  1.707846e+11  1.707846e+11  1.158470
837         72316800  1.706192e+11  7.516619e+09  0.0  1.707847e+11  1.707847e+11  1.158470
838         72403200  1.706193e+11  7.516663e+09  0.0  1.707848e+11  1.707848e+11  1.158470
839         72489600  1.706194e+11  7.516707e+09  0.0  1.707849e+11  1.707849e+11  1.158470
840         72576000  1.706195e+11  7.516751e+09  0.0  1.707850e+11  1.707850e+11  1.158470
841         72662400  1.706196e+11  7.516794e+09  0.0  1.707851e+11  1.707851e+11  1.158470
842         72748800  1.706197e+11  7.516838e+09  0.0  1.707852e+11  1.707852e+11  1.158470
843         72835200  1.706198e+11  7.516882e+09  0.0  1.707853e+11  1.707853e+11  1.158470
844         72921600  1.706199e+11  7.516926e+09  0.0  1.707854e+11  1.707854e+11  1.158470
845         73008000  1.706200e+11  7.516970e+09  0.0  1.707855e+11  1.707855e+11  1.158470
846         73094400  1.706200e+11  7.517013e+09  0.0  1.707856e+11  1.707856e+11  1.158470
847         73180800  1.706201e+11  7.517057e+09  0.0  1.707856e+11  1.707856e+11  1.158470
848         73267200  1.706202e+11  7.517101e+09  0.0  1.707857e+11  1.707857e+11  1.158470
849         73353600  1.706203e+11  7.517145e+09  0.0  1.707858e+11  1.707858e+11  1.158470
850         73440000  1.706204e+11  7.517189e+09  0.0  1.707859e+11  1.707859e+11  1.158470
851         73526400  1.706205e+11  7.517232e+09  0.0  1.707860e+11  1.707860e+11  1.158470
852         73612800  1.706206e+11  7.517276e+09  0.0  1.707861e+11  1.707861e+11  1.158470
853         73699200  1.706207e+11  7.517320e+09  0.0  1.707862e+11  1.707862e+11  1.158470
854         73785600  1.706208e+11  7.517364e+09  0.0  1.707863e+11  1.707863e+11  1.158470
855         73872000  1.706209e+11  7.517408e+09  0.0  1.707864e+11  1.707864e+11  1.158470
856         73958400  1.706209e+11  7.517451e+09  0.0  1.707865e+11  1.707865e+11  1.158470
857         74044800  1.706210e+11  7.517495e+09  0.0  1.707866e+11  1.707866e+11  1.158470
858         74131200  1.706211e+11  7.517539e+09  0.0  1.707867e+11  1.707867e+11  1.158470
859         74217600  1.706212e+11  7.517583e+09  0.0  1.707868e+11  1.707868e+11  1.158470
860         74304000  1.706213e+11  7.517627e+09  0.0  1.707868e+11  1.707868e+11  1.158470
861         74390400  1.706214e+11  7.517670e+09  0.0  1.707869e+11  1.707869e+11  1.158470
862         74476800  1.706215e+11  7.517714e+09  0.0  1.707870e+11  1.707870e+11  1.158470
863         74563200  1.706216e+11  7.517758e+09  0.0  1.707871e+11  1.707871e+11  1.158470
864         74649600  1.706217e+11  7.517802e+09  0.0  1.707872e+11  1.707872e+11  1.158470
865         74736000  1.706218e+11  7.517846e+09  0.0  1.707873e+11  1.707873e+11  1.158470
866         74822400  1.706218e+11  7.517890e+09  0.0  1.707874e+11  1.707874e+11  1.158470
867         74908800  1.706219e+11  7.517933e+09  0.0  1.707875e+11  1.707875e+11  1.158470
868         74995200  1.706220e+11  7.517977e+09  0.0  1.707876e+11  1.707876e+11  1.158470
869         75081600  1.706221e+11  7.518021e+09  0.0  1.707877e+11  1.707877e+11  1.158470
870         75168000  1.706222e+11  7.518065e+09  0.0  1.707878e+11  1.707878e+11  1.158470
871         75254400  1.706223e+11  7.518109e+09  0.0  1.707879e+11  1.707879e+11  1.158470
872         75340800  1.706224e+11  7.518152e+09  0.0  1.707879e+11  1.707879e+11  1.158470
873         75427200  1.706225e+11  7.518196e+09  0.0  1.707880e+11  1.707880e+11  1.158470
874         75513600  1.706226e+11  7.518240e+09  0.0  1.707881e+11  1.707881e+11  1.158470
875         75600000  1.706227e+11  7.518284e+09  0.0  1.707882e+11  1.707882e+11  1.158470
876         75686400  1.706227e+11  7.518328e+09  0.0  1.707883e+11  1.707883e+11  1.158470
877         75772800  1.706228e+11  7.518371e+09  0.0  1.707884e+11  1.707884e+11  1.158470
878         75859200  1.706229e+11  7.518415e+09  0.0  1.707885e+11  1.707885e+11  1.158470
879         75945600  1.706230e+11  7.518459e+09  0.0  1.707886e+11  1.707886e+11  1.158470
880         76032000  1.706231e+11  7.518503e+09  0.0  1.707887e+11  1.707887e+11  1.158470
881         76118400  1.706232e+11  7.518547e+09  0.0  1.707888e+11  1.707888e+11  1.158470
882         76204800  1.706233e+11  7.518590e+09  0.0  1.707889e+11  1.707889e+11  1.158470
883         76291200  1.706234e+11  7.518634e+09  0.0  1.707890e+11  1.707890e+11  1.158470
884         76377600  1.706235e+11  7.518678e+09  0.0  1.707890e+11  1.707890e+11  1.158470
885         76464000  1.706236e+11  7.518722e+09  0.0  1.707891e+11  1.707891e+11  1.158470
886         76550400  1.706236e+11  7.518766e+09  0.0  1.707892e+11  1.707892e+11  1.158470
887         76636800  1.706237e+11  7.518809e+09  0.0  1.707893e+11  1.707893e+11  1.158470
888         76723200  1.706238e+11  7.518853e+09  0.0  1.707894e+11  1.707894e+11  1.158470
889         76809600  1.706239e+11  7.518897e+09  0.0  1.707895e+11  1.707895e+11  1.158470
890         76896000  1.706240e+11  7.518941e+09  0.0  1.707896e+11  1.707896e+11  1.158470
