Mercury      time             x             y    z             r           rho             v
569      49161600 -9.030525e+10 -3.764468e+10  0.0  9.783742e+10  9.783742e+10  34121.141947
570      49248000 -8.881659e+10 -4.018928e+10  0.0  9.748623e+10  9.748623e+10  34267.714327
571      49334400 -8.723300e+10 -4.269091e+10  0.0  9.711906e+10  9.711906e+10  34421.256898
572      49420800 -8.555512e+10 -4.514639e+10  0.0  9.673611e+10  9.673611e+10  34581.748499
573      49507200 -8.378366e+10 -4.755248e+10  0.0  9.633764e+10  9.633764e+10  34749.164528
574      49593600 -8.191941e+10 -4.990589e+10  0.0  9.592387e+10  9.592387e+10  34923.476484
575      49680000 -7.996327e+10 -5.220331e+10  0.0  9.549508e+10  9.549508e+10  35104.651467
576      49766400 -7.791621e+10 -5.444136e+10  0.0  9.505155e+10  9.505155e+10  35292.651618
577      49852800 -7.577931e+10 -5.661663e+10  0.0  9.459358e+10  9.459358e+10  35487.433504
578      49939200 -7.355376e+10 -5.872566e+10  0.0  9.412151e+10  9.412151e+10  35688.947443
579      50025600 -7.124087e+10 -6.076494e+10  0.0  9.363568e+10  9.363568e+10  35897.136758
580      50112000 -6.884207e+10 -6.273093e+10  0.0  9.313646e+10  9.313646e+10  36111.936965
581      50198400 -6.635889e+10 -6.462003e+10  0.0  9.262424e+10  9.262424e+10  36333.274879
582      50284800 -6.379303e+10 -6.642860e+10  0.0  9.209945e+10  9.209945e+10  36561.067640
583      50371200 -6.114633e+10 -6.815296e+10  0.0  9.156255e+10  9.156255e+10  36795.221654
584      50457600 -5.842076e+10 -6.978942e+10  0.0  9.101400e+10  9.101400e+10  37035.631442
585      50544000 -5.561846e+10 -7.133421e+10  0.0  9.045431e+10  9.045431e+10  37282.178388
586      50630400 -5.274176e+10 -7.278356e+10  0.0  8.988403e+10  8.988403e+10  37534.729393
587      50716800 -4.979316e+10 -7.413366e+10  0.0  8.930374e+10  8.930374e+10  37793.135422
588      50803200 -4.677534e+10 -7.538070e+10  0.0  8.871405e+10  8.871405e+10  38057.229946
589      50889600 -4.369119e+10 -7.652083e+10  0.0  8.811559e+10  8.811559e+10  38326.827273
590      50976000 -4.054381e+10 -7.755022e+10  0.0  8.750907e+10  8.750907e+10  38601.720781
591      51062400 -3.733653e+10 -7.846502e+10  0.0  8.689521e+10  8.689521e+10  38881.681029
592      51148800 -3.407292e+10 -7.926142e+10  0.0  8.627477e+10  8.627477e+10  39166.453786
593      51235200 -3.075678e+10 -7.993560e+10  0.0  8.564859e+10  8.564859e+10  39455.757954
594      51321600 -2.739217e+10 -8.048382e+10  0.0  8.501750e+10  8.501750e+10  39749.283413
595      51408000 -2.398343e+10 -8.090235e+10  0.0  8.438244e+10  8.438244e+10  40046.688796
596      51494400 -2.053517e+10 -8.118757e+10  0.0  8.374434e+10  8.374434e+10  40347.599223
597      51580800 -1.705230e+10 -8.133591e+10  0.0  8.310422e+10  8.310422e+10  40651.603999
598      51667200 -1.354001e+10 -8.134395e+10  0.0  8.246314e+10  8.246314e+10  40958.254340
599      51753600 -1.000381e+10 -8.120836e+10  0.0  8.182221e+10  8.182221e+10  41267.061128
600      51840000 -6.449536e+09 -8.092599e+10  0.0  8.118259e+10  8.118259e+10  41577.492775
601      51926400 -2.883325e+09 -8.049387e+10  0.0  8.054550e+10  8.054550e+10  41888.973226
602      52012800  6.883497e+08 -7.990924e+10  0.0  7.991220e+10  7.991220e+10  42200.880185
603      52099200  4.258691e+09 -7.916956e+10  0.0  7.928402e+10  7.928402e+10  42512.543614
604      52185600  7.820576e+09 -7.827261e+10  0.0  7.866233e+10  7.866233e+10  42823.244616
605      52272000  1.136656e+10 -7.721644e+10  0.0  7.804856e+10  7.804856e+10  43132.214759
606      52358400  1.488887e+10 -7.599947e+10  0.0  7.744416e+10  7.744416e+10  43438.635973
607      52444800  1.837946e+10 -7.462050e+10  0.0  7.685065e+10  7.685065e+10  43741.641092
608      52531200  2.182995e+10 -7.307875e+10  0.0  7.626959e+10  7.626959e+10  44040.315177
609      52617600  2.523175e+10 -7.137391e+10  0.0  7.570255e+10  7.570255e+10  44333.697704
610      52704000  2.857596e+10 -6.950618e+10  0.0  7.515114e+10  7.515114e+10  44620.785737
611      52790400  3.185353e+10 -6.747630e+10  0.0  7.461701e+10  7.461701e+10  44900.538175
612      52876800  3.505519e+10 -6.528561e+10  0.0  7.410180e+10  7.410180e+10  45171.881153
613      52963200  3.817157e+10 -6.293605e+10  0.0  7.360717e+10  7.360717e+10  45433.714651
614      53049600  4.119319e+10 -6.043022e+10  0.0  7.313475e+10  7.313475e+10  45684.920360
615      53136000  4.411056e+10 -5.777143e+10  0.0  7.268618e+10  7.268618e+10  45924.370775
616      53222400  4.691421e+10 -5.496368e+10  0.0  7.226306e+10  7.226306e+10  46150.939491
617      53308800  4.959478e+10 -5.201169e+10  0.0  7.186695e+10  7.186695e+10  46363.512590
618      53395200  5.214307e+10 -4.892094e+10  0.0  7.149936e+10  7.149936e+10  46561.000990
619      53481600  5.455012e+10 -4.569765e+10  0.0  7.116172e+10  7.116172e+10  46742.353533
620      53568000  5.680729e+10 -4.234878e+10  0.0  7.085540e+10  7.085540e+10  46906.570589
621      53654400  5.890636e+10 -3.888200e+10  0.0  7.058165e+10  7.058165e+10  47052.717841
622      53740800  6.083955e+10 -3.530571e+10  0.0  7.034162e+10  7.034162e+10  47179.939938
623      53827200  6.259966e+10 -3.162894e+10  0.0  7.013635e+10  7.013635e+10  47287.473618
624      53913600  6.418012e+10 -2.786137e+10  0.0  6.996673e+10  6.996673e+10  47374.659942
625      54000000  6.557503e+10 -2.401322e+10  0.0  6.983351e+10  6.983351e+10  47440.955231
626      54086400  6.677927e+10 -2.009521e+10  0.0  6.973728e+10  6.973728e+10  47485.940365
627      54172800  6.778853e+10 -1.611850e+10  0.0  6.967849e+10  6.967849e+10  47509.328111
628      54259200  6.859937e+10 -1.209457e+10  0.0  6.965739e+10  6.965739e+10  47510.968232
629      54345600  6.920920e+10 -8.035178e+09  0.0  6.967408e+10  6.967408e+10  47490.850183
630      54432000  6.961640e+10 -3.952223e+09  0.0  6.972850e+10  6.972850e+10  47449.103301
631      54518400  6.982024e+10  1.423085e+08  0.0  6.982038e+10  6.982038e+10  47385.994483
632      54604800  6.982091e+10  4.236458e+09  0.0  6.994932e+10  6.994932e+10  47301.923426
633      54691200  6.961955e+10  8.318381e+09  0.0  7.011474e+10  7.011474e+10  47197.415619
634      54777600  6.921814e+10  1.237643e+10  0.0  7.031590e+10  7.031590e+10  47073.113325
635      54864000  6.861953e+10  1.639926e+10  0.0  7.055193e+10  7.055193e+10  46929.764860
636      54950400  6.782739e+10  2.037586e+10  0.0  7.082182e+10  7.082182e+10  46768.212538
637      55036800  6.684611e+10  2.429567e+10  0.0  7.112441e+10  7.112441e+10  46589.379649
638      55123200  6.568081e+10  2.814863e+10  0.0  7.145848e+10  7.145848e+10  46394.256870
639      55209600  6.433720e+10  3.192520e+10  0.0  7.182266e+10  7.182266e+10  46183.888470
640      55296000  6.282158e+10  3.561645e+10  0.0  7.221553e+10  7.221553e+10  45959.358663
641      55382400  6.114072e+10  3.921404e+10  0.0  7.263559e+10  7.263559e+10  45721.778421
642      55468800  5.930182e+10  4.271030e+10  0.0  7.308129e+10  7.308129e+10  45472.273005
643      55555200  5.731241e+10  4.609818e+10  0.0  7.355103e+10  7.355103e+10  45211.970420
644      55641600  5.518030e+10  4.937131e+10  0.0  7.404318e+10  7.404318e+10  44941.990947
645      55728000  5.291353e+10  5.252399e+10  0.0  7.455609e+10  7.455609e+10  44663.437868
646      55814400  5.052027e+10  5.555113e+10  0.0  7.508812e+10  7.508812e+10  44377.389412
647      55900800  4.800880e+10  5.844831e+10  0.0  7.563762e+10  7.563762e+10  44084.891961
648      55987200  4.538741e+10  6.121169e+10  0.0  7.620294e+10  7.620294e+10  43786.954469
649      56073600  4.266441e+10  6.383806e+10  0.0  7.678248e+10  7.678248e+10  43484.544045
650      56160000  3.984803e+10  6.632473e+10  0.0  7.737464e+10  7.737464e+10  43178.582628
651      56246400  3.694642e+10  6.866957e+10  0.0  7.797787e+10  7.797787e+10  42869.944655
652      56332800  3.396762e+10  7.087096e+10  0.0  7.859066e+10  7.859066e+10  42559.455616
653      56419200  3.091949e+10  7.292771e+10  0.0  7.921153e+10  7.921153e+10  42247.891402
654      56505600  2.780973e+10  7.483911e+10  0.0  7.983905e+10  7.983905e+10  41935.978316
655      56592000  2.464582e+10  7.660484e+10  0.0  8.047185e+10  8.047185e+10  41624.393670
656      56678400  2.143507e+10  7.822495e+10  0.0  8.110860e+10  8.110860e+10  41313.766844
657      56764800  1.818451e+10  7.969983e+10  0.0  8.174802e+10  8.174802e+10  41004.680733
658      56851200  1.490097e+10  8.103018e+10  0.0  8.238889e+10  8.238889e+10  40697.673484
659      56937600  1.159104e+10  8.221701e+10  0.0  8.303005e+10  8.303005e+10  40393.240466
660      57024000  8.261042e+09  8.326155e+10  0.0  8.367037e+10  8.367037e+10  40091.836387
661      57110400  4.917074e+09  8.416528e+10  0.0  8.430879e+10  8.430879e+10  39793.877526
662      57196800  1.564978e+09  8.492988e+10  0.0  8.494429e+10  8.494429e+10  39499.744008
663      57283200 -1.789646e+09  8.555721e+10  0.0  8.557592e+10  8.557592e+10  39209.782101
664      57369600 -5.141441e+09  8.604930e+10  0.0  8.620276e+10  8.620276e+10  38924.306491
665      57456000 -8.485283e+09  8.640832e+10  0.0  8.682395e+10  8.682395e+10  38643.602514
666      57542400 -1.181628e+10  8.663656e+10  0.0  8.743865e+10  8.743865e+10  38367.928323
667      57628800 -1.512976e+10  8.673643e+10  0.0  8.804611e+10  8.804611e+10  38097.516974
668      57715200 -1.842129e+10  8.671040e+10  0.0  8.864558e+10  8.864558e+10  37832.578424
669      57801600 -2.168661e+10  8.656107e+10  0.0  8.923636e+10  8.923636e+10  37573.301419
670      57888000 -2.492169e+10  8.629108e+10  0.0  8.981782e+10  8.981782e+10  37319.855291
671      57974400 -2.812270e+10  8.590311e+10  0.0  9.038933e+10  9.038933e+10  37072.391637
672      58060800 -3.128599e+10  8.539992e+10  0.0  9.095031e+10  9.095031e+10  36831.045890
673      58147200 -3.440807e+10  8.478429e+10  0.0  9.150023e+10  9.150023e+10  36595.938798
674      58233600 -3.748566e+10  8.405903e+10  0.0  9.203855e+10  9.203855e+10  36367.177775
675      58320000 -4.051561e+10  8.322697e+10  0.0  9.256481e+10  9.256481e+10  36144.858177
676      58406400 -4.349496e+10  8.229097e+10  0.0  9.307854e+10  9.307854e+10  35929.064456
677      58492800 -4.642087e+10  8.125389e+10  0.0  9.357933e+10  9.357933e+10  35719.871246
678      58579200 -4.929067e+10  8.011859e+10  0.0  9.406678e+10  9.406678e+10  35517.344338
679      58665600 -5.210179e+10  7.888796e+10  0.0  9.454050e+10  9.454050e+10  35321.541592
680      58752000 -5.485184e+10  7.756485e+10  0.0  9.500016e+10  9.500016e+10  35132.513761
681      58838400 -5.753851e+10  7.615213e+10  0.0  9.544541e+10  9.544541e+10  34950.305240
682      58924800 -6.015962e+10  7.465267e+10  0.0  9.587596e+10  9.587596e+10  34774.954759
683      59011200 -6.271311e+10  7.306930e+10  0.0  9.629152e+10  9.629152e+10  34606.496003
684      59097600 -6.519702e+10  7.140488e+10  0.0  9.669182e+10  9.669182e+10  34444.958174
685      59184000 -6.760948e+10  6.966222e+10  0.0  9.707660e+10  9.707660e+10  34290.366509
686      59270400 -6.994874e+10  6.784414e+10  0.0  9.744565e+10  9.744565e+10  34142.742736
687      59356800 -7.221311e+10  6.595345e+10  0.0  9.779873e+10  9.779873e+10  34002.105497
688      59443200 -7.440101e+10  6.399292e+10  0.0  9.813564e+10  9.813564e+10  33868.470716
689      59529600 -7.651093e+10  6.196534e+10  0.0  9.845621e+10  9.845621e+10  33741.851939
690      59616000 -7.854144e+10  5.987345e+10  0.0  9.876025e+10  9.876025e+10  33622.260637
691      59702400 -8.049118e+10  5.772001e+10  0.0  9.904761e+10  9.904761e+10  33509.706476
692      59788800 -8.235886e+10  5.550774e+10  0.0  9.931813e+10  9.931813e+10  33404.197552
693      59875200 -8.414328e+10  5.323935e+10  0.0  9.957169e+10  9.957169e+10  33305.740614
694      59961600 -8.584327e+10  5.091756e+10  0.0  9.980814e+10  9.980814e+10  33214.341249
695      60048000 -8.745774e+10  4.854506e+10  0.0  1.000274e+11  1.000274e+11  33130.004051
696      60134400 -8.898565e+10  4.612452e+10  0.0  1.002293e+11  1.002293e+11  33052.732771
697      60220800 -9.042603e+10  4.365862e+10  0.0  1.004139e+11  1.004139e+11  32982.530447
698      60307200 -9.177794e+10  4.115002e+10  0.0  1.005809e+11  1.005809e+11  32919.399518
699      60393600 -9.304051e+10  3.860138e+10  0.0  1.007303e+11  1.007303e+11  32863.341925
700      60480000 -9.421292e+10  3.601533e+10  0.0  1.008622e+11  1.008622e+11  32814.359193
701      60566400 -9.529438e+10  3.339454e+10  0.0  1.009763e+11  1.009763e+11  32772.452507
702      60652800 -9.628417e+10  3.074163e+10  0.0  1.010727e+11  1.010727e+11  32737.622776
703      60739200 -9.718160e+10  2.805924e+10  0.0  1.011513e+11  1.011513e+11  32709.870678
704      60825600 -9.798603e+10  2.535001e+10  0.0  1.012121e+11  1.012121e+11  32689.196708
705      60912000 -9.869685e+10  2.261658e+10  0.0  1.012550e+11  1.012550e+11  32675.601208
706      60998400 -9.931352e+10  1.986158e+10  0.0  1.012801e+11  1.012801e+11  32669.084389
707      61084800 -9.983550e+10  1.708765e+10  0.0  1.012873e+11  1.012873e+11  32669.646349
708      61171200 -1.002623e+11  1.429745e+10  0.0  1.012766e+11  1.012766e+11  32677.287078
709      61257600 -1.005936e+11  1.149363e+10  0.0  1.012481e+11  1.012481e+11  32692.006462
710      61344000 -1.008288e+11  8.678857e+09  0.0  1.012016e+11  1.012016e+11  32713.804268
711      61430400 -1.009677e+11  5.855800e+09  0.0  1.011374e+11  1.011374e+11  32742.680131
712      61516800 -1.010100e+11  3.027148e+09  0.0  1.010553e+11  1.010553e+11  32778.633530
713      61603200 -1.009553e+11  1.956020e+08  0.0  1.009555e+11  1.009555e+11  32821.663749
714      61689600 -1.008034e+11 -2.636121e+09  0.0  1.008379e+11  1.008379e+11  32871.769841
715      61776000 -1.005542e+11 -5.465286e+09  0.0  1.007026e+11  1.007026e+11  32928.950569
716      61862400 -1.002075e+11 -8.289141e+09  0.0  1.005497e+11  1.005497e+11  32993.204346
717      61948800 -9.976313e+10 -1.110491e+10  0.0  1.003793e+11  1.003793e+11  33064.529157
718      62035200 -9.922110e+10 -1.390979e+10  0.0  1.001914e+11  1.001914e+11  33142.922473
719      62121600 -9.858137e+10 -1.670097e+10  0.0  9.998605e+10  9.998605e+10  33228.381150
720      62208000 -9.784398e+10 -1.947559e+10  0.0  9.976344e+10  9.976344e+10  33320.901311
721      62294400 -9.700901e+10 -2.223077e+10  0.0  9.952364e+10  9.952364e+10  33420.478212
722      62380800 -9.607659e+10 -2.496361e+10  0.0  9.926677e+10  9.926677e+10  33527.106092
723      62467200 -9.504690e+10 -2.767116e+10  0.0  9.899296e+10  9.899296e+10  33640.778000
724      62553600 -9.392019e+10 -3.035046e+10  0.0  9.870234e+10  9.870234e+10  33761.485602
725      62640000 -9.269676e+10 -3.299849e+10  0.0  9.839507e+10  9.839507e+10  33889.218962
726      62726400 -9.137697e+10 -3.561221e+10  0.0  9.807130e+10  9.807130e+10  34023.966294
727      62812800 -8.996126e+10 -3.818853e+10  0.0  9.773122e+10  9.773122e+10  34165.713695
728      62899200 -8.845012e+10 -4.072432e+10  0.0  9.737502e+10  9.737502e+10  34314.444826
729      62985600 -8.684412e+10 -4.321643e+10  0.0  9.700289e+10  9.700289e+10  34470.140582
730      63072000 -8.514390e+10 -4.566165e+10  0.0  9.661506e+10  9.661506e+10  34632.778702
