Earth       time             x             y    z             r           rho             v
571     49334400 -1.369186e+11 -5.236514e+10  0.0  1.465906e+11  1.465906e+11  30395.572816
572     49420800 -1.359568e+11 -5.480889e+10  0.0  1.465888e+11  1.465888e+11  30395.803236
573     49507200 -1.349524e+11 -5.723540e+10  0.0  1.465880e+11  1.465880e+11  30395.837956
574     49593600 -1.339055e+11 -5.964392e+10  0.0  1.465881e+11  1.465881e+11  30395.676964
575     49680000 -1.328165e+11 -6.203369e+10  0.0  1.465892e+11  1.465892e+11  30395.320317
576     49766400 -1.316858e+11 -6.440394e+10  0.0  1.465913e+11  1.465913e+11  30394.768141
577     49852800 -1.305136e+11 -6.675395e+10  0.0  1.465943e+11  1.465943e+11  30394.020634
578     49939200 -1.293005e+11 -6.908298e+10  0.0  1.465983e+11  1.465983e+11  30393.078061
579     50025600 -1.280467e+11 -7.139028e+10  0.0  1.466033e+11  1.466033e+11  30391.940758
580     50112000 -1.267526e+11 -7.367515e+10  0.0  1.466092e+11  1.466092e+11  30390.609131
581     50198400 -1.254188e+11 -7.593686e+10  0.0  1.466161e+11  1.466161e+11  30389.083654
582     50284800 -1.240455e+11 -7.817471e+10  0.0  1.466239e+11  1.466239e+11  30387.364870
583     50371200 -1.226332e+11 -8.038800e+10  0.0  1.466327e+11  1.466327e+11  30385.453392
584     50457600 -1.211825e+11 -8.257604e+10  0.0  1.466424e+11  1.466424e+11  30383.349902
585     50544000 -1.196937e+11 -8.473814e+10  0.0  1.466531e+11  1.466531e+11  30381.055148
586     50630400 -1.181673e+11 -8.687364e+10  0.0  1.466647e+11  1.466647e+11  30378.569950
587     50716800 -1.166038e+11 -8.898187e+10  0.0  1.466772e+11  1.466772e+11  30375.895192
588     50803200 -1.150037e+11 -9.106217e+10  0.0  1.466907e+11  1.466907e+11  30373.031827
589     50889600 -1.133676e+11 -9.311390e+10  0.0  1.467052e+11  1.467052e+11  30369.980875
590     50976000 -1.116959e+11 -9.513642e+10  0.0  1.467205e+11  1.467205e+11  30366.743424
591     51062400 -1.099891e+11 -9.712912e+10  0.0  1.467368e+11  1.467368e+11  30363.320627
592     51148800 -1.082479e+11 -9.909137e+10  0.0  1.467539e+11  1.467539e+11  30359.713701
593     51235200 -1.064728e+11 -1.010226e+11  0.0  1.467720e+11  1.467720e+11  30355.923931
594     51321600 -1.046644e+11 -1.029221e+11  0.0  1.467910e+11  1.467910e+11  30351.952666
595     51408000 -1.028232e+11 -1.047895e+11  0.0  1.468109e+11  1.468109e+11  30347.801318
596     51494400 -1.009498e+11 -1.066240e+11  0.0  1.468317e+11  1.468317e+11  30343.471364
597     51580800 -9.904480e+10 -1.084252e+11  0.0  1.468533e+11  1.468533e+11  30338.964342
598     51667200 -9.710886e+10 -1.101925e+11  0.0  1.468758e+11  1.468758e+11  30334.281853
599     51753600 -9.514258e+10 -1.119253e+11  0.0  1.468992e+11  1.468992e+11  30329.425561
600     51840000 -9.314657e+10 -1.136232e+11  0.0  1.469235e+11  1.469235e+11  30324.397186
601     51926400 -9.112148e+10 -1.152856e+11  0.0  1.469486e+11  1.469486e+11  30319.198513
602     52012800 -8.906796e+10 -1.169120e+11  0.0  1.469746e+11  1.469746e+11  30313.831380
603     52099200 -8.698666e+10 -1.185020e+11  0.0  1.470013e+11  1.470013e+11  30308.297685
604     52185600 -8.487825e+10 -1.200550e+11  0.0  1.470290e+11  1.470290e+11  30302.599384
605     52272000 -8.274339e+10 -1.215706e+11  0.0  1.470574e+11  1.470574e+11  30296.738482
606     52358400 -8.058277e+10 -1.230483e+11  0.0  1.470866e+11  1.470866e+11  30290.717044
607     52444800 -7.839707e+10 -1.244878e+11  0.0  1.471167e+11  1.471167e+11  30284.537181
608     52531200 -7.618700e+10 -1.258885e+11  0.0  1.471475e+11  1.471475e+11  30278.201057
609     52617600 -7.395324e+10 -1.272501e+11  0.0  1.471791e+11  1.471791e+11  30271.710885
610     52704000 -7.169652e+10 -1.285722e+11  0.0  1.472114e+11  1.472114e+11  30265.068923
611     52790400 -6.941755e+10 -1.298544e+11  0.0  1.472446e+11  1.472446e+11  30258.277473
612     52876800 -6.711704e+10 -1.310963e+11  0.0  1.472784e+11  1.472784e+11  30251.338884
613     52963200 -6.479573e+10 -1.322976e+11  0.0  1.473131e+11  1.473131e+11  30244.255542
614     53049600 -6.245435e+10 -1.334579e+11  0.0  1.473484e+11  1.473484e+11  30237.029873
615     53136000 -6.009364e+10 -1.345768e+11  0.0  1.473844e+11  1.473844e+11  30229.664344
616     53222400 -5.771435e+10 -1.356542e+11  0.0  1.474212e+11  1.474212e+11  30222.161455
617     53308800 -5.531721e+10 -1.366896e+11  0.0  1.474586e+11  1.474586e+11  30214.523742
618     53395200 -5.290300e+10 -1.376828e+11  0.0  1.474967e+11  1.474967e+11  30206.753773
619     53481600 -5.047246e+10 -1.386335e+11  0.0  1.475355e+11  1.475355e+11  30198.854149
620     53568000 -4.802635e+10 -1.395415e+11  0.0  1.475749e+11  1.475749e+11  30190.827505
621     53654400 -4.556545e+10 -1.404064e+11  0.0  1.476150e+11  1.476150e+11  30182.676501
622     53740800 -4.309052e+10 -1.412282e+11  0.0  1.476557e+11  1.476557e+11  30174.403830
623     53827200 -4.060234e+10 -1.420065e+11  0.0  1.476970e+11  1.476970e+11  30166.012215
624     53913600 -3.810168e+10 -1.427412e+11  0.0  1.477389e+11  1.477389e+11  30157.504404
625     54000000 -3.558932e+10 -1.434320e+11  0.0  1.477814e+11  1.477814e+11  30148.883177
626     54086400 -3.306604e+10 -1.440788e+11  0.0  1.478244e+11  1.478244e+11  30140.151338
627     54172800 -3.053263e+10 -1.446815e+11  0.0  1.478681e+11  1.478681e+11  30131.311721
628     54259200 -2.798986e+10 -1.452398e+11  0.0  1.479122e+11  1.479122e+11  30122.367185
629     54345600 -2.543853e+10 -1.457537e+11  0.0  1.479569e+11  1.479569e+11  30113.320615
630     54432000 -2.287942e+10 -1.462230e+11  0.0  1.480022e+11  1.480022e+11  30104.174924
631     54518400 -2.031332e+10 -1.466477e+11  0.0  1.480479e+11  1.480479e+11  30094.933046
632     54604800 -1.774102e+10 -1.470276e+11  0.0  1.480941e+11  1.480941e+11  30085.597943
633     54691200 -1.516332e+10 -1.473627e+11  0.0  1.481408e+11  1.481408e+11  30076.172598
634     54777600 -1.258099e+10 -1.476529e+11  0.0  1.481879e+11  1.481879e+11  30066.660017
635     54864000 -9.994838e+09 -1.478982e+11  0.0  1.482355e+11  1.482355e+11  30057.063228
636     54950400 -7.405645e+09 -1.480985e+11  0.0  1.482836e+11  1.482836e+11  30047.385280
637     55036800 -4.814203e+09 -1.482539e+11  0.0  1.483320e+11  1.483320e+11  30037.629239
638     55123200 -2.221299e+09 -1.483642e+11  0.0  1.483809e+11  1.483809e+11  30027.798192
639     55209600  3.722782e+08 -1.484296e+11  0.0  1.484301e+11  1.484301e+11  30017.895242
640     55296000  2.965744e+09 -1.484501e+11  0.0  1.484797e+11  1.484797e+11  30007.923507
641     55382400  5.558313e+09 -1.484256e+11  0.0  1.485296e+11  1.485296e+11  29997.886120
642     55468800  8.149203e+09 -1.483563e+11  0.0  1.485799e+11  1.485799e+11  29987.786229
643     55555200  1.073763e+10 -1.482422e+11  0.0  1.486306e+11  1.486306e+11  29977.626992
644     55641600  1.332283e+10 -1.480834e+11  0.0  1.486815e+11  1.486815e+11  29967.411579
645     55728000  1.590401e+10 -1.478800e+11  0.0  1.487327e+11  1.487327e+11  29957.143169
646     55814400  1.848040e+10 -1.476320e+11  0.0  1.487842e+11  1.487842e+11  29946.824949
647     55900800  2.105124e+10 -1.473397e+11  0.0  1.488360e+11  1.488360e+11  29936.460115
648     55987200  2.361576e+10 -1.470031e+11  0.0  1.488880e+11  1.488880e+11  29926.051866
649     56073600  2.617320e+10 -1.466225e+11  0.0  1.489402e+11  1.489402e+11  29915.603408
650     56160000  2.872279e+10 -1.461979e+11  0.0  1.489927e+11  1.489927e+11  29905.117949
651     56246400  3.126378e+10 -1.457295e+11  0.0  1.490453e+11  1.490453e+11  29894.598700
652     56332800  3.379543e+10 -1.452175e+11  0.0  1.490981e+11  1.490981e+11  29884.048873
653     56419200  3.631698e+10 -1.446622e+11  0.0  1.491511e+11  1.491511e+11  29873.471680
654     56505600  3.882769e+10 -1.440636e+11  0.0  1.492043e+11  1.492043e+11  29862.870332
655     56592000  4.132683e+10 -1.434222e+11  0.0  1.492576e+11  1.492576e+11  29852.248037
656     56678400  4.381366e+10 -1.427380e+11  0.0  1.493110e+11  1.493110e+11  29841.608001
657     56764800  4.628747e+10 -1.420113e+11  0.0  1.493645e+11  1.493645e+11  29830.953423
658     56851200  4.874751e+10 -1.412425e+11  0.0  1.494181e+11  1.494181e+11  29820.287500
659     56937600  5.119309e+10 -1.404317e+11  0.0  1.494717e+11  1.494717e+11  29809.613420
660     57024000  5.362350e+10 -1.395793e+11  0.0  1.495254e+11  1.495254e+11  29798.934365
661     57110400  5.603801e+10 -1.386855e+11  0.0  1.495792e+11  1.495792e+11  29788.253507
662     57196800  5.843596e+10 -1.377507e+11  0.0  1.496330e+11  1.496330e+11  29777.574010
663     57283200  6.081663e+10 -1.367752e+11  0.0  1.496868e+11  1.496868e+11  29766.899028
664     57369600  6.317934e+10 -1.357593e+11  0.0  1.497405e+11  1.497405e+11  29756.231701
665     57456000  6.552343e+10 -1.347034e+11  0.0  1.497943e+11  1.497943e+11  29745.575160
666     57542400  6.784821e+10 -1.336078e+11  0.0  1.498480e+11  1.498480e+11  29734.932521
667     57628800  7.015303e+10 -1.324729e+11  0.0  1.499016e+11  1.499016e+11  29724.306887
668     57715200  7.243722e+10 -1.312990e+11  0.0  1.499552e+11  1.499552e+11  29713.701346
669     57801600  7.470015e+10 -1.300865e+11  0.0  1.500087e+11  1.500087e+11  29703.118969
670     57888000  7.694116e+10 -1.288359e+11  0.0  1.500621e+11  1.500621e+11  29692.562813
671     57974400  7.915963e+10 -1.275476e+11  0.0  1.501154e+11  1.501154e+11  29682.035915
672     58060800  8.135493e+10 -1.262219e+11  0.0  1.501685e+11  1.501685e+11  29671.541297
673     58147200  8.352644e+10 -1.248593e+11  0.0  1.502215e+11  1.502215e+11  29661.081959
674     58233600  8.567356e+10 -1.234602e+11  0.0  1.502743e+11  1.502743e+11  29650.660884
675     58320000  8.779567e+10 -1.220251e+11  0.0  1.503270e+11  1.503270e+11  29640.281033
676     58406400  8.989220e+10 -1.205544e+11  0.0  1.503794e+11  1.503794e+11  29629.945347
677     58492800  9.196255e+10 -1.190486e+11  0.0  1.504317e+11  1.504317e+11  29619.656744
678     58579200  9.400616e+10 -1.175082e+11  0.0  1.504837e+11  1.504837e+11  29609.418122
679     58665600  9.602245e+10 -1.159337e+11  0.0  1.505355e+11  1.505355e+11  29599.232353
680     58752000  9.801087e+10 -1.143254e+11  0.0  1.505870e+11  1.505870e+11  29589.102287
681     58838400  9.997086e+10 -1.126841e+11  0.0  1.506382e+11  1.506382e+11  29579.030750
682     58924800  1.019019e+11 -1.110101e+11  0.0  1.506892e+11  1.506892e+11  29569.020541
683     59011200  1.038035e+11 -1.093039e+11  0.0  1.507399e+11  1.507399e+11  29559.074436
684     59097600  1.056750e+11 -1.075662e+11  0.0  1.507902e+11  1.507902e+11  29549.195183
685     59184000  1.075160e+11 -1.057974e+11  0.0  1.508402e+11  1.508402e+11  29539.385503
686     59270400  1.093260e+11 -1.039980e+11  0.0  1.508899e+11  1.508899e+11  29529.648091
687     59356800  1.111045e+11 -1.021687e+11  0.0  1.509393e+11  1.509393e+11  29519.985614
688     59443200  1.128510e+11 -1.003100e+11  0.0  1.509882e+11  1.509882e+11  29510.400709
689     59529600  1.145651e+11 -9.842236e+10  0.0  1.510368e+11  1.510368e+11  29500.895987
690     59616000  1.162462e+11 -9.650647e+10  0.0  1.510850e+11  1.510850e+11  29491.474026
691     59702400  1.178939e+11 -9.456286e+10  0.0  1.511327e+11  1.511327e+11  29482.137377
692     59788800  1.195078e+11 -9.259213e+10  0.0  1.511801e+11  1.511801e+11  29472.888558
693     59875200  1.210875e+11 -9.059486e+10  0.0  1.512270e+11  1.512270e+11  29463.730060
694     59961600  1.226325e+11 -8.857165e+10  0.0  1.512735e+11  1.512735e+11  29454.664338
695     60048000  1.241424e+11 -8.652309e+10  0.0  1.513195e+11  1.513195e+11  29445.693819
696     60134400  1.256168e+11 -8.444981e+10  0.0  1.513650e+11  1.513650e+11  29436.820896
697     60220800  1.270554e+11 -8.235241e+10  0.0  1.514100e+11  1.514100e+11  29428.047930
698     60307200  1.284578e+11 -8.023151e+10  0.0  1.514546e+11  1.514546e+11  29419.377249
699     60393600  1.298235e+11 -7.808774e+10  0.0  1.514986e+11  1.514986e+11  29410.811148
700     60480000  1.311522e+11 -7.592173e+10  0.0  1.515421e+11  1.515421e+11  29402.351886
701     60566400  1.324436e+11 -7.373412e+10  0.0  1.515851e+11  1.515851e+11  29394.001692
702     60652800  1.336974e+11 -7.152553e+10  0.0  1.516275e+11  1.516275e+11  29385.762758
703     60739200  1.349132e+11 -6.929663e+10  0.0  1.516694e+11  1.516694e+11  29377.637240
704     60825600  1.360907e+11 -6.704806e+10  0.0  1.517106e+11  1.517106e+11  29369.627261
705     60912000  1.372296e+11 -6.478046e+10  0.0  1.517514e+11  1.517514e+11  29361.734909
706     60998400  1.383296e+11 -6.249451e+10  0.0  1.517915e+11  1.517915e+11  29353.962235
707     61084800  1.393905e+11 -6.019086e+10  0.0  1.518310e+11  1.518310e+11  29346.311254
708     61171200  1.404119e+11 -5.787017e+10  0.0  1.518699e+11  1.518699e+11  29338.783945
709     61257600  1.413936e+11 -5.553313e+10  0.0  1.519081e+11  1.519081e+11  29331.382250
710     61344000  1.423354e+11 -5.318039e+10  0.0  1.519458e+11  1.519458e+11  29324.108075
711     61430400  1.432370e+11 -5.081263e+10  0.0  1.519828e+11  1.519828e+11  29316.963288
712     61516800  1.440982e+11 -4.843054e+10  0.0  1.520191e+11  1.520191e+11  29309.949721
713     61603200  1.449188e+11 -4.603479e+10  0.0  1.520548e+11  1.520548e+11  29303.069167
714     61689600  1.456985e+11 -4.362608e+10  0.0  1.520898e+11  1.520898e+11  29296.323381
715     61776000  1.464373e+11 -4.120508e+10  0.0  1.521241e+11  1.521241e+11  29289.714082
716     61862400  1.471348e+11 -3.877248e+10  0.0  1.521577e+11  1.521577e+11  29283.242948
717     61948800  1.477910e+11 -3.632898e+10  0.0  1.521906e+11  1.521906e+11  29276.911621
718     62035200  1.484057e+11 -3.387528e+10  0.0  1.522228e+11  1.522228e+11  29270.721702
719     62121600  1.489787e+11 -3.141206e+10  0.0  1.522543e+11  1.522543e+11  29264.674755
720     62208000  1.495099e+11 -2.894002e+10  0.0  1.522850e+11  1.522850e+11  29258.772306
721     62294400  1.499992e+11 -2.645986e+10  0.0  1.523150e+11  1.523150e+11  29253.015837
722     62380800  1.504464e+11 -2.397229e+10  0.0  1.523443e+11  1.523443e+11  29247.406797
723     62467200  1.508515e+11 -2.147799e+10  0.0  1.523728e+11  1.523728e+11  29241.946590
724     62553600  1.512144e+11 -1.897768e+10  0.0  1.524006e+11  1.524006e+11  29236.636584
725     62640000  1.515350e+11 -1.647206e+10  0.0  1.524276e+11  1.524276e+11  29231.478105
726     62726400  1.518131e+11 -1.396183e+10  0.0  1.524538e+11  1.524538e+11  29226.472440
727     62812800  1.520489e+11 -1.144769e+10  0.0  1.524792e+11  1.524792e+11  29221.620835
728     62899200  1.522422e+11 -8.930354e+09  0.0  1.525039e+11  1.525039e+11  29216.924498
729     62985600  1.523930e+11 -6.410519e+09  0.0  1.525278e+11  1.525278e+11  29212.384595
730     63072000  1.525012e+11 -3.888891e+09  0.0  1.525508e+11  1.525508e+11  29208.002250
731     63158400  1.525669e+11 -1.366176e+09  0.0  1.525731e+11  1.525731e+11  29203.778550
732     63244800  1.525901e+11  1.156925e+09  0.0  1.525945e+11  1.525945e+11  29199.714539
733     63331200  1.525707e+11  3.679706e+09  0.0  1.526151e+11  1.526151e+11  29195.811220
734     63417600  1.525089e+11  6.201465e+09  0.0  1.526349e+11  1.526349e+11  29192.069556
735     63504000  1.524045e+11  8.721500e+09  0.0  1.526539e+11  1.526539e+11  29188.490469
736     63590400  1.522577e+11  1.123911e+10  0.0  1.526720e+11  1.526720e+11  29185.074839
737     63676800  1.520686e+11  1.375360e+10  0.0  1.526893e+11  1.526893e+11  29181.823507
738     63763200  1.518371e+11  1.626426e+10  0.0  1.527057e+11  1.527057e+11  29178.737271
739     63849600  1.515634e+11  1.877040e+10  0.0  1.527213e+11  1.527213e+11  29175.816888
740     63936000  1.512476e+11  2.127133e+10  0.0  1.527361e+11  1.527361e+11  29173.063073
741     64022400  1.508897e+11  2.376635e+10  0.0  1.527500e+11  1.527500e+11  29170.476502
742     64108800  1.504899e+11  2.625477e+10  0.0  1.527630e+11  1.527630e+11  29168.057807
743     64195200  1.500483e+11  2.873589e+10  0.0  1.527752e+11  1.527752e+11  29165.807580
744     64281600  1.495651e+11  3.120904e+10  0.0  1.527865e+11  1.527865e+11  29163.726370
745     64368000  1.490402e+11  3.367353e+10  0.0  1.527969e+11  1.527969e+11  29161.814686
746     64454400  1.484740e+11  3.612867e+10  0.0  1.528065e+11  1.528065e+11  29160.072994
747     64540800  1.478666e+11  3.857378e+10  0.0  1.528152e+11  1.528152e+11  29158.501720
748     64627200  1.472182e+11  4.100819e+10  0.0  1.528230e+11  1.528230e+11  29157.101246
749     64713600  1.465289e+11  4.343123e+10  0.0  1.528299e+11  1.528299e+11  29155.871914
750     64800000  1.457989e+11  4.584222e+10  0.0  1.528360e+11  1.528360e+11  29154.814024
751     64886400  1.450285e+11  4.824049e+10  0.0  1.528412e+11  1.528412e+11  29153.927834
752     64972800  1.442179e+11  5.062539e+10  0.0  1.528455e+11  1.528455e+11  29153.213559
753     65059200  1.433673e+11  5.299625e+10  0.0  1.528489e+11  1.528489e+11  29152.671373
754     65145600  1.424769e+11  5.535241e+10  0.0  1.528514e+11  1.528514e+11  29152.301409
755     65232000  1.415470e+11  5.769322e+10  0.0  1.528530e+11  1.528530e+11  29152.103758
756     65318400  1.405778e+11  6.001804e+10  0.0  1.528538e+11  1.528538e+11  29152.078468
757     65404800  1.395696e+11  6.232621e+10  0.0  1.528537e+11  1.528537e+11  29152.225545
758     65491200  1.385228e+11  6.461711e+10  0.0  1.528526e+11  1.528526e+11  29152.544955
759     65577600  1.374375e+11  6.689008e+10  0.0  1.528507e+11  1.528507e+11  29153.036620
760     65664000  1.363141e+11  6.914451e+10  0.0  1.528479e+11  1.528479e+11  29153.700421
761     65750400  1.351529e+11  7.137976e+10  0.0  1.528443e+11  1.528443e+11  29154.536197
762     65836800  1.339542e+11  7.359521e+10  0.0  1.528397e+11  1.528397e+11  29155.543746
763     65923200  1.327183e+11  7.579026e+10  0.0  1.528343e+11  1.528343e+11  29156.722823
764     66009600  1.314456e+11  7.796427e+10  0.0  1.528280e+11  1.528280e+11  29158.073142
765     66096000  1.301365e+11  8.011666e+10  0.0  1.528208e+11  1.528208e+11  29159.594374
766     66182400  1.287912e+11  8.224681e+10  0.0  1.528127e+11  1.528127e+11  29161.286150
767     66268800  1.274102e+11  8.435414e+10  0.0  1.528037e+11  1.528037e+11  29163.148057
768     66355200  1.259938e+11  8.643806e+10  0.0  1.527939e+11  1.527939e+11  29165.179643
769     66441600  1.245424e+11  8.849797e+10  0.0  1.527832e+11  1.527832e+11  29167.380413
770     66528000  1.230565e+11  9.053332e+10  0.0  1.527716e+11  1.527716e+11  29169.749829
771     66614400  1.215363e+11  9.254351e+10  0.0  1.527592e+11  1.527592e+11  29172.287313
772     66700800  1.199824e+11  9.452800e+10  0.0  1.527459e+11  1.527459e+11  29174.992246
773     66787200  1.183951e+11  9.648621e+10  0.0  1.527318e+11  1.527318e+11  29177.863966
774     66873600  1.167749e+11  9.841760e+10  0.0  1.527168e+11  1.527168e+11  29180.901770
775     66960000  1.151223e+11  1.003216e+11  0.0  1.527009e+11  1.527009e+11  29184.104915
776     67046400  1.134376e+11  1.021978e+11  0.0  1.526842e+11  1.526842e+11  29187.472615
777     67132800  1.117213e+11  1.040454e+11  0.0  1.526667e+11  1.526667e+11  29191.004044
778     67219200  1.099740e+11  1.058642e+11  0.0  1.526483e+11  1.526483e+11  29194.698332
779     67305600  1.081960e+11  1.076534e+11  0.0  1.526291e+11  1.526291e+11  29198.554573
780     67392000  1.063879e+11  1.094127e+11  0.0  1.526090e+11  1.526090e+11  29202.571815
781     67478400  1.045501e+11  1.111414e+11  0.0  1.525882e+11  1.525882e+11  29206.749069
782     67564800  1.026832e+11  1.128392e+11  0.0  1.525665e+11  1.525665e+11  29211.085302
783     67651200  1.007876e+11  1.145056e+11  0.0  1.525440e+11  1.525440e+11  29215.579442
784     67737600  9.886396e+10  1.161399e+11  0.0  1.525207e+11  1.525207e+11  29220.230376
785     67824000  9.691267e+10  1.177419e+11  0.0  1.524966e+11  1.524966e+11  29225.036951
786     67910400  9.493432e+10  1.193109e+11  0.0  1.524717e+11  1.524717e+11  29229.997974
787     67996800  9.292944e+10  1.208467e+11  0.0  1.524460e+11  1.524460e+11  29235.112209
788     68083200  9.089857e+10  1.223486e+11  0.0  1.524196e+11  1.524196e+11  29240.378384
789     68169600  8.884228e+10  1.238163e+11  0.0  1.523924e+11  1.523924e+11  29245.795183
790     68256000  8.676112e+10  1.252494e+11  0.0  1.523644e+11  1.523644e+11  29251.361253
791     68342400  8.465566e+10  1.266474e+11  0.0  1.523356e+11  1.523356e+11  29257.075200
792     68428800  8.252649e+10  1.280099e+11  0.0  1.523061e+11  1.523061e+11  29262.935591
793     68515200  8.037417e+10  1.293365e+11  0.0  1.522759e+11  1.522759e+11  29268.940953
794     68601600  7.819931e+10  1.306269e+11  0.0  1.522449e+11  1.522449e+11  29275.089774
795     68688000  7.600250e+10  1.318805e+11  0.0  1.522132e+11  1.522132e+11  29281.380503
796     68774400  7.378434e+10  1.330972e+11  0.0  1.521808e+11  1.521808e+11  29287.811551
797     68860800  7.154544e+10  1.342764e+11  0.0  1.521476e+11  1.521476e+11  29294.381289
798     68947200  6.928642e+10  1.354179e+11  0.0  1.521138e+11  1.521138e+11  29301.088050
799     69033600  6.700790e+10  1.365213e+11  0.0  1.520793e+11  1.520793e+11  29307.930129
800     69120000  6.471051e+10  1.375862e+11  0.0  1.520441e+11  1.520441e+11  29314.905782
801     69206400  6.239488e+10  1.386123e+11  0.0  1.520082e+11  1.520082e+11  29322.013229
802     69292800  6.006165e+10  1.395994e+11  0.0  1.519717e+11  1.519717e+11  29329.250651
803     69379200  5.771148e+10  1.405470e+11  0.0  1.519345e+11  1.519345e+11  29336.616193
804     69465600  5.534500e+10  1.414550e+11  0.0  1.518966e+11  1.518966e+11  29344.107960
805     69552000  5.296288e+10  1.423230e+11  0.0  1.518582e+11  1.518582e+11  29351.724023
806     69638400  5.056578e+10  1.431507e+11  0.0  1.518191e+11  1.518191e+11  29359.462416
807     69724800  4.815437e+10  1.439380e+11  0.0  1.517794e+11  1.517794e+11  29367.321136
808     69811200  4.572931e+10  1.446844e+11  0.0  1.517391e+11  1.517391e+11  29375.298143
809     69897600  4.329129e+10  1.453898e+11  0.0  1.516982e+11  1.516982e+11  29383.391364
810     69984000  4.084098e+10  1.460540e+11  0.0  1.516567e+11  1.516567e+11  29391.598688
811     70070400  3.837908e+10  1.466767e+11  0.0  1.516147e+11  1.516147e+11  29399.917969
812     70156800  3.590626e+10  1.472577e+11  0.0  1.515721e+11  1.515721e+11  29408.347028
813     70243200  3.342324e+10  1.477968e+11  0.0  1.515289e+11  1.515289e+11  29416.883650
814     70329600  3.093069e+10  1.482939e+11  0.0  1.514853e+11  1.514853e+11  29425.525585
815     70416000  2.842934e+10  1.487487e+11  0.0  1.514411e+11  1.514411e+11  29434.270550
816     70502400  2.591987e+10  1.491610e+11  0.0  1.513964e+11  1.513964e+11  29443.116229
817     70588800  2.340301e+10  1.495308e+11  0.0  1.513512e+11  1.513512e+11  29452.060271
818     70675200  2.087946e+10  1.498579e+11  0.0  1.513055e+11  1.513055e+11  29461.100294
819     70761600  1.834994e+10  1.501421e+11  0.0  1.512593e+11  1.512593e+11  29470.233881
820     70848000  1.581516e+10  1.503834e+11  0.0  1.512127e+11  1.512127e+11  29479.458586
821     70934400  1.327586e+10  1.505815e+11  0.0  1.511656e+11  1.511656e+11  29488.771930
822     71020800  1.073275e+10  1.507365e+11  0.0  1.511181e+11  1.511181e+11  29498.171401
823     71107200  8.186554e+09  1.508482e+11  0.0  1.510702e+11  1.510702e+11  29507.654458
824     71193600  5.638010e+09  1.509166e+11  0.0  1.510219e+11  1.510219e+11  29517.218531
825     71280000  3.087845e+09  1.509416e+11  0.0  1.509732e+11  1.509732e+11  29526.861017
826     71366400  5.367908e+08  1.509231e+11  0.0  1.509241e+11  1.509241e+11  29536.579287
827     71452800 -2.014418e+09  1.508612e+11  0.0  1.508746e+11  1.508746e+11  29546.370681
828     71539200 -4.565045e+09  1.507557e+11  0.0  1.508248e+11  1.508248e+11  29556.232513
829     71625600 -7.114353e+09  1.506068e+11  0.0  1.507747e+11  1.507747e+11  29566.162067
830     71712000 -9.661606e+09  1.504142e+11  0.0  1.507242e+11  1.507242e+11  29576.156601
831     71798400 -1.220606e+10  1.501782e+11  0.0  1.506734e+11  1.506734e+11  29586.213349
832     71884800 -1.474698e+10  1.498987e+11  0.0  1.506224e+11  1.506224e+11  29596.329515
833     71971200 -1.728363e+10  1.495758e+11  0.0  1.505710e+11  1.505710e+11  29606.502281
834     72057600 -1.981526e+10  1.492094e+11  0.0  1.505194e+11  1.505194e+11  29616.728803
835     72144000 -2.234114e+10  1.487997e+11  0.0  1.504675e+11  1.504675e+11  29627.006213
836     72230400 -2.486051e+10  1.483467e+11  0.0  1.504154e+11  1.504154e+11  29637.331621
837     72316800 -2.737266e+10  1.478506e+11  0.0  1.503631e+11  1.503631e+11  29647.702114
838     72403200 -2.987682e+10  1.473114e+11  0.0  1.503106e+11  1.503106e+11  29658.114755
839     72489600 -3.237227e+10  1.467292e+11  0.0  1.502579e+11  1.502579e+11  29668.566589
840     72576000 -3.485827e+10  1.461042e+11  0.0  1.502050e+11  1.502050e+11  29679.054638
841     72662400 -3.733407e+10  1.454364e+11  0.0  1.501519e+11  1.501519e+11  29689.575905
842     72748800 -3.979895e+10  1.447262e+11  0.0  1.500987e+11  1.500987e+11  29700.127375
843     72835200 -4.225218e+10  1.439735e+11  0.0  1.500454e+11  1.500454e+11  29710.706012
844     72921600 -4.469301e+10  1.431786e+11  0.0  1.499919e+11  1.499919e+11  29721.308766
845     73008000 -4.712072e+10  1.423417e+11  0.0  1.499384e+11  1.499384e+11  29731.932566
846     73094400 -4.953458e+10  1.414629e+11  0.0  1.498847e+11  1.498847e+11  29742.574329
847     73180800 -5.193387e+10  1.405426e+11  0.0  1.498310e+11  1.498310e+11  29753.230955
848     73267200 -5.431787e+10  1.395808e+11  0.0  1.497773e+11  1.497773e+11  29763.899328
849     73353600 -5.668585e+10  1.385779e+11  0.0  1.497235e+11  1.497235e+11  29774.576323
850     73440000 -5.903710e+10  1.375341e+11  0.0  1.496697e+11  1.496697e+11  29785.258797
851     73526400 -6.137091e+10  1.364497e+11  0.0  1.496159e+11  1.496159e+11  29795.943599
852     73612800 -6.368657e+10  1.353249e+11  0.0  1.495621e+11  1.495621e+11  29806.627566
853     73699200 -6.598337e+10  1.341601e+11  0.0  1.495083e+11  1.495083e+11  29817.307525
854     73785600 -6.826061e+10  1.329555e+11  0.0  1.494546e+11  1.494546e+11  29827.980293
855     73872000 -7.051759e+10  1.317115e+11  0.0  1.494009e+11  1.494009e+11  29838.642681
