Sun        time             x             y    z             r           rho         v
594    51321600  1.429170e+06  1.022817e+07  0.0  1.032754e+07  1.032754e+07  0.352630
595    51408000  1.418657e+06  1.025677e+07  0.0  1.035441e+07  1.035441e+07  0.351235
596    51494400  1.407867e+06  1.028513e+07  0.0  1.038104e+07  1.038104e+07  0.349784
597    51580800  1.396805e+06  1.031325e+07  0.0  1.040741e+07  1.040741e+07  0.348279
598    51667200  1.385478e+06  1.034113e+07  0.0  1.043353e+07  1.043353e+07  0.346718
599    51753600  1.373890e+06  1.036876e+07  0.0  1.045938e+07  1.045938e+07  0.345101
600    51840000  1.362049e+06  1.039612e+07  0.0  1.048497e+07  1.048497e+07  0.343430
601    51926400  1.349960e+06  1.042322e+07  0.0  1.051028e+07  1.051028e+07  0.341703
602    52012800  1.337631e+06  1.045005e+07  0.0  1.053531e+07  1.053531e+07  0.339921
603    52099200  1.325068e+06  1.047659e+07  0.0  1.056006e+07  1.056006e+07  0.338084
604    52185600  1.312278e+06  1.050285e+07  0.0  1.058452e+07  1.058452e+07  0.336192
605    52272000  1.299268e+06  1.052882e+07  0.0  1.060869e+07  1.060869e+07  0.334246
606    52358400  1.286047e+06  1.055450e+07  0.0  1.063256e+07  1.063256e+07  0.332246
607    52444800  1.272621e+06  1.057987e+07  0.0  1.065614e+07  1.065614e+07  0.330192
608    52531200  1.258999e+06  1.060494e+07  0.0  1.067941e+07  1.067941e+07  0.328084
609    52617600  1.245188e+06  1.062969e+07  0.0  1.070238e+07  1.070238e+07  0.325924
610    52704000  1.231196e+06  1.065413e+07  0.0  1.072503e+07  1.072503e+07  0.323711
611    52790400  1.217032e+06  1.067825e+07  0.0  1.074738e+07  1.074738e+07  0.321447
612    52876800  1.202705e+06  1.070204e+07  0.0  1.076941e+07  1.076941e+07  0.319131
613    52963200  1.188222e+06  1.072550e+07  0.0  1.079112e+07  1.079112e+07  0.316766
614    53049600  1.173593e+06  1.074863e+07  0.0  1.081251e+07  1.081251e+07  0.314351
615    53136000  1.158827e+06  1.077143e+07  0.0  1.083358e+07  1.083358e+07  0.311888
616    53222400  1.143932e+06  1.079388e+07  0.0  1.085433e+07  1.085433e+07  0.309378
617    53308800  1.128917e+06  1.081600e+07  0.0  1.087475e+07  1.087475e+07  0.306823
618    53395200  1.113792e+06  1.083777e+07  0.0  1.089485e+07  1.089485e+07  0.304222
619    53481600  1.098566e+06  1.085920e+07  0.0  1.091462e+07  1.091462e+07  0.301578
620    53568000  1.083247e+06  1.088027e+07  0.0  1.093406e+07  1.093406e+07  0.298893
621    53654400  1.067845e+06  1.090100e+07  0.0  1.095318e+07  1.095318e+07  0.296167
622    53740800  1.052369e+06  1.092138e+07  0.0  1.097197e+07  1.097197e+07  0.293402
623    53827200  1.036829e+06  1.094141e+07  0.0  1.099042e+07  1.099042e+07  0.290599
624    53913600  1.021233e+06  1.096109e+07  0.0  1.100856e+07  1.100856e+07  0.287761
625    54000000  1.005590e+06  1.098041e+07  0.0  1.102636e+07  1.102636e+07  0.284889
626    54086400  9.899089e+05  1.099938e+07  0.0  1.104384e+07  1.104384e+07  0.281984
627    54172800  9.741992e+05  1.101801e+07  0.0  1.106099e+07  1.106099e+07  0.279048
628    54259200  9.584694e+05  1.103628e+07  0.0  1.107782e+07  1.107782e+07  0.276083
629    54345600  9.427279e+05  1.105420e+07  0.0  1.109432e+07  1.109432e+07  0.273089
630    54432000  9.269834e+05  1.107177e+07  0.0  1.111051e+07  1.111051e+07  0.270069
631    54518400  9.112442e+05  1.108900e+07  0.0  1.112638e+07  1.112638e+07  0.267024
632    54604800  8.955185e+05  1.110588e+07  0.0  1.114193e+07  1.114193e+07  0.263954
633    54691200  8.798144e+05  1.112242e+07  0.0  1.115716e+07  1.115716e+07  0.260862
634    54777600  8.641398e+05  1.113861e+07  0.0  1.117208e+07  1.117208e+07  0.257747
635    54864000  8.485024e+05  1.115447e+07  0.0  1.118669e+07  1.118669e+07  0.254612
636    54950400  8.329100e+05  1.116999e+07  0.0  1.120100e+07  1.120100e+07  0.251457
637    55036800  8.173700e+05  1.118517e+07  0.0  1.121499e+07  1.121499e+07  0.248282
638    55123200  8.018898e+05  1.120002e+07  0.0  1.122869e+07  1.122869e+07  0.245089
639    55209600  7.864766e+05  1.121454e+07  0.0  1.124208e+07  1.124208e+07  0.241879
640    55296000  7.711375e+05  1.122873e+07  0.0  1.125518e+07  1.125518e+07  0.238650
641    55382400  7.558794e+05  1.124260e+07  0.0  1.126798e+07  1.126798e+07  0.235405
642    55468800  7.407093e+05  1.125615e+07  0.0  1.128049e+07  1.128049e+07  0.232143
643    55555200  7.256338e+05  1.126938e+07  0.0  1.129272e+07  1.129272e+07  0.228864
644    55641600  7.106597e+05  1.128229e+07  0.0  1.130465e+07  1.130465e+07  0.225570
645    55728000  6.957934e+05  1.129490e+07  0.0  1.131631e+07  1.131631e+07  0.222260
646    55814400  6.810414e+05  1.130719e+07  0.0  1.132768e+07  1.132768e+07  0.218935
647    55900800  6.664101e+05  1.131918e+07  0.0  1.133878e+07  1.133878e+07  0.215594
648    55987200  6.519057e+05  1.133087e+07  0.0  1.134960e+07  1.134960e+07  0.212238
649    56073600  6.375344e+05  1.134226e+07  0.0  1.136016e+07  1.136016e+07  0.208867
650    56160000  6.233024e+05  1.135335e+07  0.0  1.137045e+07  1.137045e+07  0.205482
651    56246400  6.092156e+05  1.136416e+07  0.0  1.138048e+07  1.138048e+07  0.202083
652    56332800  5.952799e+05  1.137468e+07  0.0  1.139024e+07  1.139024e+07  0.198669
653    56419200  5.815013e+05  1.138491e+07  0.0  1.139975e+07  1.139975e+07  0.195242
654    56505600  5.678855e+05  1.139487e+07  0.0  1.140901e+07  1.140901e+07  0.191801
655    56592000  5.544382e+05  1.140456e+07  0.0  1.141803e+07  1.141803e+07  0.188348
656    56678400  5.411650e+05  1.141397e+07  0.0  1.142679e+07  1.142679e+07  0.184882
657    56764800  5.280714e+05  1.142312e+07  0.0  1.143532e+07  1.143532e+07  0.181403
658    56851200  5.151628e+05  1.143201e+07  0.0  1.144361e+07  1.144361e+07  0.177913
659    56937600  5.024446e+05  1.144064e+07  0.0  1.145167e+07  1.145167e+07  0.174412
660    57024000  4.899220e+05  1.144903e+07  0.0  1.145950e+07  1.145950e+07  0.170900
661    57110400  4.776001e+05  1.145716e+07  0.0  1.146711e+07  1.146711e+07  0.167379
662    57196800  4.654840e+05  1.146506e+07  0.0  1.147450e+07  1.147450e+07  0.163848
663    57283200  4.535785e+05  1.147272e+07  0.0  1.148168e+07  1.148168e+07  0.160309
664    57369600  4.418884e+05  1.148015e+07  0.0  1.148865e+07  1.148865e+07  0.156762
665    57456000  4.304185e+05  1.148735e+07  0.0  1.149541e+07  1.149541e+07  0.153208
666    57542400  4.191732e+05  1.149433e+07  0.0  1.150197e+07  1.150197e+07  0.149649
667    57628800  4.081571e+05  1.150110e+07  0.0  1.150834e+07  1.150834e+07  0.146084
668    57715200  3.973743e+05  1.150766e+07  0.0  1.151452e+07  1.151452e+07  0.142516
669    57801600  3.868291e+05  1.151402e+07  0.0  1.152051e+07  1.152051e+07  0.138945
670    57888000  3.765255e+05  1.152018e+07  0.0  1.152633e+07  1.152633e+07  0.135373
671    57974400  3.664674e+05  1.152615e+07  0.0  1.153197e+07  1.153197e+07  0.131800
672    58060800  3.566585e+05  1.153193e+07  0.0  1.153745e+07  1.153745e+07  0.128229
673    58147200  3.471023e+05  1.153754e+07  0.0  1.154276e+07  1.154276e+07  0.124660
674    58233600  3.378025e+05  1.154297e+07  0.0  1.154791e+07  1.154791e+07  0.121095
675    58320000  3.287621e+05  1.154824e+07  0.0  1.155292e+07  1.155292e+07  0.117537
676    58406400  3.199844e+05  1.155335e+07  0.0  1.155778e+07  1.155778e+07  0.113986
677    58492800  3.114723e+05  1.155830e+07  0.0  1.156249e+07  1.156249e+07  0.110445
678    58579200  3.032286e+05  1.156311e+07  0.0  1.156708e+07  1.156708e+07  0.106916
679    58665600  2.952560e+05  1.156777e+07  0.0  1.157154e+07  1.157154e+07  0.103401
680    58752000  2.875569e+05  1.157230e+07  0.0  1.157587e+07  1.157587e+07  0.099904
681    58838400  2.801336e+05  1.157671e+07  0.0  1.158010e+07  1.158010e+07  0.096427
682    58924800  2.729883e+05  1.158099e+07  0.0  1.158421e+07  1.158421e+07  0.092973
683    59011200  2.661229e+05  1.158516e+07  0.0  1.158822e+07  1.158822e+07  0.089546
684    59097600  2.595392e+05  1.158923e+07  0.0  1.159213e+07  1.159213e+07  0.086150
685    59184000  2.532389e+05  1.159319e+07  0.0  1.159595e+07  1.159595e+07  0.082789
686    59270400  2.472233e+05  1.159706e+07  0.0  1.159969e+07  1.159969e+07  0.079470
687    59356800  2.414938e+05  1.160084e+07  0.0  1.160336e+07  1.160336e+07  0.076197
688    59443200  2.360513e+05  1.160455e+07  0.0  1.160695e+07  1.160695e+07  0.072977
689    59529600  2.308970e+05  1.160818e+07  0.0  1.161047e+07  1.161047e+07  0.069818
690    59616000  2.260314e+05  1.161174e+07  0.0  1.161394e+07  1.161394e+07  0.066730
691    59702400  2.214552e+05  1.161525e+07  0.0  1.161736e+07  1.161736e+07  0.063721
692    59788800  2.171687e+05  1.161871e+07  0.0  1.162074e+07  1.162074e+07  0.060804
693    59875200  2.131723e+05  1.162212e+07  0.0  1.162407e+07  1.162407e+07  0.057992
694    59961600  2.094658e+05  1.162549e+07  0.0  1.162737e+07  1.162737e+07  0.055301
695    60048000  2.060492e+05  1.162883e+07  0.0  1.163065e+07  1.163065e+07  0.052749
696    60134400  2.029222e+05  1.163214e+07  0.0  1.163391e+07  1.163391e+07  0.050355
697    60220800  2.000844e+05  1.163544e+07  0.0  1.163716e+07  1.163716e+07  0.048143
698    60307200  1.975350e+05  1.163873e+07  0.0  1.164040e+07  1.164040e+07  0.046136
699    60393600  1.952733e+05  1.164201e+07  0.0  1.164365e+07  1.164365e+07  0.044360
700    60480000  1.932984e+05  1.164530e+07  0.0  1.164690e+07  1.164690e+07  0.042843
701    60566400  1.916090e+05  1.164859e+07  0.0  1.165016e+07  1.165016e+07  0.041611
702    60652800  1.902039e+05  1.165190e+07  0.0  1.165345e+07  1.165345e+07  0.040685
703    60739200  1.890816e+05  1.165523e+07  0.0  1.165676e+07  1.165676e+07  0.040086
704    60825600  1.882406e+05  1.165859e+07  0.0  1.166011e+07  1.166011e+07  0.039824
705    60912000  1.876790e+05  1.166198e+07  0.0  1.166349e+07  1.166349e+07  0.039903
706    60998400  1.873949e+05  1.166542e+07  0.0  1.166692e+07  1.166692e+07  0.040317
707    61084800  1.873863e+05  1.166890e+07  0.0  1.167041e+07  1.167041e+07  0.041052
708    61171200  1.876509e+05  1.167244e+07  0.0  1.167395e+07  1.167395e+07  0.042087
709    61257600  1.881863e+05  1.167604e+07  0.0  1.167755e+07  1.167755e+07  0.043398
710    61344000  1.889901e+05  1.167970e+07  0.0  1.168123e+07  1.168123e+07  0.044956
711    61430400  1.900596e+05  1.168343e+07  0.0  1.168498e+07  1.168498e+07  0.046733
712    61516800  1.913920e+05  1.168724e+07  0.0  1.168881e+07  1.168881e+07  0.048701
713    61603200  1.929843e+05  1.169114e+07  0.0  1.169273e+07  1.169273e+07  0.050833
714    61689600  1.948336e+05  1.169512e+07  0.0  1.169675e+07  1.169675e+07  0.053106
715    61776000  1.969366e+05  1.169920e+07  0.0  1.170086e+07  1.170086e+07  0.055499
716    61862400  1.992900e+05  1.170338e+07  0.0  1.170508e+07  1.170508e+07  0.057993
717    61948800  2.018905e+05  1.170766e+07  0.0  1.170940e+07  1.170940e+07  0.060573
718    62035200  2.047343e+05  1.171206e+07  0.0  1.171384e+07  1.171384e+07  0.063223
719    62121600  2.078180e+05  1.171656e+07  0.0  1.171841e+07  1.171841e+07  0.065932
720    62208000  2.111376e+05  1.172119e+07  0.0  1.172310e+07  1.172310e+07  0.068689
721    62294400  2.146894e+05  1.172595e+07  0.0  1.172791e+07  1.172791e+07  0.071486
722    62380800  2.184693e+05  1.173083e+07  0.0  1.173287e+07  1.173287e+07  0.074313
723    62467200  2.224732e+05  1.173585e+07  0.0  1.173796e+07  1.173796e+07  0.077166
724    62553600  2.266970e+05  1.174101e+07  0.0  1.174320e+07  1.174320e+07  0.080037
725    62640000  2.311364e+05  1.174631e+07  0.0  1.174859e+07  1.174859e+07  0.082921
726    62726400  2.357870e+05  1.175176e+07  0.0  1.175413e+07  1.175413e+07  0.085815
727    62812800  2.406444e+05  1.175736e+07  0.0  1.175983e+07  1.175983e+07  0.088713
728    62899200  2.457040e+05  1.176312e+07  0.0  1.176569e+07  1.176569e+07  0.091612
729    62985600  2.509612e+05  1.176904e+07  0.0  1.177171e+07  1.177171e+07  0.094510
730    63072000  2.564114e+05  1.177512e+07  0.0  1.177791e+07  1.177791e+07  0.097404
731    63158400  2.620497e+05  1.178137e+07  0.0  1.178428e+07  1.178428e+07  0.100290
732    63244800  2.678715e+05  1.178779e+07  0.0  1.179083e+07  1.179083e+07  0.103167
733    63331200  2.738717e+05  1.179438e+07  0.0  1.179756e+07  1.179756e+07  0.106032
734    63417600  2.800456e+05  1.180115e+07  0.0  1.180447e+07  1.180447e+07  0.108885
735    63504000  2.863880e+05  1.180809e+07  0.0  1.181157e+07  1.181157e+07  0.111722
736    63590400  2.928940e+05  1.181522e+07  0.0  1.181885e+07  1.181885e+07  0.114543
737    63676800  2.995586e+05  1.182254e+07  0.0  1.182633e+07  1.182633e+07  0.117346
738    63763200  3.063765e+05  1.183004e+07  0.0  1.183401e+07  1.183401e+07  0.120130
739    63849600  3.133427e+05  1.183774e+07  0.0  1.184188e+07  1.184188e+07  0.122894
740    63936000  3.204520e+05  1.184562e+07  0.0  1.184996e+07  1.184996e+07  0.125636
741    64022400  3.276993e+05  1.185371e+07  0.0  1.185824e+07  1.185824e+07  0.128356
742    64108800  3.350792e+05  1.186198e+07  0.0  1.186672e+07  1.186672e+07  0.131053
743    64195200  3.425867e+05  1.187046e+07  0.0  1.187540e+07  1.187540e+07  0.133725
744    64281600  3.502164e+05  1.187914e+07  0.0  1.188430e+07  1.188430e+07  0.136373
745    64368000  3.579633e+05  1.188801e+07  0.0  1.189340e+07  1.189340e+07  0.138994
746    64454400  3.658219e+05  1.189710e+07  0.0  1.190272e+07  1.190272e+07  0.141590
747    64540800  3.737872e+05  1.190638e+07  0.0  1.191225e+07  1.191225e+07  0.144158
748    64627200  3.818538e+05  1.191587e+07  0.0  1.192199e+07  1.192199e+07  0.146700
749    64713600  3.900168e+05  1.192557e+07  0.0  1.193194e+07  1.193194e+07  0.149213
750    64800000  3.982708e+05  1.193547e+07  0.0  1.194211e+07  1.194211e+07  0.151697
751    64886400  4.066107e+05  1.194558e+07  0.0  1.195250e+07  1.195250e+07  0.154153
752    64972800  4.150315e+05  1.195590e+07  0.0  1.196310e+07  1.196310e+07  0.156580
753    65059200  4.235281e+05  1.196643e+07  0.0  1.197392e+07  1.197392e+07  0.158977
754    65145600  4.320955e+05  1.197716e+07  0.0  1.198496e+07  1.198496e+07  0.161344
755    65232000  4.407287e+05  1.198811e+07  0.0  1.199621e+07  1.199621e+07  0.163682
756    65318400  4.494229e+05  1.199926e+07  0.0  1.200768e+07  1.200768e+07  0.165989
757    65404800  4.581731e+05  1.201063e+07  0.0  1.201936e+07  1.201936e+07  0.168267
758    65491200  4.669746e+05  1.202220e+07  0.0  1.203126e+07  1.203126e+07  0.170514
759    65577600  4.758227e+05  1.203398e+07  0.0  1.204338e+07  1.204338e+07  0.172731
760    65664000  4.847127e+05  1.204596e+07  0.0  1.205571e+07  1.205571e+07  0.174918
761    65750400  4.936401e+05  1.205816e+07  0.0  1.206826e+07  1.206826e+07  0.177076
762    65836800  5.026004e+05  1.207056e+07  0.0  1.208102e+07  1.208102e+07  0.179203
763    65923200  5.115891e+05  1.208317e+07  0.0  1.209399e+07  1.209399e+07  0.181302
764    66009600  5.206019e+05  1.209598e+07  0.0  1.210718e+07  1.210718e+07  0.183371
765    66096000  5.296347e+05  1.210899e+07  0.0  1.212057e+07  1.212057e+07  0.185411
766    66182400  5.386832e+05  1.212221e+07  0.0  1.213418e+07  1.213418e+07  0.187423
767    66268800  5.477433e+05  1.213563e+07  0.0  1.214799e+07  1.214799e+07  0.189408
768    66355200  5.568111e+05  1.214926e+07  0.0  1.216201e+07  1.216201e+07  0.191365
769    66441600  5.658827e+05  1.216308e+07  0.0  1.217624e+07  1.217624e+07  0.193295
770    66528000  5.749542e+05  1.217710e+07  0.0  1.219067e+07  1.219067e+07  0.195199
771    66614400  5.840217e+05  1.219132e+07  0.0  1.220530e+07  1.220530e+07  0.197077
772    66700800  5.930818e+05  1.220574e+07  0.0  1.222014e+07  1.222014e+07  0.198931
773    66787200  6.021306e+05  1.222035e+07  0.0  1.223518e+07  1.223518e+07  0.200759
774    66873600  6.111646e+05  1.223516e+07  0.0  1.225041e+07  1.225041e+07  0.202564
775    66960000  6.201803e+05  1.225016e+07  0.0  1.226585e+07  1.226585e+07  0.204346
776    67046400  6.291741e+05  1.226535e+07  0.0  1.228148e+07  1.228148e+07  0.206105
777    67132800  6.381426e+05  1.228074e+07  0.0  1.229731e+07  1.229731e+07  0.207842
778    67219200  6.470823e+05  1.229631e+07  0.0  1.231333e+07  1.231333e+07  0.209556
779    67305600  6.559897e+05  1.231207e+07  0.0  1.232954e+07  1.232954e+07  0.211250
780    67392000  6.648614e+05  1.232803e+07  0.0  1.234594e+07  1.234594e+07  0.212922
781    67478400  6.736938e+05  1.234416e+07  0.0  1.236253e+07  1.236253e+07  0.214572
782    67564800  6.824835e+05  1.236049e+07  0.0  1.237931e+07  1.237931e+07  0.216202
783    67651200  6.912269e+05  1.237699e+07  0.0  1.239628e+07  1.239628e+07  0.217810
784    67737600  6.999205e+05  1.239368e+07  0.0  1.241343e+07  1.241343e+07  0.219397
785    67824000  7.085605e+05  1.241056e+07  0.0  1.243077e+07  1.243077e+07  0.220962
786    67910400  7.171434e+05  1.242761e+07  0.0  1.244828e+07  1.244828e+07  0.222505
787    67996800  7.256653e+05  1.244484e+07  0.0  1.246598e+07  1.246598e+07  0.224025
788    68083200  7.341226e+05  1.246225e+07  0.0  1.248386e+07  1.248386e+07  0.225522
789    68169600  7.425113e+05  1.247984e+07  0.0  1.250191e+07  1.250191e+07  0.226994
790    68256000  7.508275e+05  1.249760e+07  0.0  1.252013e+07  1.252013e+07  0.228441
791    68342400  7.590673e+05  1.251554e+07  0.0  1.253853e+07  1.253853e+07  0.229861
792    68428800  7.672268e+05  1.253364e+07  0.0  1.255710e+07  1.255710e+07  0.231255
793    68515200  7.753019e+05  1.255192e+07  0.0  1.257584e+07  1.257584e+07  0.232620
794    68601600  7.832886e+05  1.257036e+07  0.0  1.259474e+07  1.259474e+07  0.233956
795    68688000  7.911828e+05  1.258897e+07  0.0  1.261381e+07  1.261381e+07  0.235261
796    68774400  7.989806e+05  1.260774e+07  0.0  1.263303e+07  1.263303e+07  0.236534
797    68860800  8.066778e+05  1.262667e+07  0.0  1.265241e+07  1.265241e+07  0.237774
798    68947200  8.142706e+05  1.264576e+07  0.0  1.267195e+07  1.267195e+07  0.238981
799    69033600  8.217549e+05  1.266501e+07  0.0  1.269164e+07  1.269164e+07  0.240152
800    69120000  8.291269e+05  1.268440e+07  0.0  1.271147e+07  1.271147e+07  0.241287
801    69206400  8.363827e+05  1.270394e+07  0.0  1.273145e+07  1.273145e+07  0.242384
802    69292800  8.435186e+05  1.272363e+07  0.0  1.275156e+07  1.275156e+07  0.243444
803    69379200  8.505309e+05  1.274346e+07  0.0  1.277182e+07  1.277182e+07  0.244464
804    69465600  8.574162e+05  1.276343e+07  0.0  1.279220e+07  1.279220e+07  0.245445
805    69552000  8.641709e+05  1.278353e+07  0.0  1.281271e+07  1.281271e+07  0.246385
806    69638400  8.707918e+05  1.280377e+07  0.0  1.283334e+07  1.283334e+07  0.247284
807    69724800  8.772757e+05  1.282412e+07  0.0  1.285409e+07  1.285409e+07  0.248141
808    69811200  8.836197e+05  1.284460e+07  0.0  1.287496e+07  1.287496e+07  0.248956
809    69897600  8.898207e+05  1.286520e+07  0.0  1.289593e+07  1.289593e+07  0.249728
810    69984000  8.958762e+05  1.288591e+07  0.0  1.291701e+07  1.291701e+07  0.250457
811    70070400  9.017835e+05  1.290673e+07  0.0  1.293819e+07  1.293819e+07  0.251142
812    70156800  9.075403e+05  1.292765e+07  0.0  1.295946e+07  1.295946e+07  0.251784
813    70243200  9.131444e+05  1.294867e+07  0.0  1.298082e+07  1.298082e+07  0.252382
814    70329600  9.185936e+05  1.296978e+07  0.0  1.300227e+07  1.300227e+07  0.252936
815    70416000  9.238862e+05  1.299098e+07  0.0  1.302379e+07  1.302379e+07  0.253446
816    70502400  9.290205e+05  1.301227e+07  0.0  1.304539e+07  1.304539e+07  0.253913
817    70588800  9.339948e+05  1.303364e+07  0.0  1.306706e+07  1.306706e+07  0.254335
818    70675200  9.388080e+05  1.305508e+07  0.0  1.308879e+07  1.308879e+07  0.254713
819    70761600  9.434587e+05  1.307659e+07  0.0  1.311058e+07  1.311058e+07  0.255048
820    70848000  9.479461e+05  1.309816e+07  0.0  1.313242e+07  1.313242e+07  0.255339
821    70934400  9.522693e+05  1.311980e+07  0.0  1.315431e+07  1.315431e+07  0.255586
822    71020800  9.564277e+05  1.314148e+07  0.0  1.317624e+07  1.317624e+07  0.255791
823    71107200  9.604209e+05  1.316322e+07  0.0  1.319821e+07  1.319821e+07  0.255952
824    71193600  9.642485e+05  1.318500e+07  0.0  1.322021e+07  1.322021e+07  0.256072
825    71280000  9.679104e+05  1.320682e+07  0.0  1.324224e+07  1.324224e+07  0.256149
826    71366400  9.714067e+05  1.322867e+07  0.0  1.326429e+07  1.326429e+07  0.256184
827    71452800  9.747376e+05  1.325056e+07  0.0  1.328636e+07  1.328636e+07  0.256177
828    71539200  9.779035e+05  1.327246e+07  0.0  1.330844e+07  1.330844e+07  0.256130
829    71625600  9.809049e+05  1.329439e+07  0.0  1.333053e+07  1.333053e+07  0.256042
830    71712000  9.837425e+05  1.331633e+07  0.0  1.335261e+07  1.335261e+07  0.255914
831    71798400  9.864172e+05  1.333828e+07  0.0  1.337470e+07  1.337470e+07  0.255746
832    71884800  9.889299e+05  1.336023e+07  0.0  1.339678e+07  1.339678e+07  0.255539
833    71971200  9.912820e+05  1.338218e+07  0.0  1.341885e+07  1.341885e+07  0.255294
834    72057600  9.934745e+05  1.340413e+07  0.0  1.344090e+07  1.344090e+07  0.255010
835    72144000  9.955091e+05  1.342607e+07  0.0  1.346293e+07  1.346293e+07  0.254689
836    72230400  9.973872e+05  1.344799e+07  0.0  1.348493e+07  1.348493e+07  0.254331
837    72316800  9.991107e+05  1.346990e+07  0.0  1.350690e+07  1.350690e+07  0.253936
838    72403200  1.000681e+06  1.349178e+07  0.0  1.352884e+07  1.352884e+07  0.253506
839    72489600  1.002101e+06  1.351364e+07  0.0  1.355074e+07  1.355074e+07  0.253041
840    72576000  1.003372e+06  1.353547e+07  0.0  1.357260e+07  1.357260e+07  0.252541
841    72662400  1.004496e+06  1.355726e+07  0.0  1.359442e+07  1.359442e+07  0.252008
842    72748800  1.005477e+06  1.357901e+07  0.0  1.361618e+07  1.361618e+07  0.251442
843    72835200  1.006315e+06  1.360072e+07  0.0  1.363789e+07  1.363789e+07  0.250843
844    72921600  1.007015e+06  1.362238e+07  0.0  1.365955e+07  1.365955e+07  0.250213
845    73008000  1.007578e+06  1.364399e+07  0.0  1.368114e+07  1.368114e+07  0.249552
846    73094400  1.008007e+06  1.366555e+07  0.0  1.370267e+07  1.370267e+07  0.248861
847    73180800  1.008305e+06  1.368705e+07  0.0  1.372414e+07  1.372414e+07  0.248140
848    73267200  1.008476e+06  1.370848e+07  0.0  1.374553e+07  1.374553e+07  0.247391
849    73353600  1.008522e+06  1.372986e+07  0.0  1.376685e+07  1.376685e+07  0.246615
850    73440000  1.008446e+06  1.375117e+07  0.0  1.378809e+07  1.378809e+07  0.245811
851    73526400  1.008252e+06  1.377240e+07  0.0  1.380926e+07  1.380926e+07  0.244982
852    73612800  1.007942e+06  1.379357e+07  0.0  1.383035e+07  1.383035e+07  0.244128
853    73699200  1.007521e+06  1.381466e+07  0.0  1.385135e+07  1.385135e+07  0.243250
854    73785600  1.006992e+06  1.383567e+07  0.0  1.387226e+07  1.387226e+07  0.242348
855    73872000  1.006357e+06  1.385660e+07  0.0  1.389309e+07  1.389309e+07  0.241424
856    73958400  1.005622e+06  1.387744e+07  0.0  1.391383e+07  1.391383e+07  0.240479
857    74044800  1.004788e+06  1.389820e+07  0.0  1.393448e+07  1.393448e+07  0.239513
858    74131200  1.003861e+06  1.391888e+07  0.0  1.395503e+07  1.395503e+07  0.238528
859    74217600  1.002843e+06  1.393946e+07  0.0  1.397549e+07  1.397549e+07  0.237524
860    74304000  1.001739e+06  1.395995e+07  0.0  1.399585e+07  1.399585e+07  0.236504
861    74390400  1.000551e+06  1.398035e+07  0.0  1.401611e+07  1.401611e+07  0.235467
862    74476800  9.992852e+05  1.400066e+07  0.0  1.403627e+07  1.403627e+07  0.234414
863    74563200  9.979437e+05  1.402086e+07  0.0  1.405633e+07  1.405633e+07  0.233347
864    74649600  9.965309e+05  1.404098e+07  0.0  1.407630e+07  1.407630e+07  0.232268
865    74736000  9.950506e+05  1.406099e+07  0.0  1.409615e+07  1.409615e+07  0.231176
866    74822400  9.935066e+05  1.408090e+07  0.0  1.411591e+07  1.411591e+07  0.230073
867    74908800  9.919028e+05  1.410072e+07  0.0  1.413556e+07  1.413556e+07  0.228961
868    74995200  9.902432e+05  1.412043e+07  0.0  1.415511e+07  1.415511e+07  0.227839
869    75081600  9.885315e+05  1.414004e+07  0.0  1.417455e+07  1.417455e+07  0.226711
870    75168000  9.867717e+05  1.415955e+07  0.0  1.419389e+07  1.419389e+07  0.225576
871    75254400  9.849676e+05  1.417895e+07  0.0  1.421312e+07  1.421312e+07  0.224435
872    75340800  9.831230e+05  1.419826e+07  0.0  1.423225e+07  1.423225e+07  0.223291
873    75427200  9.812418e+05  1.421746e+07  0.0  1.425128e+07  1.425128e+07  0.222144
874    75513600  9.793278e+05  1.423656e+07  0.0  1.427020e+07  1.427020e+07  0.220995
875    75600000  9.773847e+05  1.425555e+07  0.0  1.428902e+07  1.428902e+07  0.219845
876    75686400  9.754163e+05  1.427444e+07  0.0  1.430773e+07  1.430773e+07  0.218697
877    75772800  9.734262e+05  1.429323e+07  0.0  1.432634e+07  1.432634e+07  0.217550
878    75859200  9.714182e+05  1.431192e+07  0.0  1.434485e+07  1.434485e+07  0.216406
879    75945600  9.693958e+05  1.433051e+07  0.0  1.436326e+07  1.436326e+07  0.215267
880    76032000  9.673626e+05  1.434900e+07  0.0  1.438157e+07  1.438157e+07  0.214133
881    76118400  9.653221e+05  1.436739e+07  0.0  1.439978e+07  1.439978e+07  0.213006
882    76204800  9.632778e+05  1.438568e+07  0.0  1.441789e+07  1.441789e+07  0.211887
883    76291200  9.612331e+05  1.440387e+07  0.0  1.443591e+07  1.443591e+07  0.210777
884    76377600  9.591914e+05  1.442196e+07  0.0  1.445383e+07  1.445383e+07  0.209677
885    76464000  9.571558e+05  1.443997e+07  0.0  1.447165e+07  1.447165e+07  0.208589
886    76550400  9.551297e+05  1.445787e+07  0.0  1.448939e+07  1.448939e+07  0.207513
887    76636800  9.531161e+05  1.447569e+07  0.0  1.450703e+07  1.450703e+07  0.206450
888    76723200  9.511182e+05  1.449341e+07  0.0  1.452459e+07  1.452459e+07  0.205403
889    76809600  9.491390e+05  1.451105e+07  0.0  1.454206e+07  1.454206e+07  0.204372
890    76896000  9.471813e+05  1.452860e+07  0.0  1.455944e+07  1.455944e+07  0.203357
